ID,Price
30533,10.82912217
30534,10.77398383
30535,10.77662582
30536,10.77398383
30537,10.87078904
30538,10.82912217
30539,10.77398383
30540,10.74127391
30541,10.84942077
30542,10.98416418
30543,11.00806481
30544,10.77662582
30545,10.74127391
30546,10.77662582
30547,10.77662582
30548,10.77662582
30549,10.77398383
30550,10.87078904
30551,10.77662582
30552,10.82912217
30553,10.74127391
30554,10.74127391
30555,10.77398383
30556,10.84942077
30557,10.87078904
30558,10.81399293
30559,10.74127391
30560,10.58225765
30561,10.77662582
30562,10.84942077
30563,10.78569307
30564,10.9600427
30565,11.01358434
30566,10.97279659
30567,10.97279659
30568,10.97279659
30569,10.97279659
30570,10.97279659
30571,10.97549
30572,10.90917613
30573,11.185185
30574,10.97279659
30575,10.77556219
30576,10.9600427
30577,11.11004518
30578,10.97549
30579,10.90917613
30580,10.732747
30581,10.97549
30582,10.996315
30583,11.07148648
30584,10.87413457
30585,10.97549
30586,10.97549
30587,11.04970199
30588,10.97549
30589,10.97549
30590,10.81984988
30591,11.09626501
30592,10.996315
30593,10.732747
30594,11.00802008
30595,11.11004518
30596,10.81984988
30597,11.04970199
30598,10.97279659
30599,11.04970199
30600,10.97549
30601,10.996315
30602,11.07148648
30603,10.996315
30604,10.97549
30605,10.97549
30606,10.9600427
30607,10.97279659
30608,11.01358434
30609,10.97279659
30610,10.87413457
30611,10.87413457
30612,11.01358434
30613,10.97279659
30614,11.01358434
30615,11.04970199
30616,10.97549
30617,10.97549
30618,10.97279659
30619,10.97549
30620,10.97279659
30621,11.21143884
30622,11.21143884
30623,11.01358434
30624,11.04970199
30625,11.185185
30626,11.21143884
30627,36.3667442
30628,10.59256288
30629,10.80312886
30630,10.69687031
30631,10.98885048
30632,10.69687031
30633,10.80048002
30634,10.80048002
30635,10.80312886
30636,10.69687031
30637,10.58308642
30638,10.79144437
30639,10.80312886
30640,10.31634838
30641,10.31634838
30642,10.8249298
30643,10.31634838
30644,10.72061193
30645,10.58308642
30646,10.72061193
30647,10.92420744
30648,10.92420744
30649,10.86859484
30650,10.57195074
30651,10.73700395
30652,10.57195074
30653,10.57195074
30654,10.57195074
30655,10.57195074
30656,10.86859484
30657,10.57195074
30658,10.73700395
30659,10.73700395
30660,10.57195074
30661,10.57195074
30662,10.57195074
30663,10.57195074
30664,10.59420708
30665,10.57195074
30666,10.92420744
30667,10.92420744
30668,10.57195074
30669,10.89527678
30670,10.73700395
30671,10.59555283
30672,10.73700395
30673,10.73700395
30674,10.57195074
30675,10.57195074
30676,10.57195074
30677,10.57195074
30678,10.57195074
30679,10.7280242
30680,10.83893038
30681,10.83893038
30682,10.83893038
30683,10.84158916
30684,10.84158916
30685,10.89441901
30686,11.03160436
30687,10.83893038
30688,10.83893038
30689,10.83893038
30690,10.83893038
30691,11.87160585
30692,10.83893038
30693,11.06091697
30694,10.83893038
30695,10.84158916
30696,10.84158916
30697,10.83893038
30698,11.06091697
30699,10.72793165
30700,10.83893038
30701,10.83893038
30702,11.06091697
30703,10.83893038
30704,10.68423865
30705,10.57903651
30706,10.84158916
30707,10.68423865
30708,10.70401926
30709,10.72793165
30710,10.60553748
30711,10.83893038
30712,10.8621464
30713,10.83893038
30714,10.57903651
30715,10.83893038
30716,10.70401926
30717,10.83893038
30718,10.83893038
30719,10.83893038
30720,10.70401926
30721,10.84158916
30722,10.84158916
30723,10.70401926
30724,10.70401926
30725,10.89441901
30726,11.06091697
30727,11.06091697
30728,10.8621464
30729,10.86330403
30730,10.83893038
30731,10.8621464
30732,10.89441901
30733,10.70401926
30734,10.84158916
30735,11.06091697
30736,10.83893038
30737,10.83893038
30738,10.70401926
30739,10.83893038
30740,10.83893038
30741,10.70401926
30742,10.83893038
30743,11.141417
30744,10.72793165
30745,10.85852219
30746,10.85852219
30747,10.85852219
30748,10.72335433
30749,10.85852219
30750,10.85852219
30751,10.85852219
30752,10.85852219
30753,10.72335433
30754,10.88178243
30755,10.74731219
30756,10.88178243
30757,10.86118603
30758,10.78564355
30759,10.86118603
30760,10.85852219
30761,10.85852219
30762,10.85852219
30763,10.85852219
30764,10.85852219
30765,10.85852219
30766,10.86118603
30767,10.85852219
30768,10.74731219
30769,10.85852219
30770,11.06857639
30771,10.85852219
30772,10.88178243
30773,10.85852219
30774,10.85852219
30775,10.86118603
30776,10.85852219
30777,10.85852219
30778,10.88178243
30779,10.88294227
30780,10.88294227
30781,10.98036461
30782,10.78808363
30783,11.03052042
30784,10.92679225
30785,11.12527078
30786,10.92679225
30787,11.11838356
30788,10.94751982
30789,11.05052343
30790,10.81398275
30791,10.81398275
30792,10.9259199
30793,10.9259199
30794,10.78986837
30795,10.81398275
30796,10.78986837
30797,10.9259199
30798,10.9259199
30799,10.92860117
30800,10.92860117
30801,10.9259199
30802,10.92860117
30803,10.58898172
30804,10.9259199
30805,10.81398275
30806,10.78986837
30807,10.9259199
30808,36.86096462
30809,11.02933734
30810,11.02933734
30811,11.00384886
30812,11.21621298
30813,10.91777573
30814,10.81877307
30815,10.65214882
30816,10.72023391
30817,10.79856384
30818,11.42920231
30819,10.89658094
30820,10.79856384
30821,10.89658094
30822,10.79856384
30823,11.42920231
30824,10.89658094
30825,10.91777573
30826,10.89658094
30827,10.89658094
30828,10.85613173
30829,10.79856384
30830,10.65214882
30831,11.42920231
30832,10.89658094
30833,10.84711184
30834,10.79856384
30835,11.18000436
30836,10.79856384
30837,10.79856384
30838,10.98759967
30839,10.89658094
30840,11.42920231
30841,11.18000436
30842,10.85613173
30843,10.79856384
30844,10.98759967
30845,11.42920231
30846,10.89658094
30847,10.84711184
30848,10.95420603
30849,10.84711184
30850,11.048438
30851,10.85613173
30852,10.79856384
30853,10.98759967
30854,10.84711184
30855,10.72023391
30856,10.72023391
30857,10.79856384
30858,10.72023391
30859,10.79856384
30860,10.83967168
30861,11.048438
30862,10.74418443
30863,10.79856384
30864,10.79856384
30865,11.30056749
30866,10.79856384
30867,10.81877307
30868,10.79591617
30869,10.72023391
30870,10.72023391
30871,10.72023391
30872,10.72023391
30873,10.72023391
30874,11.42920231
30875,10.91777573
30876,10.79856384
30877,10.98759967
30878,10.79591617
30879,10.79856384
30880,10.98759967
30881,10.79591617
30882,11.048438
30883,10.79591617
30884,10.89658094
30885,10.98759967
30886,11.048438
30887,11.048438
30888,11.048438
30889,10.79856384
30890,10.79856384
30891,10.96059728
30892,10.98759967
30893,10.79856384
30894,11.18000436
30895,10.79591617
30896,10.89658094
30897,11.42920231
30898,10.79856384
30899,10.79856384
30900,10.98759967
30901,10.79856384
30902,11.42920231
30903,10.91777573
30904,10.98759967
30905,11.048438
30906,11.18000436
30907,10.91777573
30908,10.89658094
30909,10.91777573
30910,10.91777573
30911,10.98759967
30912,10.79856384
30913,10.91777573
30914,11.42920231
30915,10.98759967
30916,10.79856384
30917,10.79591617
30918,10.65214882
30919,10.89658094
30920,10.91777573
30921,10.83967168
30922,10.72023391
30923,10.89658094
30924,10.98759967
30925,10.98759967
30926,10.81877307
30927,11.18000436
30928,10.81877307
30929,11.42920231
30930,11.18000436
30931,10.81877307
30932,10.69427811
30933,10.95420603
30934,10.79591617
30935,10.98759967
30936,10.79856384
30937,10.98759967
30938,10.81877307
30939,10.79591617
30940,10.79591617
30941,10.79856384
30942,10.81877307
30943,10.79856384
30944,10.81877307
30945,10.79856384
30946,10.79856384
30947,10.96059728
30948,10.79591617
30949,10.98759967
30950,10.68484788
30951,10.85613173
30952,10.6021196
30953,10.81877307
30954,10.89658094
30955,10.89658094
30956,10.89658094
30957,10.91777573
30958,10.89658094
30959,11.048438
30960,11.048438
30961,10.84711184
30962,11.048438
30963,10.79591617
30964,10.69427811
30965,10.85613173
30966,10.79591617
30967,10.89658094
30968,10.85613173
30969,11.048438
30970,10.85613173
30971,10.85613173
30972,10.85613173
30973,10.6021196
30974,10.57094674
30975,10.81877307
30976,10.55465577
30977,10.57094674
30978,10.81877307
30979,10.65214882
30980,10.69427811
30981,10.79591617
30982,11.048438
30983,10.65214882
30984,10.81877307
30985,10.6021196
30986,11.18000436
30987,10.98759967
30988,10.89658094
30989,10.85613173
30990,10.89658094
30991,10.6021196
30992,10.89658094
30993,10.79591617
30994,11.048438
30995,10.89658094
30996,10.6021196
30997,10.91777573
30998,10.95420603
30999,10.69427811
31000,10.89658094
31001,11.18000436
31002,10.85613173
31003,10.85613173
31004,10.85613173
31005,10.79591617
31006,10.79591617
31007,11.18000436
31008,10.89658094
31009,10.81877307
31010,10.81877307
31011,10.81877307
31012,10.89658094
31013,10.79856384
31014,10.6021196
31015,10.79591617
31016,10.57094674
31017,10.79591617
31018,10.89658094
31019,10.79591617
31020,10.57094674
31021,10.79856384
31022,10.91777573
31023,10.85613173
31024,11.42920231
31025,10.81877307
31026,10.85613173
31027,11.048438
31028,10.79856384
31029,10.85613173
31030,10.85613173
31031,10.65214882
31032,11.0768096
31033,11.4500981
31034,11.17880883
31035,11.18615926
31036,11.17880883
31037,11.14700884
31038,11.4500981
31039,11.14700884
31040,11.14700884
31041,11.14700884
31042,11.04699041
31043,11.0768096
31044,11.17880883
31045,11.4500981
31046,10.78827471
31047,11.17880883
31048,11.17880883
31049,11.14700884
31050,11.14700884
31051,11.14700884
31052,11.24989018
31053,11.24989018
31054,11.14700884
31055,11.41521787
31056,11.17880883
31057,11.4500981
31058,11.17880883
31059,11.24989018
31060,10.93852905
31061,11.00510193
31062,11.03918459
31063,11.5073515
31064,10.93852905
31065,10.93852905
31066,11.00510193
31067,11.03918459
31068,11.05734412
31069,11.0078037
31070,11.04811152
31071,11.07150764
31072,10.9312202
31073,11.01670386
31074,11.06628655
31075,11.04586209
31076,11.04586209
31077,10.82496469
31078,11.04586209
31079,11.20231642
31080,11.04811152
31081,11.01670386
31082,10.9472365
31083,11.04811152
31084,10.94514233
31085,10.9472365
31086,10.63553413
31087,10.65347669
31088,11.0645348
31089,10.96363547
31090,11.0645348
31091,10.96573337
31092,11.26589802
31093,10.99026222
31094,11.01639724
31095,10.97410947
31096,11.01910194
31097,11.04826687
31098,11.01910194
31099,11.04826687
31100,11.25844271
31101,11.04826687
31102,11.01910194
31103,11.01910194
31104,11.01910194
31105,11.29607422
31106,11.04826687
31107,11.04826687
31108,11.04826687
31109,11.05051682
31110,10.82511105
31111,11.58224471
31112,11.04826687
31113,11.04826687
31114,11.05051682
31115,11.01639724
31116,11.01910194
31117,11.04826687
31118,11.01910194
31119,11.01910194
31120,11.01910194
31121,11.58224471
31122,11.05051682
31123,11.04826687
31124,11.01910194
31125,11.04826687
31126,11.04826687
31127,11.04826687
31128,11.33056944
31129,11.05051682
31130,11.58224471
31131,11.04826687
31132,11.04826687
31133,11.04826687
31134,11.04826687
31135,11.05051682
31136,11.58224471
31137,10.63784488
31138,33.85916679
31139,11.02817248
31140,11.02817248
31141,11.02817248
31142,10.92684036
31143,11.02817248
31144,10.92617436
31145,10.92617436
31146,11.02817248
31147,11.02689246
31148,11.17141205
31149,11.02817248
31150,11.02817248
31151,10.92022094
31152,11.01945495
31153,11.01945495
31154,11.40392399
31155,11.6306599
31156,11.29767361
31157,11.46032644
31158,11.28382355
31159,11.36231838
31160,11.35540994
31161,11.35540994
31162,11.6306599
31163,11.28382355
31164,11.35540994
31165,11.15648139
31166,11.21070019
31167,11.23666314
31168,11.21070019
31169,11.24545557
31170,11.21345527
31171,11.21345527
31172,11.21345527
31173,11.23666314
31174,11.34255614
31175,11.184225
31176,11.23666314
31177,11.34255614
31178,11.184225
31179,11.21345527
31180,11.24545557
31181,11.21345527
31182,11.34255614
31183,11.16776126
31184,11.14955782
31185,11.24045087
31186,11.21977363
31187,11.19327581
31188,11.27360427
31189,11.27130632
31190,11.17055494
31191,10.79444474
31192,11.17055494
31193,11.27130632
31194,11.27360427
31195,11.25471715
31196,11.22221841
31197,11.25701153
31198,11.25471715
31199,11.25471715
31200,11.22221841
31201,11.24290041
31202,11.25471715
31203,11.15412239
31204,11.22221841
31205,11.22221841
31206,11.16780429
31207,11.17909625
31208,11.16780429
31209,11.22497649
31210,10.79444474
31211,11.06778909
31212,35.59619377
31213,10.91270369
31214,10.91270369
31215,10.91270369
31216,10.91270369
31217,11.00586298
31218,11.16905986
31219,11.0515462
31220,11.00586298
31221,10.90675801
31222,11.14765819
31223,11.14765819
31224,11.14765819
31225,11.21833176
31226,11.14765819
31227,11.21557541
31228,11.14765819
31229,11.16133171
31230,11.25034676
31231,11.44520915
31232,11.14765819
31233,11.21557541
31234,11.21557541
31235,11.25034676
31236,11.44520915
31237,11.19961055
31238,11.12906152
31239,10.84681089
31240,11.22278814
31241,11.28500261
31242,11.15138613
31243,11.2315691
31244,11.15138613
31245,11.2315691
31246,11.15138613
31247,11.2315691
31248,11.12906152
31249,11.12906152
31250,11.2315691
31251,11.15159001
31252,11.15159001
31253,11.13792909
31254,11.20592067
31255,11.13579641
31256,11.33244356
31257,10.93462924
31258,11.12991031
31259,10.93462924
31260,11.12991031
31261,11.06937267
31262,10.93462924
31263,10.83705032
31264,10.90578059
31265,10.93462924
31266,11.33244356
31267,10.83438623
31268,11.39751908
31269,11.73534203
31270,11.11354089
31271,10.88975872
31272,10.88975872
31273,10.9185627
31274,10.9185627
31275,10.9185627
31276,10.9185627
31277,10.9185627
31278,10.9185627
31279,10.9185627
31280,10.9185627
31281,10.9185627
31282,10.9185627
31283,11.39751908
31284,11.39751908
31285,10.9185627
31286,11.39751908
31287,10.88975872
31288,10.9185627
31289,10.88975872
31290,10.9185627
31291,10.88975872
31292,10.9185627
31293,10.9185627
31294,10.9185627
31295,10.9207848
31296,11.5783447
31297,10.9185627
31298,10.9207848
31299,10.9185627
31300,10.9185627
31301,10.82113484
31302,10.82113484
31303,11.39751908
31304,10.9185627
31305,10.83438623
31306,10.83438623
31307,10.82113484
31308,11.5783447
31309,10.82113484
31310,11.76057224
31311,10.83438623
31312,11.09772486
31313,10.83438623
31314,10.82113484
31315,10.88975872
31316,28.40531574
31317,10.94856115
31318,10.97474171
31319,10.84877648
31320,10.9720485
31321,10.84877648
31322,10.94856115
31323,10.9720485
31324,10.95001274
31325,11.31006881
31326,11.01383299
31327,10.41819134
31328,10.41819134
31329,11.05724912
31330,10.95770806
31331,10.95770806
31332,11.0787737
31333,10.95770806
31334,11.0787737
31335,10.95501926
31336,10.95770806
31337,11.00357568
31338,11.10513692
31339,10.9562554
31340,11.09767513
31341,10.95770806
31342,10.95770806
31343,11.05724912
31344,11.1496847
31345,11.05724912
31346,11.0787737
31347,11.03238617
31348,10.85639683
31349,11.09767513
31350,10.85639683
31351,10.95501926
31352,10.95501926
31353,11.05724912
31354,11.09998154
31355,10.95770806
31356,11.09767513
31357,10.85639683
31358,10.75821536
31359,10.95770806
31360,11.1496847
31361,10.9562554
31362,11.00357568
31363,11.00357568
31364,10.42485999
31365,11.1496847
31366,11.1496847
31367,10.95770806
31368,10.85639683
31369,11.05724912
31370,10.9562554
31371,11.09612305
31372,11.09612305
31373,11.26799617
31374,11.31684877
31375,11.21998301
31376,11.19831013
31377,11.09612305
31378,11.19831013
31379,11.16645155
31380,11.09612305
31381,11.09612305
31382,11.19831013
31383,11.16645155
31384,11.36229457
31385,11.09612305
31386,11.19831013
31387,11.09612305
31388,11.16645155
31389,11.21674618
31390,10.9063884
31391,11.16645155
31392,11.31684877
31393,11.19831013
31394,11.19831013
31395,11.16645155
31396,11.20112606
31397,11.20112606
31398,10.91244527
31399,11.15854043
31400,11.20331451
31401,11.14782178
31402,11.1104095
31403,11.19802776
31404,11.1104095
31405,11.1104095
31406,11.20331451
31407,11.10241015
31408,11.17962422
31409,11.14782178
31410,11.14782178
31411,11.15854043
31412,11.13204334
31413,11.17962422
31414,11.14782178
31415,11.14508372
31416,11.20331451
31417,11.07761713
31418,11.19802776
31419,11.1104095
31420,11.07761713
31421,11.17962422
31422,11.14782178
31423,11.07761713
31424,11.14782178
31425,11.17962422
31426,11.10241015
31427,11.07614238
31428,11.17962422
31429,11.14782178
31430,11.20331451
31431,11.15104074
31432,11.17310748
31433,11.14508372
31434,11.17962422
31435,11.17962422
31436,11.17962422
31437,11.17962422
31438,11.07761713
31439,11.15104074
31440,11.14508372
31441,11.13373251
31442,11.13204334
31443,11.14782178
31444,11.17962422
31445,11.13373251
31446,11.16006319
31447,11.21238164
31448,10.64528223
31449,11.16006319
31450,10.64528223
31451,11.14104956
31452,11.18639143
31453,11.15684147
31454,11.18867109
31455,11.15410108
31456,11.18639143
31457,11.16756929
31458,11.20709037
31459,11.15070026
31460,11.20709037
31461,11.10925541
31462,11.21238164
31463,11.16006319
31464,11.15684147
31465,11.18639143
31466,11.12561545
31467,11.15684147
31468,11.11630194
31469,10.95197885
31470,11.10925541
31471,11.10925541
31472,11.18639143
31473,11.18639143
31474,11.16756929
31475,11.21238164
31476,11.15070026
31477,11.15684147
31478,11.14104956
31479,11.18639143
31480,11.18867109
31481,11.18639143
31482,11.16006319
31483,11.18371188
31484,11.13016783
31485,11.1898723
31486,11.18712333
31487,11.18712333
31488,11.2402784
31489,11.2402784
31490,11.20768843
31491,11.24558623
31492,11.21951469
31493,11.1898723
31494,11.1898723
31495,11.1898723
31496,11.1898723
31497,11.11712329
31498,11.1898723
31499,11.1441436
31500,11.1898723
31501,11.2402784
31502,11.15854864
31503,11.0595909
31504,11.1441436
31505,11.21951469
31506,11.18371188
31507,11.20063367
31508,11.21951469
31509,11.11925219
31510,11.2402784
31511,11.13016783
31512,11.19310409
31513,11.19310409
31514,11.19310409
31515,11.21951469
31516,11.20768843
31517,11.21951469
31518,11.20063367
31519,11.1898723
31520,11.2402784
31521,11.11712329
31522,11.20063367
31523,11.19310409
31524,11.22180148
31525,11.22180148
31526,11.22180148
31527,11.11712329
31528,11.1898723
31529,11.20768843
31530,11.20300606
31531,11.2052893
31532,11.48949244
31533,11.43580595
31534,11.17340974
31535,11.43580595
31536,11.17340974
31537,11.43580595
31538,10.97826574
31539,11.41018118
31540,11.20300606
31541,11.41018118
31542,11.14250102
31543,11.0489412
31544,11.43580595
31545,11.20300606
31546,11.17340974
31547,11.17340974
31548,11.10289932
31549,11.2052893
31550,11.17066505
31551,11.38574645
31552,11.20300606
31553,11.41018118
31554,11.42619829
31555,11.13016783
31556,11.2052893
31557,11.43580595
31558,11.43580595
31559,11.43580595
31560,11.41018118
31561,11.2052893
31562,11.43580595
31563,11.12775208
31564,11.10289932
31565,11.17340974
31566,11.17340974
31567,11.14250102
31568,11.17340974
31569,11.17340974
31570,11.41629537
31571,11.10077373
31572,11.13016783
31573,11.0489412
31574,11.10077373
31575,11.22373748
31576,11.25344703
31577,11.17066505
31578,11.20300606
31579,11.38574645
31580,11.41629537
31581,11.46726426
31582,11.17340974
31583,11.41821675
31584,11.20300606
31585,11.20300606
31586,11.17340974
31587,11.42619829
31588,11.13016783
31589,11.2052893
31590,11.41018118
31591,11.2052893
31592,11.44350827
31593,11.17340974
31594,11.17340974
31595,11.17066505
31596,11.10077373
31597,11.20300606
31598,11.20300606
31599,11.43580595
31600,11.38574645
31601,11.43580595
31602,11.31496923
31603,11.09940249
31604,11.10233567
31605,11.11974542
31606,11.15028525
31607,11.10689075
31608,11.0123239
31609,11.0123239
31610,11.30425698
31611,11.10689075
31612,11.10689075
31613,11.10233567
31614,11.19229759
31615,11.19229759
31616,11.19229759
31617,11.41205979
31618,11.30425698
31619,11.12742778
31620,11.08952944
31621,11.2479649
31622,11.11380981
31623,11.19366251
31624,11.41345306
31625,11.10096239
31626,11.19366251
31627,11.11380981
31628,11.14433243
31629,11.11380981
31630,11.12656471
31631,10.94861373
31632,11.19366251
31633,11.00644879
31634,11.19366251
31635,11.12656471
31636,11.32343647
31637,11.34679084
31638,11.33376903
31639,11.13048747
31640,11.52386376
31641,11.42576669
31642,11.32343647
31643,11.32343647
31644,11.29019721
31645,11.30987966
31646,11.32065282
31647,11.30987966
31648,10.92243024
31649,11.30987966
31650,11.32343647
31651,11.36493043
31652,11.26701226
31653,11.30987966
31654,11.24195145
31655,11.34152664
31656,11.30987966
31657,11.33376903
31658,11.24195145
31659,11.32065282
31660,11.31811398
31661,11.32065282
31662,11.30898069
31663,11.29019721
31664,11.32343647
31665,11.30987966
31666,11.34679084
31667,11.32065282
31668,10.92243024
31669,10.92243024
31670,11.34679084
31671,11.31811398
31672,11.199203
31673,11.30987966
31674,11.29019721
31675,11.52386376
31676,11.31811398
31677,11.37471501
31678,11.3328349
31679,11.3328349
31680,11.34317653
31681,11.34317653
31682,11.35094095
31683,11.32240149
31684,11.3328349
31685,11.34317653
31686,11.34317653
31687,11.34317653
31688,11.3328349
31689,11.3328349
31690,11.31695839
31691,11.31926618
31692,11.34317653
31693,11.3328349
31694,11.31695839
31695,11.3328349
31696,11.3328349
31697,11.37436528
31698,11.37436528
31699,11.43511505
31700,11.43511505
31701,11.31614998
31702,11.31614998
31703,11.42094613
31704,11.31614998
31705,11.32647551
31706,11.31336822
31707,11.30260238
31708,11.51629974
31709,11.31614998
31710,11.28279536
31711,11.31614998
31712,11.30170404
31713,11.30029818
31714,11.31069278
31715,11.30260238
31716,11.31069278
31717,11.30029818
31718,11.31336822
31719,11.33948845
31720,11.3576157
31721,11.30573281
31722,11.2747153
31723,11.41827081
31724,10.91528268
31725,11.33948845
31726,11.31614998
31727,11.30170404
31728,11.31069278
31729,11.30573281
31730,11.33948845
31731,11.31069278
31732,11.32647551
31733,11.41827081
31734,11.31336822
31735,11.31614998
31736,11.30260238
31737,11.3576157
31738,11.3576157
31739,11.33422784
31740,11.32647551
31741,11.31614998
31742,11.31336822
31743,11.31336822
31744,11.2747153
31745,11.30170404
31746,11.31336822
31747,11.32647551
31748,11.32647551
31749,11.30573281
31750,11.31614998
31751,11.54193957
31752,11.55013775
31753,11.4880158
31754,11.47388681
31755,11.45285843
31756,11.54193957
31757,11.54193957
31758,11.50545603
31759,11.54193957
31760,11.56861865
31761,11.36990763
31762,11.54193957
31763,11.56399954
31764,11.54193957
31765,11.55013775
31766,11.56399954
31767,11.14296141
31768,11.68544837
31769,11.30013263
31770,11.65706104
31771,11.75726362
31772,11.75726362
31773,11.54318987
31774,11.37270899
31775,11.45285843
31776,11.56399954
31777,11.65706104
31778,11.75726362
31779,11.45285843
31780,11.56399954
31781,11.65706104
31782,11.75726362
31783,11.75726362
31784,11.75726362
31785,11.68544837
31786,11.68544837
31787,11.47388681
31788,11.68544837
31789,11.54710063
31790,11.47388681
31791,11.75726362
31792,29.49691833
31793,10.7514971
31794,10.81503452
31795,10.81119005
31796,10.83642648
31797,10.81119005
31798,10.79424167
31799,10.81119005
31800,10.94696961
31801,10.79424167
31802,10.81503452
31803,10.79424167
31804,10.81119005
31805,10.82524049
31806,10.80676275
31807,10.81503452
31808,10.81119005
31809,10.82524049
31810,10.79424167
31811,10.63892475
31812,10.79424167
31813,10.80533117
31814,10.81119005
31815,10.79424167
31816,10.80676275
31817,10.81119005
31818,10.81119005
31819,10.7514971
31820,10.7514971
31821,10.80676275
31822,10.80533117
31823,10.84011904
31824,10.84011904
31825,10.84011904
31826,10.84277813
31827,10.84011904
31828,10.84134152
31829,10.84011904
31830,10.67435146
31831,10.84011904
31832,11.14546663
31833,10.91394053
31834,11.12394575
31835,11.17825575
31836,11.2814419
31837,11.16488255
31838,11.17753034
31839,11.11768591
31840,11.17825575
31841,11.14546663
31842,11.17042002
31843,11.03592905
31844,11.02544187
31845,11.02544187
31846,11.02544187
31847,11.02544187
31848,11.03863881
31849,11.02544187
31850,11.02544187
31851,11.03863881
31852,10.93325019
31853,11.00628181
31854,11.02544187
31855,11.03863881
31856,11.03211059
31857,11.03211059
31858,10.84865664
31859,11.03211059
31860,11.04756527
31861,11.10152684
31862,11.09238708
31863,11.06761769
31864,11.0975749
31865,11.0975749
31866,11.03488818
31867,11.06549922
31868,11.06549922
31869,11.08702589
31870,11.06549922
31871,11.06761769
31872,11.06549922
31873,11.06549922
31874,11.06549922
31875,11.06549922
31876,11.06549922
31877,11.06549922
31878,11.06549922
31879,11.06761769
31880,11.06761769
31881,11.06549922
31882,11.06549922
31883,11.0975749
31884,11.06761769
31885,11.06549922
31886,11.06761769
31887,11.06549922
31888,11.06761769
31889,11.06549922
31890,11.06549922
31891,11.06549922
31892,11.06549922
31893,11.06549922
31894,11.08520149
31895,11.07072305
31896,11.06846875
31897,11.06846875
31898,11.04922979
31899,11.07072305
31900,11.08520149
31901,11.08125569
31902,11.04922979
31903,11.03460509
31904,11.08520149
31905,11.06846875
31906,11.07072305
31907,11.08520149
31908,11.08125569
31909,11.14870255
31910,11.08520149
31911,11.08125569
31912,11.08125569
31913,11.11760279
31914,11.08520149
31915,11.11760279
31916,11.07072305
31917,11.08520149
31918,11.08125569
31919,22.47555461
31920,10.87564337
31921,10.87564337
31922,10.85072634
31923,10.89752137
31924,10.89752137
31925,10.87420217
31926,10.90139819
31927,10.85072634
31928,10.90139819
31929,10.89752137
31930,10.95281273
31931,10.95281273
31932,10.95550097
31933,10.73872406
31934,10.95281273
31935,10.95550097
31936,10.95550097
31937,10.95281273
31938,10.95550097
31939,10.92972482
31940,11.09774419
31941,10.85186324
31942,10.95281273
31943,10.95550097
31944,10.95550097
31945,10.95404861
31946,10.95281273
31947,10.85186324
31948,10.95281273
31949,10.85186324
31950,11.12501992
31951,10.78705932
31952,10.95550097
31953,10.95281273
31954,11.12501992
31955,10.99230712
31956,10.95550097
31957,11.12501992
31958,10.95550097
31959,10.95550097
31960,10.95550097
31961,10.78523012
31962,10.89229569
31963,10.69981753
31964,10.95281273
31965,10.95550097
31966,10.95281273
31967,10.95281273
31968,10.69981753
31969,10.89229569
31970,10.92972482
31971,10.95281273
31972,10.95281273
31973,10.95550097
31974,10.95550097
31975,10.92972482
31976,10.85186324
31977,10.69981753
31978,10.95550097
31979,10.95550097
31980,10.89229569
31981,11.12501992
31982,10.95281273
31983,10.95281273
31984,10.95281273
31985,10.95281273
31986,10.95281273
31987,10.75534655
31988,10.95550097
31989,10.89229569
31990,10.92972482
31991,10.95404861
31992,10.95550097
31993,10.9567103
31994,10.9567103
31995,10.95550097
31996,10.92972482
31997,11.07434923
31998,10.95281273
31999,10.95281273
32000,10.75534655
32001,10.95550097
32002,10.9567103
32003,10.78705932
32004,10.95281273
32005,10.95550097
32006,10.89229569
32007,10.95281273
32008,10.9567103
32009,10.95281273
32010,10.78705932
32011,10.9567103
32012,10.78705932
32013,10.95550097
32014,10.9567103
32015,10.9567103
32016,10.69981753
32017,10.95281273
32018,10.9567103
32019,10.89229569
32020,10.92972482
32021,10.95281273
32022,10.89229569
32023,10.92972482
32024,10.95281273
32025,10.9567103
32026,10.95281273
32027,10.9567103
32028,11.12501992
32029,10.89229569
32030,10.92972482
32031,10.92972482
32032,10.95281273
32033,10.9567103
32034,10.9567103
32035,10.92972482
32036,10.95281273
32037,10.95281273
32038,10.95404861
32039,10.9567103
32040,10.89229569
32041,10.92972482
32042,10.73344883
32043,10.95281273
32044,10.89229569
32045,10.95550097
32046,11.09774419
32047,10.95281273
32048,10.95550097
32049,10.95550097
32050,10.95550097
32051,10.95281273
32052,10.95281273
32053,10.95281273
32054,10.95281273
32055,10.95281273
32056,10.95281273
32057,10.95281273
32058,10.9567103
32059,10.95550097
32060,10.9567103
32061,10.95281273
32062,10.9567103
32063,10.95550097
32064,10.9567103
32065,10.95550097
32066,10.95281273
32067,10.95281273
32068,10.9567103
32069,10.78523012
32070,10.95550097
32071,10.9567103
32072,10.85186324
32073,10.75534655
32074,10.89229569
32075,10.95550097
32076,10.95550097
32077,10.85186324
32078,10.95550097
32079,10.9567103
32080,10.92972482
32081,10.95550097
32082,10.95281273
32083,10.95281273
32084,10.95281273
32085,10.95281273
32086,10.95281273
32087,10.95281273
32088,10.95281273
32089,11.07434923
32090,10.9567103
32091,10.89229569
