ID,Price
30254,10.966964986496528
30255,10.959914623166965
30256,10.97855750048753
30257,10.96862445274552
30258,10.975484085321545
30259,10.955403405370738
30260,10.969557349965877
30261,10.970650439077748
30262,10.989618900700261
30263,10.98824538146274
30264,10.983064125771309
30265,10.970650527797275
30266,10.988381394354017
30267,10.980431528508964
30268,10.999900616792644
30269,10.99003934770399
30270,10.996698941410004
30271,10.976887221284425
30272,10.991127064923743
30273,10.991976409194004
30274,11.010934784823071
30275,11.009409975683859
30276,11.004238974085766
30277,10.991747713962198
30278,11.009697110376935
30279,11.001823225682509
30280,11.021376027711792
30281,11.011296228765142
30282,11.017161533260824
30283,10.997308124362334
30284,11.011293969066706
30285,11.0125632268641
30286,11.031347451006333
30287,11.0305111790197
30288,11.025405904478895
30289,11.012908256559479
30290,11.030263419860358
30291,11.022244128760418
30292,11.041889385729622
30293,11.03162484500302
30294,11.038533394647258
30295,11.018389341037635
30296,11.03254261323321
30297,11.033638896243005
30298,11.052688045813087
30299,11.051919686182321
30300,11.04628439268593
30301,11.033484333063027
30302,11.051333037643195
30303,11.043453269452591
30304,11.062926560233542
30305,11.053041252860508
30306,11.059660166392957
30307,11.039721194650067
30308,11.05404307103608
30309,11.055009580930204
30310,11.074315250933594
30311,11.07249576268587
30312,11.067272482021746
30313,11.054749619118716
30314,11.072799875467913
30315,11.065245380565942
30316,11.084386337862847
30317,11.074457828817886
30318,11.081075061351429
30319,11.061894052016003
30320,11.075241117135464
30321,11.076468686159947
30322,11.095403527804308
30323,11.093828288697866
30324,11.088647033006435
30325,11.075136902218471
30326,11.093019058676903
30327,11.085161983971553
30328,11.10463914104999
30329,11.0946602020378
30330,11.101344674527647
30331,11.08147445564008
30332,11.095712450180603
30333,11.09672148934709
30334,11.115689950969603
30335,11.114181447519796
30336,11.108904038690847
30337,11.096486238219544
30338,11.114301322821559
30339,11.106412141037074
30340,11.125938047083833
30341,11.115997434846737
30342,11.12269401052872
30343,11.102806981652076
30344,11.116960926247215
30345,11.118015688583991
30346,11.13698549500563
30347,11.13543042788608
30348,11.130568561987104
30349,11.117736395285066
30350,11.135635361732573
30351,11.127746348047976
30352,11.146225815048254
30353,11.136296129304057
30354,11.142997411782982
30355,11.12306045723878
30356,11.137213897534247
30357,11.13839086849161
30358,11.157359330114124
30359,11.15582981417797
30360,11.150579973731107
30361,11.138088377407758
30362,11.156054583811573
30363,11.149207285150053
30364,11.167558677260033
30365,11.157712537161546
30366,11.164346579684164
30367,11.14445955080752
30368,11.163280116470215
30369,11.168044339096525
30370,11.17879271606058
30371,11.177341030373851
30372,11.17190981014485
30373,11.159405774429587
30374,11.178143559332016
30375,11.171933863556173
30376,11.188973572218503
30377,11.179011443195389
30378,11.185667338703807
30379,11.166055993648019
30380,11.181388318477428
30381,11.181392120297135
30382,11.199997822355375
30383,11.198499572998903
30384,11.19223859448262
30385,11.304389893951559
30386,11.322288187999503
30387,11.314397493316
30388,11.333874650394437
30389,11.323168830228111
30390,11.329654944846855
30391,11.309966273841315
30392,11.323952118545687
30393,11.325129257602942
30394,11.344013669280072
30395,11.342413383289905
30396,11.337307604449428
30397,11.324809956530013
30398,11.34270892297752
30399,11.334818228294017
30400,11.354228145416148
30401,11.344454288270692
30402,11.351025965733836
30403,11.332013392488957
30404,11.345365332505251
30405,11.34797468263183
30406,11.365262313446575
30407,11.367099334022793
30408,11.361077578877532
30409,11.346898932050456
30410,11.364932378410577
30411,11.356318854196779
30412,11.375547223436882
30413,11.365632162383182
30414,11.372652666554673
30415,11.35320286549391
30416,11.366617170569679
30417,11.36771025968155
30418,11.386930871140212
30419,11.385073056117394
30420,11.37997265647342
30421,11.367555864601464
30422,11.385347919518443
30423,11.377483280318009
30424,11.396960437396446
30425,11.386036255472014
30426,11.393469612975226
30427,11.372804617804118
30428,11.386949485005154
30429,11.388047112814075
30430,11.406935558888584
30431,11.405423525341071
30432,11.400225963960235
30433,11.38806401152268
30434,11.406467277642484
30435,11.397912588390454
30436,11.418003310070189
30437,11.407454512428302
30438,11.414236482854793
30439,11.39405107667204
30440,11.408206702266087
30441,11.409299791377958
30442,11.42960884962933
30443,11.42702501117829
30444,11.421618501633233
30445,11.409093957731297
30446,11.427352153645371
30447,11.419516259526258
30448,11.446446461461587
30449,11.428673907213811
30450,11.436411189319529
30451,11.415969430803356
30452,11.429562426063008
30453,11.431020964337405
30454,11.44969340205228
30455,11.44874416693905
30456,11.44296178603824
30457,11.43168101322808
30458,11.448684679657367
30459,11.440821385256058
30460,11.46071879206141
30461,11.449122210573915
30462,11.456748042452054
30463,11.435886034208966
30464,11.449899279195535
30465,11.451445229413128
30466,11.471614428555384
30467,11.469249119962342
30468,11.463311414762464
30469,11.451372698979846
30470,11.468964883126704
30471,11.461439805705616
30472,11.48021598623956
30473,11.470286804795036
30474,11.47699632416861
30475,11.45713451027558
30476,11.471472019951435
30477,11.471301989257626
30478,11.491951281687909
30479,11.488762283630113
30480,11.48357632114174
30481,11.471222566728821
30482,11.488977639669832
30483,11.481326991630343
30484,11.500636048818015
30485,11.490707539773053
30486,11.497396719059843
30487,11.477555413353489
30488,11.49155840424672
30489,11.492701250926256
30490,11.511770908683012
30491,11.509250426664329
30492,11.503985121027515
30493,11.491571523053482
30494,11.509386439555605
30495,11.501579794817486
30496,11.521056951895924
30497,11.511044392905578
30498,11.517829725329888
30499,11.49780821654063
30500,11.512046211081152
30501,11.513055250247639
30502,11.532023711870153
30503,11.530423257780097
30504,11.525317647039511
30505,11.51274435416925
30506,11.530643320616758
30507,11.522744389038607
30508,11.542557577798686
30509,11.533473770704823
30510,11.539662348516913
30511,11.519649244722194
30512,11.533294687147766
30513,11.534471826205019
30514,11.553440287827533
30515,11.554983637894582
30516,11.546566627405795
30517,11.53406897948638
30518,11.55196861833345
30519,11.54895046708369
30520,11.563637953974531
30521,11.554381844492635
30522,11.560328358462021
30523,11.540473268564622
30524,11.555551762558974
30525,11.555686850393368
30526,11.575024963675677
30527,11.573175553647395
30528,11.568475399843337
30529,11.555664749927315
30530,11.573300135746102
30531,11.565451297935399
30532,11.584970479986527
30533,11.575026169551835
30534,11.58192715470099
30535,11.561805794576618
30536,11.576041435718668
30537,11.576971131736716
30538,11.59601893650767
30539,11.594584733209581
30540,11.58965142485703
30541,11.576741932205238
30542,11.596313492565866
30543,11.586741967074595
30544,11.606303005998523
30545,11.596710696735094
30546,11.603116459606053
30547,11.583138320588613
30548,11.597292265183754
30549,11.598469404241007
30550,11.617271446971662
30551,11.615870695551834
30552,11.610634975495795
30553,11.59848630294961
30554,11.616373166204983
30555,11.608242424877465
30556,11.62756358525727
30557,11.617628016016898
30558,11.62489461842847
30559,11.604728879932935
30560,11.622669442667469
30561,11.619717880307618
30562,11.638610696979288
30563,11.6382541820809
30564,11.631741053728467
30565,11.619075305918285
30566,11.63648678268257
30567,11.628560450822224
30568,11.648056435088428
30569,11.638296025934233
30570,11.644913258467776
30571,11.624807699733136
30572,11.640205583519943
30573,11.640054229140473
30574,11.659191294953425
30575,11.661616833247214
30576,11.653115604713154
30577,11.641460977745929
30578,11.657718448760107
30579,11.650844758415738
30580,11.68603085028626
30581,11.65937640211008
30582,11.666035659616313
30583,11.646063235995161
30584,11.660226930383963
30585,11.661387259452141
30586,11.680389341052809
30587,11.678755266984599
30588,11.673649656244011
30589,11.661152008324596
30590,11.68148842318821
30591,11.67107707064267
30592,11.690587007199808
30593,11.697419402063343
30594,11.68734162584557
30595,11.669069700719405
30596,11.684054899274381
30597,11.682644981012746
30598,11.701856346977417
30599,11.700088633496048
30600,11.694982182256007
30601,11.682434104369362
30602,11.700304157635657
30603,11.692459186122441
30604,11.711969963179033
30605,11.702075074112226
30606,11.709499186121445
30607,11.688897732709044
30608,11.703539166987404
30609,11.704144766416054
30610,11.72295353314234
30611,11.721428724003127
30612,11.716861032912991
30613,11.703943135266663
30614,11.722262351441085
30615,11.713749687161748
30616,11.73330248919103
30617,11.723373980146068
30618,11.730319007466605
30619,11.71013780378112
30620,11.72447682635599
30621,11.725300955642636
30622,11.74426941726515
30623,11.743332789643727
30624,11.737572429828607
30625,11.725149418260692
30626,11.742964670962598
30627,11.734078135299734
30628,11.846246591596987
30629,11.83388063413592
30630,11.841506466014057
30631,11.820577217814662
30632,11.835470801929173
30633,11.835983946417901
30634,11.854935598051338
30635,11.853335143961282
30636,11.848826287832914
30637,11.83558059539959
30638,11.85351318182525
30639,11.845664512114439
30640,11.865061821744762
30641,11.8551333126998
30642,11.861910240129571
30643,11.841897136334852
30644,11.856467128159636
30645,11.857145010541316
30646,11.87652867889402
30647,11.8736047571375
30648,11.868423501446069
30649,11.855959473504807
30650,11.873820449377
30651,11.866757814755411
30652,11.885406911771934
30653,11.875478402726973
30654,11.882179685205898
30655,11.862242226362024
30656,11.876427269436956
30657,11.87748371277264
30658,11.896815102059318
30659,11.89576097261425
30660,11.889751656860906
30661,11.877254008941488
30662,11.895152975388996
30663,11.887262280705492
30664,11.906790540150723
30665,11.896810928738969
30666,11.903516581815055
30667,11.883579122971181
30668,11.89772869696916
30669,11.898828005776988
30670,11.918282107983925
30671,11.916253335372197
30672,11.911912242934815
30673,11.899334915667175
30674,11.916485501400992
30675,11.908594806717488
30676,11.928071963795926
30677,11.918143454750965
30678,11.924833978836883
30679,11.904924256474985
30680,11.918200702413861
30681,11.91998669927547
30682,11.938686201072757
30683,11.936673902250323
30684,11.931492646558892
30685,11.9189781886504
30686,11.936830423328274
30687,11.929171370294247
30688,11.948900677208833
30689,11.939308367945404
30690,11.945570405409757
30691,11.928879459756248
30692,11.939553736612531
30693,11.940495535822711
30694,11.960287686909979
30695,11.958014833256858
30696,11.952825172570888
30697,11.941093219653911
30698,11.958159251142673
30699,11.950252586969548
30700,11.970242448714822
30701,11.959985304383412
30702,11.966518486971571
30703,11.94681636797477
30704,11.965088759893677
30705,11.966013749114781
30706,11.980863763413527
30707,11.983873280727838
30708,11.97408625612931
30709,11.96157684121754
30710,11.98248731720812
30711,11.971933920254884
30712,11.991103454533219
30713,11.981334640384485
30714,11.992036700263641
30715,11.968064844041384
30716,11.982057412741387
30717,11.983311877748394
30718,12.002532489207056
30719,12.001007680067843
30720,11.995414579644036
30721,11.982992576675464
30722,12.000891543122972
30723,11.992919319992447
30724,12.012400679568154
30725,12.002542772477314
30726,12.009183538995563
30727,11.98924608015169
30728,12.003416834735905
30729,12.006096114417044
30730,12.024621464727499
30731,12.021953576331077
30732,12.016807621616707
30733,12.004245255239347
30734,12.022224069134968
30735,12.014266134495157
30736,12.033894581475286
30737,12.024437760723814
30738,12.030503457515753
30739,12.01140229562844
30740,12.025556240223578
30741,12.025813032378888
30742,12.044945391394899
30743,12.046611622482096
30744,12.038072067172942
30745,12.024830055710753
30746,12.042642786914296
30747,12.035930976764735
30748,12.054065520015625
30749,12.044294016268639
30750,12.051273167867
30751,12.031049939208824
30752,12.04580904341072
30753,12.04614904501196
30754,12.065139359620273
30755,12.0635901759969
30756,12.058441699784169
30757,12.045994481831983
30758,12.07047926579992
30759,12.056002753595987
30760,12.076656609909787
30761,12.066139751247144
30762,12.072504833944537
30763,12.053071674772962
30764,12.0672256193681
30765,12.068318708479971
30766,12.086530720594038
30767,12.08535135673035
30768,12.079741110117682
30769,12.067999407407042
30770,12.085225469991814
30771,12.077662233895522
30772,12.096771756512855
30773,12.087018407554071
30774,12.093965788273078
30775,12.07265207839704
30776,12.08689007293756
30777,12.088151261940197
30778,12.106808738764794
30779,12.106939713549627
30780,12.101758457858196
30781,12.088601336840842
30782,12.104487307096427
30783,12.096592578015544
30784,12.116153616939474
30785,12.10782205685679
30786,12.112931601470052
30787,12.092923372572166
30788,12.107119174040106
30789,12.108837241319382
30790,12.126125040234017
30791,12.124600735394477
30792,12.120259138657422
30793,12.107089091174942
30794,12.124828362726221
30795,12.116930103547634
30796,12.136408101125525
30797,12.126982210753955
30798,12.133338888456809
30799,12.113325784662091
30800,12.127488134251768
30801,12.128993068096015
30802,12.147549684986153
30803,12.15013491817617
30804,12.141683447209775
30805,12.128254189695735
30806,12.146153996642695
30807,12.139102288514007
30808,12.156743273259142
30809,12.146831574203258
30810,12.153532856682183
30811,12.082500095613689
30812,12.098536758985407
30813,12.097154896179067
30814,12.11572227146221
30815,12.114243185493288
30816,12.108998556143039
30817,12.096608660253604
30818,12.115079166329716
30819,12.107600316378589
30820,12.12606887411243
30821,12.11696119683408
30822,12.122858457535472
30823,12.103408488374818
30824,12.118066732642255
30825,12.118487422191063
30826,12.138296383267406
30827,12.137072136732883
30828,12.132010568163677
30829,12.117951608458828
30830,12.135795270042273
30831,12.128364160460123
30832,12.148409999469022
30833,12.13762132328301
30834,12.14417417355839
30835,12.124656964441431
30836,12.13840746929873
30837,12.139483748421526
30838,12.158704359880188
30839,12.158272200030956
30840,12.152250444885695
30841,12.139668747020895
30842,12.158744412703765
30843,12.149256769057985
30844,12.168902026027189
30845,12.159393766709142
30846,12.166515298914982
30847,12.145676824656602
30848,12.159977352356488
30849,12.160982357125597
30850,12.180541185564483
30851,12.1798568758791
30852,12.173078671225392
30853,12.16075752819128
30854,12.178639684649712
30855,12.170513650119137
30856,12.189987445199758
30857,12.180137943103457
30858,12.186763580631538
30859,12.166910171733047
30860,12.180985109379524
30861,12.182821200008583
30862,12.20103371642232
30863,12.199609262917896
30864,12.194411197237388
30865,12.18255182460321
30866,12.199829325754557
30867,12.191855085425342
30868,12.211483028105796
30869,12.201389781167885
30870,12.208091904146265
30871,12.188155285801844
30872,12.20230872609731
30873,12.203400638509946
30874,12.223038137697708
30875,12.221261178722347
30876,12.215743723249384
30877,12.203498225166117
30878,12.221229091722858
30879,12.213254347093972
30880,12.232899604063176
30881,12.22288704507283
30882,12.230176677169439
30883,12.209650868707882
30884,12.224729362702234
30885,12.225066002305658
30886,12.244454713655088
30887,12.243013954461258
30888,12.237748648824443
30889,12.224578601341964
30890,12.242477567789471
30891,12.234553253127814
30892,12.254265750053325
30893,12.244152331128522
30894,12.251257053345284
30895,12.230983394719878
30896,12.24606188871423
30897,12.246734728099186
30898,12.265114840104019
30899,12.263590030964806
30900,12.258576875164142
30901,12.24591112735396
30902,12.264398443419148
30903,12.256255598899497
30904,12.275564656087168
30905,12.266140446714505
30906,12.27258957935728
30907,12.252568070568024
30908,12.267234719829998
30909,12.267815104275034
30910,12.286783565897547
30911,12.285090656867569
30912,12.279741301285371
30913,12.267579853147488
30914,12.28564691948576
30915,12.277420025020726
30916,12.296729082208397
30917,12.286884623108818
30918,12.293485045653284
30919,12.274505756186777
30920,12.288054541175157
30921,12.288740828551376
30922,12.307699204180443
30923,12.30717963238801
30924,12.301325977133516
30925,12.288744279268718
30926,12.30642471585823
30927,12.29900470086887
30928,12.318011178253164
30929,12.308721448793113
30930,12.315254631381272
30931,12.294829682854177
30932,12.313202934707542
30933,12.310429726331794
30934,12.329196468085389
30935,12.327772518880636
30936,12.322397948314824
30937,12.310093615269789
30938,12.327740431881148
30939,12.320001027099334
30940,12.339494994166849
30941,12.329465625187428
30942,12.336099667710046
30943,12.31622944882248
30944,12.33032455845585
30945,12.331476482529489
30946,12.35046175414108
30947,12.348886515034636
30948,12.343822929266743
30949,12.331493381238092
30950,12.35082119675711
30951,12.34277921217192
30952,12.362916161321612
30953,12.350730911243117
30954,12.358659322924634
30955,12.338570574179071
30956,12.35272451877421
30957,12.353145208323017
30958,12.37295416939936
30959,12.371009110533233
30960,12.365827854841802
30961,12.352691427337476
30962,12.371229173369894
30963,12.362666079123326
30964,12.386177633580148
30965,12.373727626173697
30966,12.378916009635727
30967,12.360323349917982
30968,12.374645394403887
30969,12.374897984061928
30970,12.394706945138271
30971,12.393182135999059
30972,12.388000880307628
30973,12.376175631951277
30974,12.395083197743379
30975,12.38386412522271
30976,12.406837760029081
30977,12.396741151093352
30978,12.400097245746034
30979,12.38021021686939
30980,12.399087768395054
30981,12.395558110510859
30982,12.415198971696437
30983,12.4129009030597
30984,12.40766921740104
30985,12.397676257854037
30986,12.413558025612353
30987,12.405499231038084
30988,12.425850507548505
30989,12.416392678197688
30990,12.422589661004316
30991,12.40399700128657
30992,12.416722096810197
30993,12.416885761626023
30994,12.436531497708433
30995,12.435683963029117
30996,12.431170232003918
30997,12.41698671028001
30998,12.434727326630416
30999,12.430698054537698
31000,12.447065363636964
31001,12.436548504974322
31002,12.44442648668861
31003,12.424489027844736
31004,12.438642972439874
31005,12.438231567529389
31006,12.457183219162825
31007,12.456003014799684
31008,12.451494158671316
31009,12.437836621505616
31010,12.455735587953123
31011,12.447861703258697
31012,12.46872047333934
31013,12.457453384864209
31014,12.465977542558601
31015,12.444308654839837
31016,12.461579843809341
31017,12.459555688546846
31018,12.479868949295488
31019,12.476999341030147
31020,12.475011983263272
31021,12.45922798247938
31022,12.47751357867565
31023,12.4708416082002
31024,12.489310165934041
31025,12.478726067315092
31026,12.487091538712601
31027,12.466313580414898
31028,12.479711075501589
31029,12.482342278613968
31030,12.50136957519825
31031,12.498222602113145
31032,12.491995243575015
31033,12.47974134049721
31034,12.497411186793602
31035,12.490543548045302
31036,12.509051273053691
31037,12.499130160403924
31038,12.506083592718998
31039,12.485893984038976
31040,12.500047928634114
31041,12.501141017745985
31042,12.521684743444867
31043,12.518501796983138
31044,12.513336174581548
31045,12.501157916454588
31046,12.521141321547594
31047,12.510846798426137
31048,12.530323955504574
31049,12.52046268641592
31050,12.527163968894845
31051,12.507226510050971
31052,12.52148131458057
31053,12.522557593703365
31054,12.541442005380494
31055,12.5401735485747
31056,12.534668700593544
31057,12.522406392521201
31058,12.540078424116174
31059,12.532330614339823
31060,12.550655765640379
31061,12.540883589493829
31062,12.547437784568334
31063,12.52815171280118
31064,12.541637460330522
31065,12.542738954436931
31066,12.561857193062117
31067,12.560225472392379
31068,12.555190463605912
31069,12.542575818162524
31070,12.559444146953282
31071,12.551839894483644
31072,12.572745900633592
31073,12.561170685058688
31074,12.567971482672945
31075,12.547832976359716
31076,12.562003730943932
31077,12.565164448712224
31078,12.58204847168924
31079,12.581200937009923
31080,12.575375354437186
31081,12.562911998895487
31082,12.580730277395427
31083,12.572916908661675
31084,12.592321782787085
31085,12.582389071244855
31086,12.5890863193264
31087,12.568153187603055
31088,12.58232377408738
31089,12.583411820202528
31090,12.602389863518816
31091,12.60084706769129
31092,12.596502949455875
31093,12.583165642582083
31094,12.600236195541433
31095,12.592177905266835
31096,12.611749534483884
31097,12.60175462598207
31098,12.608528359513915
31099,12.588525173612751
31100,12.603139207608917
31101,12.603753716331777
31102,12.622821356889842
31103,12.621264608771385
31104,12.616083353079954
31105,12.603876349871673
31106,12.621434241640817
31107,12.613543546957313
31108,12.63302070403575
31109,12.623139431060094
31110,12.633962354760712
31111,12.61033644811365
31112,12.62400996322098
31113,12.625086242343773
31114,12.644084961946625
31115,12.642681184728763
31116,12.637429495183103
31117,12.624867801205305
31118,12.642867627587272
31119,12.634971721807155
31120,12.654403660014976
31121,12.644979450642312
31122,12.651131214578324
31123,12.631188544637837
31124,12.64540972918928
31125,12.646435578344846
31126,12.66540403996736
31127,12.663879230828147
31128,12.658975339956479
31129,12.646217137206376
31130,12.664595188342567
31131,12.656210784279883
31132,12.675685756059742
31133,12.665757247014781
31134,12.672458529493706
31135,12.652537880638908
31136,12.667193939607765
31137,12.667734652478579
31138,12.685707273121732
31139,12.80300398838531
31140,12.797824413692785
31141,12.785323403775553
31142,12.803141682275495
31143,12.795333356538467
31144,12.814734532466279
31145,12.80480467862219
31146,12.811586985248464
31147,12.792349830549522
31148,12.805768170022668
31149,12.806892861914005
31150,12.825883176522318
31151,12.82326099406972
31152,12.818243635771786
31153,12.805745987852372
31154,12.823321680983472
31155,12.81492668662767
31156,12.834067812024466
31157,12.824307234770382
31158,12.830842266457338
31159,12.812040826675261
31160,12.825191383022418
31161,12.826234042167059
31162,12.84545465362572
31163,12.843597006702792
31164,12.838543506928344
31165,12.824919236314551
31166,12.842969324563857
31167,12.835196131704
31168,12.854572596947868
31169,12.844543227968447
31170,12.85126132043645
31171,12.831374291559806
31172,12.845477806187715
31173,12.846739163290241
31174,12.866043488494507
31175,12.864770997291334
31176,12.859001560082111
31177,12.846839775744447
31178,12.864991060127995
31179,12.856343915936044
31180,12.875795858030866
31181,12.865926183947673
31182,12.873190769160555
31183,12.85257267385897
31184,12.865739350569175
31185,12.867070469126372
31186,12.885960260000008
31187,12.885107850423859
31188,12.878132447371819
31189,12.865609584468787
31190,12.883495102925034
31191,12.88694778887042
31192,12.8950864402168
31193,12.885178439358512
31194,12.891901406723347
31195,12.870943060016389
31196,12.885239889518678
31197,12.886215308707012
31198,12.905162085443617
31199,12.903642151201238
31200,12.898595375422419
31201,12.886153032367066
31202,12.903857339141066
31203,12.895942774273074
31204,12.915583156345445
31205,12.905667254792291
31206,12.912187997988534
31207,12.892251211544224
31208,12.906404483739799
31209,12.907581454697162
31210,12.939073358181743
31211,12.9283030550504
31212,12.91876412866418
31213,12.959396773600485
31214,12.977296076247775
31215,12.96940504536449
31216,12.988886404940196
31217,12.978117715414724
31218,12.984903047839033
31219,12.965570748601916
31220,12.979035483644914
31221,12.979962153864927
31222,12.9979416666036
31223,12.996411814467665
31224,12.991233080274595
31225,12.978813598804386
31226,12.996631541104543
31227,12.988905920513773
31228,13.008220356897949
31229,12.998286636756374
31230,13.005003720625032
31231,12.985890791745366
31232,12.999210960882303
31233,13.00046542588931
31234,13.019417918022201
31235,13.01777039596273
31236,13.013400222244245
31237,12.999150451936911
31238,13.016969570936306
31239,13.012303704557256
31240,13.02880398067012
31241,13.019379771297457
31242,13.025770068978463
31243,13.005420765402214
31244,13.020011769713344
31245,13.020650989120146
31246,13.040022890480499
31247,13.03813666657614
31248,13.032903468018462
31249,13.020400609002433
31250,13.038339919423724
31251,13.02941169498795
31252,13.048888852066387
31253,13.038964377418804
31254,13.045829557291226
31255,13.025732403551125
31256,13.039722769726085
31257,13.039992169373201
31258,13.059111920897404
31259,13.05745078274678
31260,13.05240585606676
31261,13.040632886776438
31262,13.057655884693164
31263,13.049752246318072
31264,13.06932639703348
31265,13.059314846642481
31266,13.066796785014123
31267,13.045065346909531
31268,13.059471273240929
31269,13.061572961697395
31270,13.079448774029931
31271,13.077839914945335
31272,13.072658659253904
31273,13.060093771378181
31274,13.077992737825689
31275,13.070118853131262
31276,13.089579200220623
31277,13.079667501164739
31278,13.086351973654587
31279,13.06643132479979
31280,13.080568459405852
31281,13.0816783585068
31282,13.100630010140236
31283,13.099360376635207
31284,13.094243335102048
31285,13.081434702384716
31286,13.099560603684758
31287,13.091501809110488
31288,13.110911726232619
31289,13.101050457143964
31290,13.10770130965566
31291,13.08784790075717
31292,13.101900985417847
31293,13.102994074529718
31294,13.121962536152232
31295,13.120479751985712
31296,13.11599611084096
31297,13.102758823402173
31298,13.120699814822373
31299,13.112767095166177
31300,13.132244252244615
31301,13.122300614209486
31302,13.129001896688411
31303,13.109352224857528
31304,13.123240235425476
31305,13.124309958652528
31306,13.143278420275042
31307,13.141755124034848
31308,13.137412686798339
31309,13.124077901422908
31310,13.14365450478026
31311,13.134082979288987
31312,13.153643850113028
31313,13.143631627322463
31314,13.150336103699313
31315,13.130479332803008
31316,13.143553554573293
31317,13.057645405684735
31318,13.076731537230785
31319,13.075077459275573
31320,13.070075902367371
31321,13.05740174956265
31322,13.075309121004697
31323,13.067569716222883
31324,13.086962823355938
31325,13.077319916025388
31326,13.084122394638554
31327,13.063714256100535
31328,13.077868200695674
31329,13.078897898922262
31330,13.09701796039608
31331,13.095493151256868
31332,13.090704072610594
31333,13.077814247646021
31334,13.096049413875061
31335,13.08790656935541
31336,13.107299676488463
31337,13.101489614767269
31338,13.104665338237158
31339,13.084067751122246
31340,13.099045385182139
31341,13.099382024785562
31342,13.118350486408076
31343,13.117666176722693
31344,13.111812521468199
31345,13.100088133046308
31346,13.117381939887057
31347,13.109928304919546
31348,13.128552355052346
31349,13.119460142963945
31350,13.12532512848631
31351,13.105551567035933
31352,13.119705511631071
31353,13.122143399869069
31354,13.13964939244192
31355,13.138191823259014
31356,13.133733397097876
31357,13.1203994522219
31358,13.14081151203636
31359,13.130513122617414
31360,13.150216878348603
31361,13.139977384505725
31362,13.151696448724016
31363,13.132599489333973
31364,13.14087010585219
31365,13.142299226645703
31366,13.161267688268216
31367,13.159490729292855
31368,13.154228785653856
31369,13.143233950757889
31370,13.15964355217321
31371,13.15074709861679
31372,13.170219212698505
31373,13.161371922150952
31374,13.16759546474032
31375,13.147065958081168
31376,13.161223600873903
31377,13.162303241994511
31378,13.181285151608286
31379,13.179827582425382
31380,13.174570681783106
31381,13.162069839965765
31382,13.179988810300273
31383,13.172174096767396
31384,13.191886257493124
31385,13.18162322966554
31386,13.188373261112787
31387,13.168396634994366
31388,13.182645724127678
31389,13.183862198559371
31390,13.205962865446526
31391,13.201160108437378
31392,13.196567202363628
31393,13.183435481656243
31394,13.201338650601018
31395,13.193489476590536
31396,13.21456358263125
31397,13.204635073586289
31398,13.211786846546003
31399,13.189310575051891
31400,13.203143785055447
31401,13.204086929064754
31402,13.224030370053711
31403,13.221639846477053
31404,13.217244457774953
31405,13.204919112243573
31406,13.221969174242712
31407,13.21374261597746
31408,13.233236246845191
31409,13.223374977756537
31410,13.230080462732731
31411,13.210643101063887
31412,13.224696185724564
31413,13.22532279763956
31414,13.244354296721111
31415,13.242913537527283
31416,13.237816331781234
31417,13.225070736522937
31418,13.243213447812057
31419,13.236167455079652
31420,13.254560367862648
31421,13.244699098773994
31422,13.251408786247458
31423,13.231395682452739
31424,13.245625271998723
31425,13.246651121154287
31426,13.265603277087397
31427,13.272482958186812
31428,13.258930327935234
31429,13.246483109983048
31430,13.264634226266704
31431,13.257163781310116
31432,13.277733587678533
31433,13.266124079725913
31434,13.272674072303147
31435,13.252736613459273
31436,13.266907368043489
31437,13.26800045715536
31438,13.286938660797535
31439,13.286166939168954
31440,13.280397333859842
31441,13.271934083318811
31442,13.286051810823427
31443,13.277823907759048
31444,13.297242229875717
31445,13.293172002023951
31446,13.293834614900426
31447,13.273337551520193
31448,13.28721076929775
31449,13.28914402166367
31450,13.307272320032135
31451,13.306234664376364
31452,13.300583065190569
31453,13.288152489127569
31454,13.30603447748611
31455,13.298244810836957
31456,13.31758950520147
31457,13.308213708597348
31458,13.31452600792904
31459,13.295483344803714
31460,13.308759303669381
31461,13.311317215229387
31462,13.32885682778039
31463,13.327920368258859
31464,13.32198266305898
31465,13.309434585172335
31466,13.328192542061657
31467,13.319493286903569
31468,13.352556613353498
31469,13.33209765475139
31470,13.337340166378247
31471,13.317402707534374
31472,13.329909273200006
31473,13.3309855523228
31474,13.3506096035193
31475,13.34873178460948
31476,13.344659988197105
31477,13.33081754115156
31478,13.349119947336908
31479,13.340775382948335
31480,13.360260945021311
31481,13.350307220992734
31482,13.357832192936414
31483,13.33719323602191
31484,13.355801827722349
31485,13.351392166909992
31486,13.370442156979529
31487,13.368917347840316
31488,13.363817620595906
31489,13.351266180711445
31490,13.370650309693872
31491,13.361414815884238
31492,13.380583005363448
31493,13.370711314081568
31494,13.377412596560493
31495,13.35747513771662
31496,13.371629082311756
31497,13.372646526472783
31498,13.391690633046142
31499,13.390082110161327
31500,13.385001378204574
31501,13.37264661519231
31502,13.391174107131391
31503,13.384900869596839
31504,13.401889139692596
31505,13.391993410126332
31506,13.399746829821563
31507,13.379318855496432
31508,13.392894368367447
31509,13.393972328489149
31510,13.413184366853383
31511,13.415616797242691
31512,13.40707354373594
31513,13.394575895816526
31514,13.412474862264034
31515,13.403760478115775
31516,13.424901824112798
31517,13.413325936138328
31518,13.420665998202164
31519,13.400190619707839
31520,13.414438027842245
31521,13.415311578496775
31522,13.434859984742431
31523,13.433587325439369
31524,13.427607595266798
31525,13.415109947347382
