ID,Price
31217,10.35151739
31218,11.0041182
31219,10.37671136
31220,10.35151739
31221,11.19605655
31222,10.40541525
31223,10.41039492
31224,10.40144335
31225,10.54277606
31226,10.41039492
31227,10.64919578
31228,10.40529976
31229,10.57094829
31230,11.01566142
31231,10.9332715
31232,10.40209441
31233,10.64919578
31234,10.5484909
31235,10.66288932
31236,10.9332715
31237,11.59508546
31238,11.58587042
31239,10.51252283
31240,10.94047587
31241,10.65605876
31242,10.41193321
31243,11.40253849
31244,10.40929897
31245,11.38229839
31246,10.41485761
31247,11.45125357
31248,11.67839987
31249,11.39146328
31250,11.40534858
31251,11.25516295
31252,11.25516295
31253,11.25822894
31254,10.49574936
31255,11.35021753
31256,16.36302651
31257,10.43897506
31258,10.90838721
31259,10.43087342
31260,10.90838721
31261,15.71226572
31262,10.43897506
31263,10.44226974
31264,10.4886745
31265,10.436981
31266,15.26880881
31267,10.44676928
31268,15.4293365
31269,12.31549906
31270,10.43693632
31271,10.49439736
31272,10.49439736
31273,10.7346209
31274,10.7346209
31275,10.85490876
31276,10.7346209
31277,10.85490876
31278,10.7346209
31279,10.85490876
31280,10.7346209
31281,10.85490876
31282,10.7346209
31283,14.79612612
31284,13.59230487
31285,10.79438265
31286,15.4293365
31287,10.49439736
31288,10.7346209
31289,10.49439736
31290,10.85490876
31291,10.4636643
31292,10.7346209
31293,10.7346209
31294,10.7346209
31295,10.76202822
31296,10.41358053
31297,10.7346209
31298,10.76202822
31299,10.7346209
31300,10.7346209
31301,10.4470591
31302,10.4470591
31303,14.5129186
31304,10.73462167
31305,10.44676928
31306,10.44676928
31307,10.4470591
31308,15.25138991
31309,10.50449428
31310,11.58668326
31311,10.44676928
31312,10.49279387
31313,10.44676928
31314,10.50449428
31315,10.49439736
31316,35.14362225
31317,10.4865684
31318,10.47065196
31319,10.39568079
31320,10.4480098
31321,10.39568079
31322,10.4865684
31323,10.38148921
31324,10.39538235
31325,11.32314531
31326,10.86038883
31327,10.39568079
31328,10.39568079
31329,10.35854535
31330,10.62455493
31331,10.62455493
31332,10.3088565
31333,10.62455493
31334,10.30253552
31335,10.32301689
31336,10.62455493
31337,10.35296397
31338,10.31149239
31339,10.64055333
31340,10.36570788
31341,10.62455493
31342,10.62455493
31343,10.35910893
31344,10.5972555
31345,10.37677927
31346,10.30253552
31347,10.36316786
31348,10.63884604
31349,10.36570788
31350,10.63884604
31351,10.32301689
31352,10.32301689
31353,10.32526287
31354,10.63698298
31355,10.75125203
31356,10.36570788
31357,10.63884604
31358,9.534656924
31359,10.76210118
31360,10.82151587
31361,10.64176255
31362,10.36922444
31363,10.37445346
31364,10.64104466
31365,10.82151587
31366,10.82151587
31367,10.62455493
31368,10.57608983
31369,10.32526287
31370,10.64055333
31371,10.34866998
31372,10.35064618
31373,10.36485524
31374,11.33346239
31375,10.43467167
31376,10.43507887
31377,10.35153408
31378,10.43507887
31379,10.34219705
31380,10.34884993
31381,10.35074123
31382,10.43579182
31383,10.3438167
31384,11.44722514
31385,10.35064618
31386,10.34988197
31387,10.43426449
31388,10.34739309
31389,10.41057837
31390,10.31547691
31391,10.34219705
31392,11.83950901
31393,10.34947198
31394,10.34919321
31395,10.34219705
31396,10.2994109
31397,10.2994109
31398,10.44265034
31399,10.41391428
31400,10.75503109
31401,10.76799976
31402,10.39315748
31403,10.89278874
31404,10.43149845
31405,10.38253047
31406,10.41751912
31407,10.84097294
31408,10.83671864
31409,10.9058565
31410,10.86064676
31411,10.41391428
31412,10.4183511
31413,10.83596199
31414,10.9058565
31415,10.82430915
31416,10.91903824
31417,10.93399621
31418,10.90932914
31419,10.39315748
31420,11.11710065
31421,10.86095511
31422,10.9058565
31423,11.11710065
31424,10.9058565
31425,10.83671864
31426,10.84127489
31427,10.48118963
31428,10.83276501
31429,10.9058565
31430,10.41751912
31431,10.5356634
31432,10.40611184
31433,10.82430915
31434,10.83671864
31435,10.83671864
31436,10.83276501
31437,10.83276501
31438,10.9329782
31439,10.5356634
31440,10.82430915
31441,11.37042433
31442,10.42510201
31443,10.9058565
31444,10.83616408
31445,10.47151428
31446,10.66327548
31447,10.46122158
31448,12.95595806
31449,10.66327548
31450,12.95595806
31451,10.48762704
31452,13.20660007
31453,13.02446784
31454,13.07672495
31455,10.46095926
31456,13.02154743
31457,10.87119893
31458,10.46233243
31459,10.65766516
31460,10.45955303
31461,10.44909013
31462,10.46551576
31463,10.66327548
31464,13.02446784
31465,13.02231347
31466,10.66117937
31467,13.02446784
31468,10.47859268
31469,10.50096977
31470,10.44909013
31471,10.44909013
31472,13.02231347
31473,13.20660007
31474,10.60739407
31475,10.45673114
31476,10.547817
31477,13.02446784
31478,10.48762704
31479,13.02231347
31480,13.02141432
31481,13.20660007
31482,10.66327548
31483,11.25842937
31484,10.40904289
31485,10.43405973
31486,10.65565888
31487,10.65565888
31488,10.67643866
31489,10.59814646
31490,10.47778561
31491,10.41898392
31492,10.44137328
31493,10.43405973
31494,10.43405973
31495,10.43405973
31496,10.43405973
31497,10.4416749
31498,10.43405973
31499,10.43879041
31500,10.43807793
31501,10.6768766
31502,11.91805396
31503,10.4881185
31504,10.43879041
31505,10.43567012
31506,11.25842937
31507,10.71688055
31508,10.44072
31509,10.44202053
31510,10.6768766
31511,10.53374389
31512,12.0384087
31513,12.0384087
31514,12.0384087
31515,10.44072
31516,10.47778561
31517,10.43567012
31518,10.97032059
31519,10.54929477
31520,10.59749456
31521,10.4416749
31522,10.71688055
31523,12.0384087
31524,10.43186317
31525,10.43186317
31526,10.43186317
31527,10.4416749
31528,10.43405973
31529,10.47778561
31530,10.52777569
31531,10.58136173
31532,10.62958982
31533,10.519124
31534,10.60105817
31535,10.519124
31536,10.60105817
31537,10.519124
31538,10.48255882
31539,10.52224301
31540,10.47157977
31541,10.53782452
31542,10.50334424
31543,10.48845077
31544,10.519124
31545,10.47157977
31546,10.60536864
31547,10.54552043
31548,10.47467232
31549,10.58612368
31550,10.4801624
31551,10.64256763
31552,10.47157977
31553,10.52224301
31554,10.536227
31555,10.48713115
31556,10.52934627
31557,10.43356519
31558,10.519124
31559,10.519124
31560,10.52224301
31561,10.52934627
31562,10.43356519
31563,10.47359433
31564,10.4736912
31565,10.60536864
31566,10.60536864
31567,10.50470104
31568,10.60536864
31569,10.60536864
31570,10.65113195
31571,10.47299166
31572,10.49155169
31573,10.48845077
31574,10.47157977
31575,10.55546779
31576,10.48813236
31577,10.47479523
31578,10.58612368
31579,10.64267078
31580,10.59784227
31581,10.43487738
31582,10.54953456
31583,10.42578099
31584,10.58612368
31585,10.47157977
31586,10.60536864
31587,10.55347249
31588,10.49254597
31589,10.58612368
31590,10.49682896
31591,10.58612368
31592,10.42283873
31593,10.60536864
31594,10.60536864
31595,10.4801624
31596,10.47299166
31597,10.47157977
31598,10.47157977
31599,10.519124
31600,10.68813496
31601,10.519124
31602,10.84699238
31603,10.92218848
31604,9.84111302
31605,10.93817054
31606,10.94365503
31607,10.96462818
31608,10.94147729
31609,10.94147729
31610,10.93630425
31611,10.96462818
31612,10.96462818
31613,10.86822247
31614,11.7931498
31615,11.7931498
31616,11.7931498
31617,10.82408437
31618,10.95647073
31619,8.733573845
31620,11.20602084
31621,11.27221421
31622,11.16407376
31623,11.1222817
31624,11.07313286
31625,11.17368188
31626,11.28494342
31627,11.21884654
31628,11.1383509
31629,11.21884654
31630,11.1728285
31631,11.1291926
31632,11.17708765
31633,11.1821812
31634,11.28494342
31635,11.1728285
31636,11.9839519
31637,12.30722286
31638,11.73011896
31639,11.25944154
31640,11.32558415
31641,11.33602568
31642,11.9839519
31643,11.9839519
31644,11.17204157
31645,11.36864543
31646,13.21071564
31647,11.29523317
31648,11.11396875
31649,17.73634466
31650,12.43981976
31651,11.52631891
31652,11.33148833
31653,11.37270876
31654,11.21747515
31655,11.34475539
31656,11.40629528
31657,11.73011896
31658,11.21750841
31659,14.27113365
31660,11.32926556
31661,14.27113365
31662,11.27042759
31663,11.2106203
31664,11.9839519
31665,11.38252086
31666,11.65337215
31667,14.45617416
31668,11.11199134
31669,11.11199134
31670,11.76122494
31671,11.32762602
31672,11.26407503
31673,19.04537996
31674,11.12787786
31675,11.32558415
31676,11.32926556
31677,11.21398069
31678,13.79317223
31679,13.79317223
31680,11.1812505
31681,11.16989922
31682,11.20236041
31683,14.59133076
31684,13.79317223
31685,11.1812505
31686,11.1812505
31687,11.1812505
31688,13.79317223
31689,13.79317223
31690,11.43845281
31691,11.39558822
31692,11.1812505
31693,13.79317223
31694,14.81227716
31695,12.51444762
31696,13.79317223
31697,11.16220905
31698,13.21731352
31699,11.68067444
31700,11.5130195
31701,11.2378397
31702,11.2378397
31703,11.30858342
31704,11.2378397
31705,14.84132899
31706,11.37214535
31707,11.42529744
31708,12.02742838
31709,11.2378397
31710,11.8389315
31711,11.2378397
31712,11.46371628
31713,11.76162433
31714,11.9803617
31715,11.47701527
31716,11.9803617
31717,11.75783166
31718,11.37214535
31719,11.38242156
31720,11.41158487
31721,11.43332969
31722,11.3629049
31723,12.0220538
31724,11.873416
31725,11.38273828
31726,11.2378397
31727,11.46421346
31728,11.4359375
31729,11.43332969
31730,11.38123824
31731,11.4359375
31732,14.70330335
31733,12.02447275
31734,11.37214535
31735,11.2506548
31736,11.39465717
31737,11.40368813
31738,11.40600399
31739,11.35622892
31740,13.28732271
31741,11.2378397
31742,11.3197698
31743,11.37214535
31744,11.3629049
31745,11.46371628
31746,11.37214535
31747,12.4326411
31748,14.84132899
31749,11.43332969
31750,11.2378397
31751,12.3331477
31752,11.48255083
31753,12.22170753
31754,12.01659171
31755,12.06790201
31756,12.3331477
31757,12.3331477
31758,12.05220512
31759,12.3331477
31760,12.08799219
31761,11.71505046
31762,12.3331477
31763,11.77170541
31764,12.3331477
31765,11.19522526
31766,11.14627298
31767,13.16471542
31768,11.9770841
31769,11.97562396
31770,13.31007929
31771,13.31068421
31772,13.31068421
31773,11.96462413
31774,11.98155531
31775,12.05597633
31776,11.14627298
31777,13.31007929
31778,13.31068421
31779,12.05597633
31780,11.14627298
31781,13.31007929
31782,13.31068421
31783,13.31068421
31784,13.31068421
31785,11.9770841
31786,11.9770841
31787,12.01538949
31788,11.9738705
31789,13.23883697
31790,12.01659171
31791,13.31068421
31792,30.84509915
31793,10.49895441
31794,10.50827813
31795,10.53058785
31796,10.52065646
31797,10.53058785
31798,10.51787428
31799,10.53058785
31800,10.52383374
31801,10.52685713
31802,10.50827813
31803,10.52685713
31804,12.15914965
31805,10.51801875
31806,10.5329313
31807,10.50827813
31808,10.53138711
31809,10.51801875
31810,10.52685713
31811,10.52830986
31812,10.52685713
31813,10.51727286
31814,12.15914965
31815,10.60535819
31816,10.5329313
31817,10.53058785
31818,10.53058785
31819,10.49912793
31820,10.49912793
31821,10.52830986
31822,10.60405864
31823,10.90778046
31824,10.85564678
31825,10.58530908
31826,10.8636713
31827,10.70651222
31828,10.88796425
31829,10.60544381
31830,10.89989508
31831,10.70651222
31832,10.70762051
31833,10.69545287
31834,11.53814599
31835,10.71622935
31836,12.01638553
31837,10.72211415
31838,11.63713467
31839,11.17620064
31840,10.71622935
31841,10.70802273
31842,11.04956264
31843,10.97004418
31844,10.76510679
31845,10.74352548
31846,10.75251526
31847,10.74821094
31848,10.98858917
31849,10.75777036
31850,10.75266429
31851,10.98858917
31852,10.70170068
31853,10.76610711
31854,10.74048461
31855,10.98858917
31856,11.00896865
31857,11.01476674
31858,10.76412302
31859,11.00896865
31860,11.03953133
31861,11.01732236
31862,10.76628792
31863,10.75946721
31864,10.7730453
31865,10.7730453
31866,10.77067733
31867,11.76308133
31868,11.76308133
31869,10.81334518
31870,11.76308133
31871,10.76155003
31872,11.76308133
31873,11.76308133
31874,11.76308133
31875,11.76308133
31876,11.76308133
31877,11.76308133
31878,11.76308133
31879,10.76155188
31880,10.76155188
31881,11.76308133
31882,11.76308133
31883,10.75074959
31884,10.76155188
31885,11.76308133
31886,10.76155188
31887,11.76308133
31888,10.76155188
31889,11.76308133
31890,11.76308133
31891,11.76308133
31892,11.76308133
31893,11.76308133
31894,10.70478548
31895,11.81410472
31896,11.2574178
31897,11.25577807
31898,11.18852461
31899,11.49135423
31900,10.73394497
31901,10.74087594
31902,11.01817242
31903,10.88572344
31904,10.73394497
31905,11.2574178
31906,11.82836771
31907,11.71776196
31908,10.7346081
31909,10.74486027
31910,10.7392695
31911,10.84924305
31912,10.80254906
31913,10.76138678
31914,11.71776196
31915,10.75813481
31916,10.81091867
31917,11.71776196
31918,10.74087594
31919,23.92774878
31920,10.65154757
31921,10.65154757
31922,10.58233175
31923,11.33047822
31924,11.33047822
31925,11.48326477
31926,10.65594683
31927,10.58233175
31928,10.65594683
31929,11.03611895
31930,10.91124561
31931,10.79704929
31932,11.06035587
31933,10.84264332
31934,10.79704929
31935,11.06035587
31936,11.06035587
31937,11.13368433
31938,11.06035587
31939,11.04991275
31940,11.18854591
31941,10.79531162
31942,10.8794899
31943,11.06035587
31944,11.06035587
31945,11.12623808
31946,10.91124561
31947,10.79531162
31948,10.79704929
31949,10.79531162
31950,11.46891744
31951,10.83014879
31952,11.06035587
31953,10.69448412
31954,11.46891744
31955,10.79292574
31956,11.06035587
31957,11.46891744
31958,11.06035587
31959,11.06035587
31960,11.06035587
31961,11.10651216
31962,10.79306728
31963,10.79426482
31964,10.91124561
31965,11.06517433
31966,10.79704929
31967,10.79704929
31968,10.78471767
31969,10.80651482
31970,10.96019356
31971,10.91124561
31972,10.73892292
31973,11.06035587
31974,11.06035587
31975,10.99711862
31976,10.79531162
31977,10.77127687
31978,11.06035587
31979,11.06035587
31980,10.77619633
31981,11.46891744
31982,10.8794899
31983,11.11768121
31984,11.13729951
31985,10.82289623
31986,10.31112336
31987,10.84407294
31988,11.06035587
31989,10.77678104
31990,10.99711862
31991,11.33958343
31992,11.06035587
31993,10.76313077
31994,10.77617886
31995,11.06035587
31996,11.18024499
31997,11.00797904
31998,11.13729951
31999,10.61341662
32000,10.80661567
32001,11.06035587
32002,10.7949967
32003,10.71380869
32004,10.79704929
32005,11.06035587
32006,10.78307909
32007,10.91124561
32008,10.7949967
32009,10.79704929
32010,10.7549256
32011,10.7949967
32012,10.71380869
32013,11.06035587
32014,10.82297006
32015,10.78205645
32016,10.77789892
32017,10.91845132
32018,10.7911731
32019,10.79101591
32020,10.99711862
32021,10.35376803
32022,10.78161483
32023,10.99711862
32024,10.8794899
32025,10.80100637
32026,10.35391136
32027,10.7911731
32028,11.46891744
32029,10.78796026
32030,10.99711862
32031,10.99711862
32032,10.79704929
32033,10.7949967
32034,10.75987389
32035,11.04960283
32036,10.79704929
32037,10.79704929
32038,11.18187584
32039,10.7911731
32040,10.80797324
32041,10.99711862
32042,10.78129322
32043,10.77530507
32044,10.77619633
32045,11.06035587
32046,11.19069752
32047,11.13729951
32048,10.87980749
32049,11.06035587
32050,10.7764421
32051,10.79704929
32052,10.79704929
32053,11.0481298
32054,10.35604929
32055,11.13729951
32056,10.81025247
32057,10.79704929
32058,10.7949967
32059,11.06035587
32060,10.7949967
32061,10.35604929
32062,10.75987389
32063,10.7445985
32064,10.78193692
32065,11.00804105
32066,10.79704929
32067,10.35604929
32068,10.77707333
32069,11.1013129
32070,11.06035587
32071,10.74068637
32072,10.79531162
32073,10.84378557
32074,10.78372953
32075,10.85586291
32076,11.06035587
32077,10.79531162
32078,10.85425507
32079,10.7949967
32080,10.99711862
32081,11.07995714
32082,10.91124561
32083,10.91124561
32084,10.79704929
32085,10.91124561
32086,10.79704929
32087,10.91124561
32088,10.79704929
32089,11.00797904
32090,10.75987389
32091,10.8091303
32092,10.7911731
32093,10.75987389
32094,10.72657835
32095,10.7949967
32096,10.74068637
32097,11.06035587
32098,10.72657835
32099,10.75987389
32100,10.75987389
32101,10.75987389
32102,10.75987389
32103,10.68216319
32104,10.91124561
32105,11.00797904
32106,11.12623808
32107,10.79704929
32108,10.7949967
32109,10.84202612
32110,10.69577627
32111,10.79183599
32112,11.11823625
32113,10.8036753
32114,11.09699802
32115,10.80765744
32116,11.2692364
32117,12.07543321
32118,11.57868325
32119,11.57868325
32120,11.16902561
32121,11.12281738
32122,12.20458765
32123,10.81729313
32124,10.79190661
32125,10.81967113
32126,11.57868325
32127,11.57868325
32128,10.81248634
32129,13.54600991
32130,10.80765744
32131,10.8061717
32132,10.83868162
32133,10.83868162
32134,11.57868325
32135,10.83868162
32136,10.79167167
32137,10.80765744
32138,12.20458765
32139,11.57868325
32140,11.54542233
32141,10.81559819
32142,10.79687216
32143,11.10091977
32144,10.83868162
32145,12.23640722
32146,12.20458765
32147,10.80765744
32148,11.06241166
32149,11.39088658
32150,10.41987062
32151,11.57868325
32152,10.8088358
32153,11.57868325
32154,10.78419706
32155,11.57868325
32156,10.83868162
32157,11.57868325
32158,10.80765744
32159,11.57868325
32160,10.78687512
32161,11.22981155
32162,10.80765744
32163,11.2692364
32164,11.57868325
32165,10.81694358
32166,12.20458765
32167,10.8061717
32168,10.8088358
32169,10.55892113
32170,11.64352738
32171,11.57868325
32172,11.8708781
32173,11.57868325
32174,11.57868325
32175,10.79268009
32176,11.2692364
32177,11.5706551
32178,11.57868325
32179,11.57868325
32180,10.80611649
32181,11.98923344
32182,10.79687216
32183,11.98816636
32184,11.57868325
32185,10.8061717
32186,11.45515649
32187,12.22171371
32188,10.41987062
32189,11.57868325
32190,13.54600991
32191,11.23404647
32192,11.23404647
32193,11.11496762
32194,10.84261183
32195,10.86814842
32196,10.83945132
32197,10.84267078
32198,11.29497535
32199,10.94724142
32200,10.8521976
32201,11.04523213
32202,11.16998903
32203,11.27958054
32204,10.84721095
32205,11.5804431
32206,10.87647525
32207,10.9023044
32208,10.84261183
32209,11.06883127
32210,11.06883127
32211,11.5804431
32212,10.83833431
32213,11.29528425
32214,10.865122
32215,11.5804431
32216,11.13521928
32217,10.85933748
32218,10.94724142
32219,10.87787591
32220,10.89407963
32221,11.5804431
32222,10.8521976
32223,10.86472673
32224,10.94672109
32225,11.29290971
32226,11.04523213
32227,11.40160866
32228,10.70885119
32229,10.76062903
32230,10.85901629
32231,10.94724142
32232,11.29497535
32233,11.29444724
32234,10.70885119
32235,10.86605214
32236,11.20382202
32237,10.94724142
32238,10.8521976
32239,10.86736098
32240,11.06787286
32241,10.83792018
32242,10.8521976
32243,10.92413398
32244,11.5804431
32245,11.5804431
32246,11.06883127
32247,11.10473887
32248,11.04809175
32249,11.5804431
32250,10.84304625
32251,11.06883127
32252,10.97375054
32253,10.84156203
32254,10.81198586
32255,10.83778561
32256,10.83778561
32257,11.04523213
32258,10.83792018
32259,11.40069518
32260,11.425225
32261,10.8439401
32262,10.83778561
32263,10.85933748
32264,11.5804431
32265,11.5804431
32266,10.84006789
32267,11.08983323
32268,10.8359498
32269,10.86185846
32270,10.86003952
32271,11.31561906
32272,10.86204051
32273,11.31193252
32274,10.87274564
32275,10.87274564
32276,10.86185846
32277,10.86185846
32278,10.85694007
32279,10.86402042
32280,10.83708279
32281,11.14060092
32282,10.86185846
32283,10.86185846
32284,11.31193252
32285,11.08983323
32286,10.95101996
32287,10.84006789
32288,11.39420988
32289,10.87145284
32290,10.86003952
32291,10.85694007
32292,10.89391633
32293,10.85694007
32294,11.31732546
32295,11.39420988
32296,11.39420988
32297,11.39420988
32298,11.39420988
32299,11.39420988
32300,11.31272918
32301,11.39420988
32302,11.39420988
32303,11.39420988
32304,10.94083581
32305,11.39420988
32306,10.79769572
32307,10.81620775
32308,10.81305942
32309,10.79534389
32310,10.79362732
32311,10.812885
32312,10.79769572
32313,10.81826256
32314,10.50032551
32315,11.56272081
32316,11.93382251
32317,11.93382251
32318,10.79711434
32319,11.93382251
32320,10.80311386
32321,10.80837058
32322,10.80066811
32323,10.80837058
32324,10.812885
32325,10.79769572
32326,10.79862146
32327,10.79769572
32328,10.78987493
32329,10.81617537
32330,10.80701834
32331,11.1029516
32332,11.93382251
32333,10.812885
32334,10.79769572
32335,11.93382251
32336,11.93382251
32337,10.79862146
32338,11.93382251
32339,11.93382251
32340,10.85422092
32341,11.1225542
32342,10.83323233
32343,11.10154919
32344,10.86029395
32345,10.8296501
32346,10.86191059
32347,10.86004276
32348,11.10154919
32349,11.82668626
32350,11.1283761
32351,11.32499927
32352,11.82668626
32353,11.33232984
32354,11.13126078
32355,10.88889527
32356,11.02064333
32357,11.06379471
32358,12.74382865
32359,12.74382865
32360,12.74382865
32361,12.74382865
32362,10.85422092
32363,10.88889527
32364,10.84566238
32365,10.85766391
32366,11.05657013
32367,10.83579589
32368,11.06341432
32369,10.83323233
32370,10.83579589
32371,11.29373051
32372,11.10154919
32373,11.06740358
32374,11.31414675
32375,10.83323233
32376,10.83323233
32377,11.10154919
32378,10.88121442
32379,12.74382865
32380,10.83323233
32381,11.12746938
32382,10.83323233
32383,12.74382865
32384,11.33428572
32385,10.88889527
32386,10.88889527
32387,10.8344878
32388,10.88889527
32389,12.56939015
32390,11.10154919
32391,11.31987486
32392,11.42053648
32393,11.32620923
32394,12.74382865
32395,12.74382865
32396,11.1782485
32397,10.83323233
32398,11.10154919
32399,11.32824667
32400,11.29373051
32401,10.85766391
32402,11.01940012
32403,11.28101429
32404,10.85766391
32405,25.50998996
32406,11.23150832
32407,12.62087541
32408,12.62087541
32409,11.51916421
32410,12.62087541
32411,11.47731727
32412,12.62087541
32413,11.55189069
32414,12.27576321
32415,11.55189069
32416,11.47199779
32417,11.55189069
32418,11.55189069
32419,11.55189069
32420,11.49978759
32421,11.50022334
32422,11.55189069
32423,11.55286256
32424,11.55286256
32425,11.54173223
32426,11.55286256
32427,11.55189069
32428,11.5166229
32429,11.47156231
32430,11.45884378
32431,11.44261886
32432,11.72524086
32433,11.45608652
32434,11.55650039
32435,11.72524086
32436,11.52637709
32437,11.82272966
32438,11.53410468
32439,11.45738337
32440,11.52958897
32441,11.52369275
32442,11.52671784
32443,11.42401402
32444,11.45884378
32445,11.55576911
32446,11.541195
32447,11.52837292
32448,11.46651701
32449,11.53230048
32450,11.46054388
32451,11.54468509
32452,11.46651701
32453,11.52671784
32454,11.45628712
32455,11.37833905
32456,11.51566054
32457,11.55308143
32458,11.51566054
32459,11.51566054
32460,11.51566054
32461,11.55308143
32462,11.55308143
32463,11.47849279
32464,11.46651701
32465,11.46651701
32466,11.54296984
32467,11.51566054
32468,11.55184333
32469,11.55650039
32470,11.541195
32471,11.541195
32472,11.51566054
32473,11.5293081
32474,11.57048614
32475,11.45882283
32476,11.53410468
32477,11.53472615
32478,11.52671784
32479,11.82272966
32480,11.46841014
32481,11.52671784
32482,11.51566054
32483,11.52871974
32484,11.52671784
32485,11.54052281
32486,11.53472615
32487,11.73012048
32488,11.52174752
32489,11.41967723
32490,11.59685779
32491,11.62249767
32492,12.81479127
32493,11.71862435
32494,11.69601912
32495,11.56846719
32496,12.06065835
32497,11.6374944
32498,11.72770101
32499,11.57995975
32500,11.71213264
32501,11.63550224
32502,11.41713739
32503,12.15577246
32504,11.62947205
32505,11.6374944
32506,11.62716133
32507,11.72076079
32508,11.71268843
32509,11.59685779
32510,11.57366946
32511,11.63851992
32512,11.6427401
32513,12.39644307
32514,11.70382231
32515,13.1622916
32516,11.70471565
32517,11.72277044
32518,12.78315692
32519,11.67227437
32520,11.6374944
32521,12.18126771
32522,12.02174345
32523,11.87388587
32524,11.68970769
32525,11.8309523
32526,12.08528827
32527,11.96678712
32528,11.71405743
32529,12.09073399
32530,12.08528827
32531,12.09073399
32532,13.54725379
32533,13.20341398
32534,11.69701175
32535,12.8690913
32536,11.97011891
32537,11.75767896
32538,11.95969959
32539,11.73517917
32540,11.73754384
32541,11.72593104
32542,11.75312203
32543,11.75312203
32544,11.83017148
32545,11.95439083
32546,11.73909577
32547,11.74966334
32548,11.97011891
32549,11.97011891
32550,11.97011891
32551,11.97011891
32552,11.94436068
32553,11.95469405
32554,11.920336
32555,11.73790738
32556,11.97011891
32557,11.73790738
32558,11.97011624
32559,11.75312203
32560,11.73754384
32561,11.72475505
32562,11.83017148
32563,11.96987978
32564,12.04239685
32565,11.89468659
32566,11.64272211
32567,11.76992866
32568,11.74694394
32569,11.89337939
32570,12.12353804
32571,11.74260771
32572,11.98856421
32573,12.11984867
32574,11.65813606
32575,11.74300405
32576,12.12353804
32577,13.25469075
32578,11.57448225
32579,11.52752317
32580,12.98711658
32581,11.69850265
32582,11.53734982
32583,12.99247703
32584,12.06040826
32585,13.22614614
32586,12.06040826
32587,11.66914022
32588,11.99271718
32589,12.06040826
32590,12.47730365
32591,12.51691968
32592,18.37490301
32593,11.76275024
32594,11.97802659
32595,12.59616636
32596,12.06040826
32597,16.48536688
32598,11.765172
32599,11.765172
32600,13.68281703
32601,11.66737318
32602,12.0576506
32603,12.10834687
32604,11.65186928
32605,10.9549976
32606,12.06040826
32607,12.6366827
32608,11.86437206
32609,12.20704451
32610,12.20704451
32611,11.09520289
32612,11.09936489
32613,11.10865447
32614,10.71079161
32615,11.07281263
32616,11.20157342
32617,11.10272167
32618,11.98518405
32619,11.28095529
32620,11.12770662
32621,11.10305122
32622,11.10635898
32623,11.10635898
32624,11.12972417
32625,11.3065613
32626,11.17945961
32627,11.13768886
32628,13.17944255
32629,11.12307352
32630,11.17945961
32631,11.15589446
32632,11.18940051
32633,11.20413204
32634,11.21669111
32635,11.10959504
32636,11.14785059
32637,13.96789249
32638,11.12307352
32639,11.13912996
32640,11.11960985
32641,11.22151718
32642,12.43246346
32643,11.21660166
32644,11.21663957
32645,11.18584335
32646,11.16070993
32647,11.17658795
32648,11.17658795
32649,11.17479769
32650,11.12307352
32651,11.12307352
32652,11.12307352
32653,11.1559019
32654,11.19693329
32655,11.03430841
32656,11.17538019
32657,11.12307352
32658,11.12307352
32659,11.12213016
32660,11.2380528
32661,11.22151718
32662,11.17136373
32663,11.19693329
32664,11.16070993
32665,11.16070993
32666,11.22151718
32667,11.17945961
32668,11.12307352
32669,11.18916153
32670,11.15394879
32671,11.15320163
32672,11.17136373
32673,11.2380528
32674,11.14906964
32675,11.13887385
32676,11.22151718
32677,13.37808253
32678,11.03430841
32679,11.17479769
32680,11.12307352
32681,11.17136373
32682,11.11241998
32683,11.19403523
32684,11.16070993
32685,11.4171977
32686,11.86456112
32687,11.14302679
32688,11.16777744
32689,11.14302679
32690,11.14417969
32691,11.14417969
32692,11.86456112
32693,11.51125056
32694,11.11741969
32695,11.86456112
32696,11.75892922
32697,11.11741969
32698,11.47867155
32699,11.91769708
32700,12.38292993
32701,11.91769708
32702,12.38292993
32703,13.27828816
32704,11.34161505
32705,11.75892922
32706,11.12263565
32707,11.11741969
32708,11.75892922
32709,11.13377767
32710,11.47867155
32711,11.37478284
32712,11.16101371
32713,13.27828816
32714,11.16064255
32715,12.22069077
32716,11.11741969
32717,11.11741969
32718,11.28691777
32719,11.75892922
32720,11.72325354
32721,11.86456112
32722,13.27828816
32723,13.27828816
32724,11.17895861
32725,11.63529377
32726,11.19573122
32727,11.18662122
32728,11.18975483
32729,11.44298636
32730,11.96144634
32731,11.21203773
32732,11.87572144
32733,11.44298636
32734,11.19481882
32735,11.96144634
32736,11.96144634
32737,11.96144634
32738,11.96144634
32739,11.19742666
32740,11.33229833
32741,11.45190067
32742,11.22225751
32743,11.3368313
32744,11.12260294
32745,11.44298636
32746,11.41427273
32747,11.60413687
32748,11.19891189
32749,11.32914906
32750,11.58931406
32751,11.87319784
32752,11.58931406
32753,11.44298636
32754,11.27117485
32755,11.96144634
32756,11.18030809
32757,11.56102327
32758,11.33037734
32759,11.56219637
32760,11.33037734
32761,11.24884225
32762,11.46719073
32763,11.24430711
32764,11.560361
32765,11.32627546
32766,11.57560686
32767,11.24430711
32768,11.24039772
32769,11.2250554
32770,11.23705398
32771,11.57560686
32772,11.24430711
32773,11.23837369
