ID,Price
30873,9.900240991
30874,9.900240991
30875,9.900240991
30876,9.900240991
30877,9.900240991
30878,9.900240991
30879,9.900240991
30880,9.900240991
30881,9.900240991
30882,9.900240991
30883,9.900240991
30884,9.900240991
30885,9.900240991
30886,9.900240991
30887,9.900240991
30888,9.900240991
30889,9.900240991
30890,9.900240991
30891,9.900240991
30892,9.900240991
30893,9.900240991
30894,9.900240991
30895,9.900240991
30896,9.900240991
30897,9.900240991
30898,9.900240991
30899,9.900240991
30900,9.900240991
30901,9.900240991
30902,9.900240991
30903,9.900240991
30904,9.900240991
30905,9.900240991
30906,9.900240991
30907,9.900240991
30908,9.900240991
30909,9.900240991
30910,9.900240991
30911,9.900240991
30912,9.900240991
30913,9.900240991
30914,9.900240991
30915,9.900240991
30916,9.900240991
30917,9.900240991
30918,9.900240991
30919,9.900240991
30920,9.900240991
30921,9.900240991
30922,9.900240991
30923,9.900240991
30924,9.900240991
30925,9.900240991
30926,9.900240991
30927,9.900240991
30928,9.900240991
30929,9.900240991
30930,9.900240991
30931,9.900240991
30932,9.900240991
30933,9.900240991
30934,9.900240991
30935,9.900240991
30936,9.900240991
30937,9.900240991
30938,9.900240991
30939,9.900240991
30940,9.900240991
30941,9.900240991
30942,9.900240991
30943,9.900240991
30944,9.900240991
30945,9.900240991
30946,9.900240991
30947,9.900240991
30948,9.900240991
30949,9.900240991
30950,9.900240991
30951,9.900240991
30952,9.900240991
30953,9.900240991
30954,9.900240991
30955,9.900240991
30956,9.900240991
30957,9.900240991
30958,9.900240991
30959,9.900240991
30960,9.900240991
30961,9.900240991
30962,9.900240991
30963,9.900240991
30964,9.900240991
30965,9.900240991
30966,9.900240991
30967,9.900240991
30968,9.900240991
30969,9.900240991
30970,9.900240991
30971,9.900240991
30972,9.900240991
30973,9.900240991
30974,9.900240991
30975,9.900240991
30976,9.900240991
30977,9.900240991
30978,9.900240991
30979,9.900240991
30980,9.900240991
30981,9.900240991
30982,9.900240991
30983,9.900240991
30984,9.900240991
30985,9.900240991
30986,9.900240991
30987,9.900240991
30988,9.900240991
30989,9.900240991
30990,9.900240991
30991,9.900240991
30992,9.900240991
30993,9.900240991
30994,9.900240991
30995,9.900240991
30996,9.900240991
30997,9.900240991
30998,9.900240991
30999,9.900240991
31000,9.900240991
31001,9.900240991
31002,9.900240991
31003,9.900240991
31004,9.900240991
31005,9.900240991
31006,9.900240991
31007,9.900240991
31008,9.900240991
31009,9.900240991
31010,9.900240991
31011,9.900240991
31012,9.900240991
31013,9.900240991
31014,9.900240991
31015,9.900240991
31016,9.900240991
31017,9.900240991
31018,9.900240991
31019,9.900240991
31020,9.900240991
31021,9.900240991
31022,9.900240991
31023,9.900240991
31024,9.900240991
31025,9.900240991
31026,9.900240991
31027,9.900240991
31028,9.900240991
31029,9.900240991
31030,9.900240991
31031,9.900240991
31032,9.900240991
31033,9.900240991
31034,9.900240991
31035,9.900240991
31036,9.900240991
31037,9.900240991
31038,9.900240991
31039,9.900240991
31040,9.900240991
31041,9.900240991
31042,9.900240991
31043,9.900240991
31044,9.900240991
31045,9.900240991
31046,9.900240991
31047,9.900240991
31048,9.900240991
31049,9.900240991
31050,9.900240991
31051,9.900240991
31052,9.900240991
31053,9.900240991
31054,9.900240991
31055,9.900240991
31056,9.900240991
31057,9.900240991
31058,9.900240991
31059,9.900240991
31060,9.900240991
31061,9.900240991
31062,9.900240991
31063,9.900240991
31064,9.900240991
31065,9.900240991
31066,9.900240991
31067,9.900240991
31068,9.900240991
31069,9.900240991
31070,9.900240991
31071,9.900240991
31072,9.900240991
31073,9.900240991
31074,9.900240991
31075,9.900240991
31076,9.900240991
31077,9.900240991
31078,9.900240991
31079,9.900240991
31080,9.900240991
31081,9.900240991
31082,9.900240991
31083,9.900240991
31084,9.900240991
31085,9.900240991
31086,9.900240991
31087,9.900240991
31088,9.900240991
31089,9.900240991
31090,9.900240991
31091,9.900240991
31092,9.900240991
31093,9.900240991
31094,9.900240991
31095,9.900240991
31096,9.900240991
31097,9.900240991
31098,9.900240991
31099,9.900240991
31100,9.900240991
31101,9.900240991
31102,9.900240991
31103,9.900240991
31104,9.900240991
31105,9.900240991
31106,9.900240991
31107,9.900240991
31108,9.900240991
31109,9.900240991
31110,9.900240991
31111,9.900240991
31112,9.900240991
31113,9.900240991
31114,9.900240991
31115,9.900240991
31116,9.900240991
31117,9.900240991
31118,9.900240991
31119,9.900240991
31120,9.900240991
31121,9.900240991
31122,9.900240991
31123,9.900240991
31124,9.900240991
31125,9.900240991
31126,9.900240991
31127,9.900240991
31128,9.900240991
31129,9.900240991
31130,9.900240991
31131,9.900240991
31132,9.900240991
31133,9.900240991
31134,9.900240991
31135,9.900240991
31136,9.900240991
31137,9.900240991
31138,9.900240991
31139,9.900240991
31140,9.900240991
31141,9.900240991
31142,9.900240991
31143,9.900240991
31144,9.900240991
31145,9.900240991
31146,9.900240991
31147,9.900240991
31148,9.900240991
31149,9.900240991
31150,9.900240991
31151,9.900240991
31152,9.900240991
31153,9.900240991
31154,9.900240991
31155,9.900240991
31156,9.900240991
31157,9.900240991
31158,9.900240991
31159,9.900240991
31160,9.900240991
31161,9.900240991
31162,9.900240991
31163,9.900240991
31164,9.900240991
31165,9.900240991
31166,9.900240991
31167,9.900240991
31168,9.900240991
31169,9.900240991
31170,9.900240991
31171,9.900240991
31172,9.900240991
31173,9.900240991
31174,9.900240991
31175,9.900240991
31176,9.900240991
31177,9.900240991
31178,9.900240991
31179,9.900240991
31180,9.900240991
31181,9.900240991
31182,9.900240991
31183,9.900240991
31184,9.900240991
31185,9.900240991
31186,9.900240991
31187,9.900240991
31188,9.900240991
31189,9.900240991
31190,9.900240991
31191,9.900240991
31192,9.900240991
31193,9.900240991
31194,9.900240991
31195,9.900240991
31196,9.900240991
31197,9.900240991
31198,9.900240991
31199,9.900240991
31200,9.900240991
31201,9.900240991
31202,9.900240991
31203,9.900240991
31204,9.900240991
31205,9.900240991
31206,9.900240991
31207,9.900240991
31208,9.900240991
31209,9.900240991
31210,9.900240991
31211,9.900240991
31212,9.900240991
31213,9.900240991
31214,9.900240991
31215,9.900240991
31216,9.900240991
31217,9.900240991
31218,9.900240991
31219,9.900240991
31220,9.900240991
31221,9.900240991
31222,9.900240991
31223,9.900240991
31224,9.900240991
31225,9.900240991
31226,9.900240991
31227,9.900240991
31228,9.900240991
31229,9.900240991
31230,9.900240991
31231,9.900240991
31232,9.900240991
31233,9.900240991
31234,9.900240991
31235,9.900240991
31236,9.900240991
31237,9.900240991
31238,9.900240991
31239,9.900240991
31240,9.900240991
31241,9.900240991
31242,9.900240991
31243,9.900240991
31244,9.900240991
31245,9.900240991
31246,9.900240991
31247,9.900240991
31248,9.900240991
31249,9.900240991
31250,9.900240991
31251,9.900240991
31252,9.900240991
31253,9.900240991
31254,9.900240991
31255,9.900240991
31256,9.900240991
31257,9.900240991
31258,9.900240991
31259,9.900240991
31260,9.900240991
31261,9.900240991
31262,9.900240991
31263,9.900240991
31264,9.900240991
31265,9.900240991
31266,9.900240991
31267,9.900240991
31268,9.900240991
31269,9.900240991
31270,9.900240991
31271,9.900240991
31272,9.900240991
31273,9.900240991
31274,9.900240991
31275,9.900240991
31276,9.900240991
31277,9.900240991
31278,9.900240991
31279,9.900240991
31280,9.900240991
31281,9.900240991
31282,9.900240991
31283,9.900240991
31284,9.900240991
31285,9.900240991
31286,9.900240991
31287,9.900240991
31288,9.900240991
31289,9.900240991
31290,9.900240991
31291,9.900240991
31292,9.900240991
31293,9.900240991
31294,9.900240991
31295,9.900240991
31296,9.900240991
31297,9.900240991
31298,9.900240991
31299,9.900240991
31300,9.900240991
31301,9.900240991
31302,9.900240991
31303,9.900240991
31304,9.900240991
31305,9.900240991
31306,9.900240991
31307,9.900240991
31308,9.900240991
31309,9.900240991
31310,9.900240991
31311,9.900240991
31312,9.900240991
31313,9.900240991
31314,9.900240991
31315,9.900240991
31316,9.900240991
31317,9.900240991
31318,9.900240991
31319,9.900240991
31320,9.900240991
31321,9.900240991
31322,9.900240991
31323,9.900240991
31324,9.900240991
31325,9.900240991
31326,9.900240991
31327,9.900240991
31328,9.900240991
31329,9.900240991
31330,9.900240991
31331,9.900240991
31332,9.900240991
31333,9.900240991
31334,9.900240991
31335,9.900240991
31336,9.900240991
31337,9.900240991
31338,9.900240991
31339,9.900240991
31340,9.900240991
31341,9.900240991
31342,9.900240991
31343,9.900240991
31344,9.900240991
31345,9.900240991
31346,9.900240991
31347,9.900240991
31348,9.900240991
31349,9.900240991
31350,9.900240991
31351,9.900240991
31352,9.900240991
31353,9.900240991
31354,9.900240991
31355,9.900240991
31356,9.900240991
31357,9.900240991
31358,9.900240991
31359,9.900240991
31360,9.900240991
31361,9.900240991
31362,9.900240991
31363,9.900240991
31364,9.900240991
31365,9.900240991
31366,9.900240991
31367,9.900240991
31368,9.900240991
31369,9.900240991
31370,9.900240991
31371,9.900240991
31372,9.900240991
31373,9.900240991
31374,9.900240991
31375,9.900240991
31376,9.900240991
31377,9.900240991
31378,9.900240991
31379,9.900240991
31380,9.900240991
31381,9.900240991
31382,9.900240991
31383,9.900240991
31384,9.900240991
31385,9.900240991
31386,9.900240991
31387,9.900240991
31388,9.900240991
31389,9.900240991
31390,9.900240991
31391,9.900240991
31392,9.900240991
31393,9.900240991
31394,9.900240991
31395,9.900240991
31396,9.900240991
31397,9.900240991
31398,9.900240991
31399,9.900240991
31400,9.900240991
31401,9.900240991
31402,9.900240991
31403,9.900240991
31404,9.900240991
31405,9.900240991
31406,9.900240991
31407,9.900240991
31408,9.900240991
31409,9.900240991
31410,9.900240991
31411,9.900240991
31412,9.900240991
31413,9.900240991
31414,9.900240991
31415,9.900240991
31416,9.900240991
31417,9.900240991
31418,9.900240991
31419,9.900240991
31420,9.900240991
31421,9.900240991
31422,9.900240991
31423,9.900240991
31424,9.900240991
31425,9.900240991
31426,9.900240991
31427,9.900240991
31428,9.900240991
31429,9.900240991
31430,9.900240991
31431,9.900240991
31432,9.900240991
31433,9.900240991
31434,9.900240991
31435,9.900240991
31436,9.900240991
31437,9.900240991
31438,9.900240991
31439,9.900240991
31440,9.900240991
31441,9.900240991
31442,9.900240991
31443,9.900240991
31444,9.900240991
31445,9.900240991
31446,9.900240991
31447,9.900240991
31448,9.900240991
31449,9.900240991
31450,9.900240991
31451,9.900240991
31452,9.900240991
31453,9.900240991
31454,9.900240991
31455,9.900240991
31456,9.900240991
31457,9.900240991
31458,9.900240991
31459,9.900240991
31460,9.900240991
31461,9.900240991
31462,9.900240991
31463,9.900240991
31464,9.900240991
31465,9.900240991
31466,9.900240991
31467,9.900240991
31468,9.900240991
31469,9.900240991
31470,9.900240991
31471,9.900240991
31472,9.900240991
31473,9.900240991
31474,9.900240991
31475,9.900240991
31476,9.900240991
31477,9.900240991
31478,9.900240991
31479,9.900240991
31480,9.900240991
31481,9.900240991
31482,9.900240991
31483,9.900240991
31484,9.900240991
31485,9.900240991
31486,9.900240991
31487,9.900240991
31488,9.900240991
31489,9.900240991
31490,9.900240991
31491,9.900240991
31492,9.900240991
31493,9.900240991
31494,9.900240991
31495,9.900240991
31496,9.900240991
31497,9.900240991
31498,9.900240991
31499,9.900240991
31500,9.900240991
31501,9.900240991
31502,9.900240991
31503,9.900240991
31504,9.900240991
31505,9.900240991
31506,9.900240991
31507,9.900240991
31508,9.900240991
31509,9.900240991
31510,9.900240991
31511,9.900240991
31512,9.900240991
31513,9.900240991
31514,9.900240991
31515,9.900240991
31516,9.900240991
31517,9.900240991
31518,9.900240991
31519,9.900240991
31520,9.900240991
31521,9.900240991
31522,9.900240991
31523,9.900240991
31524,9.900240991
31525,9.900240991
31526,9.900240991
31527,9.900240991
31528,9.900240991
31529,9.900240991
31530,9.900240991
31531,9.900240991
31532,9.900240991
31533,9.900240991
31534,9.900240991
31535,9.900240991
31536,9.900240991
31537,9.900240991
31538,9.900240991
31539,9.900240991
31540,9.900240991
31541,9.900240991
31542,9.900240991
31543,9.900240991
31544,9.900240991
31545,9.900240991
31546,9.900240991
31547,9.900240991
31548,9.900240991
31549,9.900240991
31550,9.900240991
31551,9.900240991
31552,9.900240991
31553,9.900240991
31554,9.900240991
31555,9.900240991
31556,9.900240991
31557,9.900240991
31558,9.900240991
31559,9.900240991
31560,9.900240991
31561,9.900240991
31562,9.900240991
31563,9.900240991
31564,9.900240991
31565,9.900240991
31566,9.900240991
31567,9.900240991
31568,9.900240991
31569,9.900240991
31570,9.900240991
31571,9.900240991
31572,9.900240991
31573,9.900240991
31574,9.900240991
31575,9.900240991
31576,9.900240991
31577,9.900240991
31578,9.900240991
31579,9.900240991
31580,9.900240991
31581,9.900240991
31582,9.900240991
31583,9.900240991
31584,9.900240991
31585,9.900240991
31586,9.900240991
31587,9.900240991
31588,9.900240991
31589,9.900240991
31590,9.900240991
31591,9.900240991
31592,9.900240991
31593,9.900240991
31594,9.900240991
31595,9.900240991
31596,9.900240991
31597,9.900240991
31598,9.900240991
31599,9.900240991
31600,9.900240991
31601,9.900240991
31602,9.900240991
31603,9.900240991
31604,9.900240991
31605,9.900240991
31606,9.900240991
31607,9.900240991
31608,9.900240991
31609,9.900240991
31610,9.900240991
31611,9.900240991
31612,9.900240991
31613,9.900240991
31614,9.900240991
31615,9.900240991
31616,9.900240991
31617,9.900240991
31618,9.900240991
31619,9.900240991
31620,9.900240991
31621,9.900240991
31622,9.900240991
31623,9.900240991
31624,9.900240991
31625,9.900240991
31626,9.900240991
31627,9.900240991
31628,9.900240991
31629,9.900240991
31630,9.900240991
31631,9.900240991
31632,9.900240991
31633,9.900240991
31634,9.900240991
31635,9.900240991
31636,9.900240991
31637,9.900240991
31638,9.900240991
31639,9.900240991
31640,9.900240991
31641,9.900240991
31642,9.900240991
31643,9.900240991
31644,9.900240991
31645,9.900240991
31646,9.900240991
31647,9.900240991
31648,9.900240991
31649,9.900240991
31650,9.900240991
31651,9.900240991
31652,9.900240991
31653,9.900240991
31654,9.900240991
31655,9.900240991
31656,9.900240991
31657,9.900240991
31658,9.900240991
31659,9.900240991
31660,9.900240991
31661,9.900240991
31662,9.900240991
31663,9.900240991
31664,9.900240991
31665,9.900240991
31666,9.900240991
31667,9.900240991
31668,9.900240991
31669,9.900240991
31670,9.900240991
31671,9.900240991
31672,9.900240991
31673,9.900240991
31674,9.900240991
31675,9.900240991
31676,9.900240991
31677,9.900240991
31678,9.900240991
31679,9.900240991
31680,9.900240991
31681,9.900240991
31682,9.900240991
31683,9.900240991
31684,9.900240991
31685,9.900240991
31686,9.900240991
31687,9.900240991
31688,9.900240991
31689,9.900240991
31690,9.900240991
31691,9.900240991
31692,9.900240991
31693,9.900240991
31694,9.900240991
31695,9.900240991
31696,9.900240991
31697,9.900240991
31698,9.900240991
31699,9.900240991
31700,9.900240991
31701,9.900240991
31702,9.900240991
31703,9.900240991
31704,9.900240991
31705,9.900240991
31706,9.900240991
31707,9.900240991
31708,9.900240991
31709,9.900240991
31710,9.900240991
31711,9.900240991
31712,9.900240991
31713,9.900240991
31714,9.900240991
31715,9.900240991
31716,9.900240991
31717,9.900240991
31718,9.900240991
31719,9.900240991
31720,9.900240991
31721,9.900240991
31722,9.900240991
31723,9.900240991
31724,9.900240991
31725,9.900240991
31726,9.900240991
31727,9.900240991
31728,9.900240991
31729,9.900240991
31730,9.900240991
31731,9.900240991
31732,9.900240991
31733,9.900240991
31734,9.900240991
31735,9.900240991
31736,9.900240991
31737,9.900240991
31738,9.900240991
31739,9.900240991
31740,9.900240991
31741,9.900240991
31742,9.900240991
31743,9.900240991
31744,9.900240991
31745,9.900240991
31746,9.900240991
31747,9.900240991
31748,9.900240991
31749,9.900240991
31750,9.900240991
31751,9.900240991
31752,9.900240991
31753,9.900240991
31754,9.900240991
31755,9.900240991
31756,9.900240991
31757,9.900240991
31758,9.900240991
31759,9.900240991
31760,9.900240991
31761,9.900240991
31762,9.900240991
31763,9.900240991
31764,9.900240991
31765,9.900240991
31766,9.900240991
31767,9.900240991
31768,9.900240991
31769,9.900240991
31770,9.900240991
31771,9.900240991
31772,9.900240991
31773,9.900240991
31774,9.900240991
31775,9.900240991
31776,9.900240991
31777,9.900240991
31778,9.900240991
31779,9.900240991
31780,9.900240991
31781,9.900240991
31782,9.900240991
31783,9.900240991
31784,9.900240991
31785,9.900240991
31786,9.900240991
31787,9.900240991
31788,9.900240991
31789,9.900240991
31790,9.900240991
31791,9.900240991
31792,9.900240991
31793,9.900240991
31794,9.900240991
31795,9.900240991
31796,9.900240991
31797,9.900240991
31798,9.900240991
31799,9.900240991
31800,9.900240991
31801,9.900240991
31802,9.900240991
31803,9.900240991
31804,9.900240991
31805,9.900240991
31806,9.900240991
31807,9.900240991
31808,9.900240991
31809,9.900240991
31810,9.900240991
31811,9.900240991
31812,9.900240991
31813,9.900240991
31814,9.900240991
31815,9.900240991
31816,9.900240991
31817,9.900240991
31818,9.900240991
31819,9.900240991
31820,9.900240991
31821,9.900240991
31822,9.900240991
31823,9.900240991
31824,9.900240991
31825,9.900240991
31826,9.900240991
31827,9.900240991
31828,9.900240991
31829,9.900240991
31830,9.900240991
31831,9.900240991
31832,9.900240991
31833,9.900240991
31834,9.900240991
31835,9.900240991
31836,9.900240991
31837,9.900240991
31838,9.900240991
31839,9.900240991
31840,9.900240991
31841,9.900240991
31842,9.900240991
31843,9.900240991
31844,9.900240991
31845,9.900240991
31846,9.900240991
31847,9.900240991
31848,9.900240991
31849,9.900240991
31850,9.900240991
31851,9.900240991
31852,9.900240991
31853,9.900240991
31854,9.900240991
31855,9.900240991
31856,9.900240991
31857,9.900240991
31858,9.900240991
31859,9.900240991
31860,9.900240991
31861,9.900240991
31862,9.900240991
31863,9.900240991
31864,9.900240991
31865,9.900240991
31866,9.900240991
31867,9.900240991
31868,9.900240991
31869,9.900240991
31870,9.900240991
31871,9.900240991
31872,9.900240991
31873,9.900240991
31874,9.900240991
31875,9.900240991
31876,9.900240991
31877,9.900240991
31878,9.900240991
31879,9.900240991
31880,9.900240991
31881,9.900240991
31882,9.900240991
31883,9.900240991
31884,9.900240991
31885,9.900240991
31886,9.900240991
31887,9.900240991
31888,9.900240991
31889,9.900240991
31890,9.900240991
31891,9.900240991
31892,9.900240991
31893,9.900240991
31894,9.900240991
31895,9.900240991
31896,9.900240991
31897,9.900240991
31898,9.900240991
31899,9.900240991
31900,9.900240991
31901,9.900240991
31902,9.900240991
31903,9.900240991
31904,9.900240991
31905,9.900240991
31906,9.900240991
31907,9.900240991
31908,9.900240991
31909,9.900240991
31910,9.900240991
31911,9.900240991
31912,9.900240991
31913,9.900240991
31914,9.900240991
31915,9.900240991
31916,9.900240991
31917,9.900240991
31918,9.900240991
31919,9.900240991
31920,9.900240991
31921,9.900240991
31922,9.900240991
31923,9.900240991
31924,9.900240991
31925,9.900240991
31926,9.900240991
31927,9.900240991
31928,9.900240991
31929,9.900240991
31930,9.900240991
31931,9.900240991
31932,9.900240991
31933,9.900240991
31934,9.900240991
31935,9.900240991
31936,9.900240991
31937,9.900240991
31938,9.900240991
31939,9.900240991
31940,9.900240991
31941,9.900240991
31942,9.900240991
31943,9.900240991
31944,9.900240991
31945,9.900240991
31946,9.900240991
31947,9.900240991
31948,9.900240991
31949,9.900240991
31950,9.900240991
31951,9.900240991
31952,9.900240991
31953,9.900240991
31954,9.900240991
31955,9.900240991
31956,9.900240991
31957,9.900240991
31958,9.900240991
31959,9.900240991
31960,9.900240991
31961,9.900240991
31962,9.900240991
31963,9.900240991
31964,9.900240991
31965,9.900240991
31966,9.900240991
31967,9.900240991
31968,9.900240991
31969,9.900240991
31970,9.900240991
31971,9.900240991
31972,9.900240991
31973,9.900240991
31974,9.900240991
31975,9.900240991
31976,9.900240991
31977,9.900240991
31978,9.900240991
31979,9.900240991
31980,9.900240991
31981,9.900240991
31982,9.900240991
31983,9.900240991
31984,9.900240991
31985,9.900240991
31986,9.900240991
31987,9.900240991
31988,9.900240991
31989,9.900240991
31990,9.900240991
31991,9.900240991
31992,9.900240991
31993,9.900240991
31994,9.900240991
31995,9.900240991
31996,9.900240991
31997,9.900240991
31998,9.900240991
31999,9.900240991
32000,9.900240991
32001,9.900240991
32002,9.900240991
32003,9.900240991
32004,9.900240991
32005,9.900240991
32006,9.900240991
32007,9.900240991
32008,9.900240991
32009,9.900240991
32010,9.900240991
32011,9.900240991
32012,9.900240991
32013,9.900240991
32014,9.900240991
32015,9.900240991
32016,9.900240991
32017,9.900240991
32018,9.900240991
32019,9.900240991
32020,9.900240991
32021,9.900240991
32022,9.900240991
32023,9.900240991
32024,9.900240991
32025,9.900240991
32026,9.900240991
32027,9.900240991
32028,9.900240991
32029,9.900240991
32030,9.900240991
32031,9.900240991
32032,9.900240991
32033,9.900240991
32034,9.900240991
32035,9.900240991
32036,9.900240991
32037,9.900240991
32038,9.900240991
32039,9.900240991
32040,9.900240991
32041,9.900240991
32042,9.900240991
32043,9.900240991
32044,9.900240991
32045,9.900240991
32046,9.900240991
32047,9.900240991
32048,9.900240991
32049,9.900240991
32050,9.900240991
32051,9.900240991
32052,9.900240991
32053,9.900240991
32054,9.900240991
32055,9.900240991
32056,9.900240991
32057,9.900240991
32058,9.900240991
32059,9.900240991
32060,9.900240991
32061,9.900240991
32062,9.900240991
32063,9.900240991
32064,9.900240991
32065,9.900240991
32066,9.900240991
32067,9.900240991
32068,9.900240991
32069,9.900240991
32070,9.900240991
32071,9.900240991
32072,9.900240991
32073,9.900240991
32074,9.900240991
32075,9.900240991
32076,9.900240991
32077,9.900240991
32078,9.900240991
32079,9.900240991
32080,9.900240991
32081,9.900240991
32082,9.900240991
32083,9.900240991
32084,9.900240991
32085,9.900240991
32086,9.900240991
32087,9.900240991
32088,9.900240991
32089,9.900240991
32090,9.900240991
32091,9.900240991
32092,9.900240991
32093,9.900240991
32094,9.900240991
32095,9.900240991
32096,9.900240991
32097,9.900240991
32098,9.900240991
32099,9.900240991
32100,9.900240991
32101,9.900240991
32102,9.900240991
32103,9.900240991
32104,9.900240991
32105,9.900240991
32106,9.900240991
32107,9.900240991
32108,9.900240991
32109,9.900240991
32110,9.900240991
32111,9.900240991
32112,9.900240991
32113,9.900240991
32114,9.900240991
32115,9.900240991
32116,9.900240991
32117,9.900240991
32118,9.900240991
32119,9.900240991
32120,9.900240991
32121,9.900240991
32122,9.900240991
32123,9.900240991
32124,9.900240991
32125,9.900240991
32126,9.900240991
32127,9.900240991
32128,9.900240991
32129,9.900240991
32130,9.900240991
32131,9.900240991
32132,9.900240991
32133,9.900240991
32134,9.900240991
32135,9.900240991
32136,9.900240991
32137,9.900240991
32138,9.900240991
32139,9.900240991
32140,9.900240991
32141,9.900240991
32142,9.900240991
32143,9.900240991
32144,9.900240991
32145,9.900240991
32146,9.900240991
32147,9.900240991
32148,9.900240991
32149,9.900240991
32150,9.900240991
32151,9.900240991
32152,9.900240991
32153,9.900240991
32154,9.900240991
32155,9.900240991
32156,9.900240991
32157,9.900240991
32158,9.900240991
32159,9.900240991
32160,9.900240991
32161,9.900240991
32162,9.900240991
32163,9.900240991
32164,9.900240991
32165,9.900240991
32166,9.900240991
32167,9.900240991
32168,9.900240991
32169,9.900240991
32170,9.900240991
32171,9.900240991
32172,9.900240991
32173,9.900240991
32174,9.900240991
32175,9.900240991
32176,9.900240991
32177,9.900240991
32178,9.900240991
32179,9.900240991
32180,9.900240991
32181,9.900240991
32182,9.900240991
32183,9.900240991
32184,9.900240991
32185,9.900240991
32186,9.900240991
32187,9.900240991
32188,9.900240991
32189,9.900240991
32190,9.900240991
32191,9.900240991
32192,9.900240991
32193,9.900240991
32194,9.900240991
32195,9.900240991
32196,9.900240991
32197,9.900240991
32198,9.900240991
32199,9.900240991
32200,9.900240991
32201,9.900240991
32202,9.900240991
32203,9.900240991
32204,9.900240991
32205,9.900240991
32206,9.900240991
32207,9.900240991
32208,9.900240991
32209,9.900240991
32210,9.900240991
32211,9.900240991
32212,9.900240991
32213,9.900240991
32214,9.900240991
32215,9.900240991
32216,9.900240991
32217,9.900240991
32218,9.900240991
32219,9.900240991
32220,9.900240991
32221,9.900240991
32222,9.900240991
32223,9.900240991
32224,9.900240991
32225,9.900240991
32226,9.900240991
32227,9.900240991
32228,9.900240991
32229,9.900240991
32230,9.900240991
32231,9.900240991
32232,9.900240991
32233,9.900240991
32234,9.900240991
32235,9.900240991
32236,9.900240991
32237,9.900240991
32238,9.900240991
32239,9.900240991
32240,9.900240991
32241,9.900240991
32242,9.900240991
32243,9.900240991
32244,9.900240991
32245,9.900240991
32246,9.900240991
32247,9.900240991
32248,9.900240991
32249,9.900240991
32250,9.900240991
32251,9.900240991
32252,9.900240991
32253,9.900240991
32254,9.900240991
32255,9.900240991
32256,9.900240991
32257,9.900240991
32258,9.900240991
32259,9.900240991
32260,9.900240991
32261,9.900240991
32262,9.900240991
32263,9.900240991
32264,9.900240991
32265,9.900240991
32266,9.900240991
32267,9.900240991
32268,9.900240991
32269,9.900240991
32270,9.900240991
32271,9.900240991
32272,9.900240991
32273,9.900240991
32274,9.900240991
32275,9.900240991
32276,9.900240991
32277,9.900240991
32278,9.900240991
32279,9.900240991
32280,9.900240991
32281,9.900240991
32282,9.900240991
32283,9.900240991
32284,9.900240991
32285,9.900240991
32286,9.900240991
32287,9.900240991
32288,9.900240991
32289,9.900240991
32290,9.900240991
32291,9.900240991
32292,9.900240991
32293,9.900240991
32294,9.900240991
32295,9.900240991
32296,9.900240991
32297,9.900240991
32298,9.900240991
32299,9.900240991
32300,9.900240991
32301,9.900240991
32302,9.900240991
32303,9.900240991
32304,9.900240991
32305,9.900240991
32306,9.900240991
32307,9.900240991
32308,9.900240991
32309,9.900240991
32310,9.900240991
32311,9.900240991
32312,9.900240991
32313,9.900240991
32314,9.900240991
32315,9.900240991
32316,9.900240991
32317,9.900240991
32318,9.900240991
32319,9.900240991
32320,9.900240991
32321,9.900240991
32322,9.900240991
32323,9.900240991
32324,9.900240991
32325,9.900240991
32326,9.900240991
32327,9.900240991
32328,9.900240991
32329,9.900240991
32330,9.900240991
32331,9.900240991
32332,9.900240991
32333,9.900240991
32334,9.900240991
32335,9.900240991
32336,9.900240991
32337,9.900240991
32338,9.900240991
32339,9.900240991
32340,9.900240991
32341,9.900240991
32342,9.900240991
32343,9.900240991
32344,9.900240991
32345,9.900240991
32346,9.900240991
32347,9.900240991
32348,9.900240991
32349,9.900240991
32350,9.900240991
32351,9.900240991
32352,9.900240991
32353,9.900240991
32354,9.900240991
32355,9.900240991
32356,9.900240991
32357,9.900240991
32358,9.900240991
32359,9.900240991
32360,9.900240991
32361,9.900240991
32362,9.900240991
32363,9.900240991
32364,9.900240991
32365,9.900240991
32366,9.900240991
32367,9.900240991
32368,9.900240991
32369,9.900240991
32370,9.900240991
32371,9.900240991
32372,9.900240991
32373,9.900240991
32374,9.900240991
32375,9.900240991
32376,9.900240991
32377,9.900240991
32378,9.900240991
32379,9.900240991
32380,9.900240991
32381,9.900240991
32382,9.900240991
32383,9.900240991
32384,9.900240991
32385,9.900240991
32386,9.900240991
32387,9.900240991
32388,9.900240991
32389,9.900240991
32390,9.900240991
32391,9.900240991
32392,9.900240991
32393,9.900240991
32394,9.900240991
32395,9.900240991
32396,9.900240991
32397,9.900240991
32398,9.900240991
32399,9.900240991
32400,9.900240991
32401,9.900240991
32402,9.900240991
32403,9.900240991
32404,9.900240991
32405,9.900240991
32406,9.900240991
32407,9.900240991
32408,9.900240991
32409,9.900240991
32410,9.900240991
32411,9.900240991
32412,9.900240991
32413,9.900240991
32414,9.900240991
32415,9.900240991
32416,9.900240991
32417,9.900240991
32418,9.900240991
32419,9.900240991
32420,9.900240991
32421,9.900240991
32422,9.900240991
32423,9.900240991
32424,9.900240991
32425,9.900240991
32426,9.900240991
