ID,ARIMA,VAR,GBR,Actual,Prediction
29988,9.899629704685731,10.481840740331524,10.94963912,9.899629704685731,9.900240991096089
29989,9.899629704685731,10.482766326268994,10.94963912,9.899629704685731,9.900240991096089
29990,9.899629704685731,10.483689238661182,10.94193183,9.899629704685731,9.900240991096089
29991,9.899629704685731,10.484609485230596,10.94193183,9.899629704685731,9.900240991096089
29992,9.899629704685731,10.48552707367744,10.92173968,9.899629704685731,9.900240991096089
29993,9.899629704685731,10.486442011679667,10.92173968,9.899629704685731,9.900240991096089
29994,9.899629704685731,10.487354306893064,10.92173968,9.899629704685731,9.900240991096089
29995,9.899629704685731,10.488263966951296,10.92173968,9.899629704685731,9.900240991096089
29996,9.899629704685731,10.489170999465982,10.92173968,9.899629704685731,9.900240991096089
29997,9.899629704685731,10.490075412026757,10.94963912,9.899629704685731,9.900240991096089
29998,9.899629704685731,10.490977212201322,10.92173968,9.899629704685731,9.900240991096089
29999,9.899629704685731,10.491876407535536,10.949033,9.899629704685731,9.900240991096089
30000,9.899629704685731,10.492773005553447,10.949033,9.899629704685731,9.900240991096089
30001,9.899629704685731,10.493667013757385,10.949033,9.899629704685731,9.900240991096089
30002,9.899629704685731,10.494558439627989,10.949033,9.899629704685731,9.900240991096089
30003,9.899629704685731,10.495447290624307,10.949033,9.899629704685731,9.900240991096089
30004,9.899629704685731,10.496333574183838,10.97700596,9.899629704685731,9.900240991096089
30005,9.899629704685731,10.497217297722594,10.97700596,9.899629704685731,9.900240991096089
30006,9.899629704685731,10.498098468635169,10.949033,9.899629704685731,9.900240991096089
30007,9.899629704685731,10.498977094294796,10.97700596,9.899629704685731,9.900240991096089
30008,9.899629704685731,10.499853182053412,10.949033,9.899629704685731,9.900240991096089
30009,9.899629704685731,10.50072673924172,10.97700596,9.899629704685731,9.900240991096089
30010,9.899629704685731,10.50159777316924,10.949033,9.899629704685731,9.900240991096089
30011,9.899629704685731,10.50246629112439,10.97605738,9.899629704685731,9.900240991096089
30012,9.899629704685731,10.503332300374527,10.949033,9.899629704685731,9.900240991096089
30013,9.899629704685731,10.50419580816602,10.949033,9.899629704685731,9.900240991096089
30014,9.899629704685731,10.505056821724306,10.949033,9.899629704685731,9.900240991096089
30015,9.899629704685731,10.505915348253952,10.949033,9.899629704685731,9.900240991096089
30016,9.899629704685731,10.506771394938712,10.949033,9.899629704685731,9.900240991096089
30017,9.899629704685731,10.507624968941592,10.949033,9.899629704685731,9.900240991096089
30018,9.899629704685731,10.508476077404913,10.96927836,9.899629704685731,9.900240991096089
30019,9.899629704685731,10.509324727450354,10.949033,9.899629704685731,9.900240991096089
30020,9.899629704685731,10.510170926179033,10.949033,9.899629704685731,9.900240991096089
30021,9.899629704685731,10.51101468067155,10.949033,9.899629704685731,9.900240991096089
30022,9.899629704685731,10.511855997988055,10.949033,9.899629704685731,9.900240991096089
30023,9.899629704685731,10.512694885168312,10.949033,9.899629704685731,9.900240991096089
30024,9.899629704685731,10.513531349231735,10.97700596,9.899629704685731,9.900240991096089
30025,9.899629704685731,10.51436539717748,10.96927836,9.899629704685731,9.900240991096089
30026,9.899629704685731,10.515197035984473,10.97605738,9.899629704685731,9.900240991096089
30027,9.899629704685731,10.516026272611484,10.97700596,9.899629704685731,9.900240991096089
30028,9.899629704685731,10.516853113997188,10.949033,9.899629704685731,9.900240991096089
30029,9.899629704685731,10.517677567060217,10.949033,9.899629704685731,9.900240991096089
30030,9.899629704685731,10.518499638699208,10.949033,9.899629704685731,9.900240991096089
30031,9.899629704685731,10.519319335792886,10.949033,9.899629704685731,9.900240991096089
30032,9.899629704685731,10.520136665200098,10.949033,9.899629704685731,9.900240991096089
30033,9.899629704685731,10.520951633759884,10.949033,9.899629704685731,9.900240991096089
30034,9.899629704685731,10.521764248291523,10.949033,9.899629704685731,9.900240991096089
30035,9.899629704685731,10.522574515594604,10.949033,9.899629704685731,9.900240991096089
30036,9.899629704685731,10.523382442449073,10.949033,9.899629704685731,9.900240991096089
30037,9.899629704685731,10.524188035615284,10.949033,9.899629704685731,9.900240991096089
30038,9.899629704685731,10.524991301834078,10.949033,9.899629704685731,9.900240991096089
30039,9.899629704685731,10.525792247826816,10.949033,9.899629704685731,9.900240991096089
30040,9.899629704685731,10.526590880295448,10.96927836,9.899629704685731,9.900240991096089
30041,9.899629704685731,10.527387205922563,10.949033,9.899629704685731,9.900240991096089
30042,9.899629704685731,10.52818123137145,10.949033,9.899629704685731,9.900240991096089
30043,9.899629704685731,10.528972963286147,10.949033,9.899629704685731,9.900240991096089
30044,9.899629704685731,10.529762408291504,10.97605738,9.899629704685731,9.900240991096089
30045,9.899629704685731,10.530549572993236,10.949033,9.899629704685731,9.900240991096089
30046,9.899629704685731,10.531334463977975,10.949033,9.899629704685731,9.900240991096089
30047,9.899629704685731,10.532117087813331,10.949033,9.899629704685731,9.900240991096089
30048,9.899629704685731,10.53289745104794,10.96927836,9.899629704685731,9.900240991096089
30049,9.899629704685731,10.533675560211522,10.949033,9.899629704685731,9.900240991096089
30050,9.899629704685731,10.53445142181494,10.96927836,9.899629704685731,9.900240991096089
30051,9.899629704685731,10.535225042350245,10.96927836,9.899629704685731,9.900240991096089
30052,9.899629704685731,10.53599642829074,10.949033,9.899629704685731,9.900240991096089
30053,9.899629704685731,10.53676558609103,10.949033,9.899629704685731,9.900240991096089
30054,9.899629704685731,10.537532522187076,10.97700596,9.899629704685731,9.900240991096089
30055,9.899629704685731,10.538297242996242,10.949033,9.899629704685731,9.900240991096089
30056,9.899629704685731,10.539059754917366,10.949033,9.899629704685731,9.900240991096089
30057,9.899629704685731,10.539820064330796,10.949033,9.899629704685731,9.900240991096089
30058,9.899629704685731,10.540578177598452,10.90423966,9.899629704685731,9.900240991096089
30059,9.899629704685731,10.541334101063878,10.96927836,9.899629704685731,9.900240991096089
30060,9.899629704685731,10.542087841052297,10.949033,9.899629704685731,9.900240991096089
30061,9.899629704685731,10.542839403870657,10.949033,9.899629704685731,9.900240991096089
30062,9.899629704685731,10.543588795807691,10.949033,9.899629704685731,9.900240991096089
30063,9.899629704685731,10.544336023133967,10.949033,9.899629704685731,9.900240991096089
30064,9.899629704685731,10.545081092101944,10.949033,9.899629704685731,9.900240991096089
30065,9.899629704685731,10.545824008946012,10.97700596,9.899629704685731,9.900240991096089
30066,9.899629704685731,10.54656477988256,10.97700596,9.899629704685731,9.900240991096089
30067,9.899629704685731,10.547303411110022,10.949033,9.899629704685731,9.900240991096089
30068,9.899629704685731,10.548039908808924,10.949033,9.899629704685731,9.900240991096089
30069,9.899629704685731,10.548774279141938,10.949033,9.899629704685731,9.900240991096089
30070,9.899629704685731,10.54950652825394,10.96927836,9.899629704685731,9.900240991096089
30071,9.899629704685731,10.550236662272058,10.949033,9.899629704685731,9.900240991096089
30072,9.899629704685731,10.550964687305717,10.949033,9.899629704685731,9.900240991096089
30073,9.899629704685731,10.551690609446691,10.96927836,9.899629704685731,9.900240991096089
30074,9.899629704685731,10.55241443476917,10.96927836,9.899629704685731,9.900240991096089
30075,9.899629704685731,10.55313616932979,10.97700596,9.899629704685731,9.900240991096089
30076,9.899629704685731,10.553855819167694,10.949033,9.899629704685731,9.900240991096089
30077,9.899629704685731,10.554573390304585,10.949033,9.899629704685731,9.900240991096089
30078,9.899629704685731,10.555288888744762,10.949033,9.899629704685731,9.900240991096089
30079,9.899629704685731,10.556002320475194,10.949033,9.899629704685731,9.900240991096089
30080,9.899629704685731,10.556713691465548,10.949033,9.899629704685731,9.900240991096089
30081,9.899629704685731,10.557423007668252,10.96927836,9.899629704685731,9.900240991096089
30082,9.899629704685731,10.558130275018536,10.96927836,9.899629704685731,9.900240991096089
30083,9.899629704685731,10.55883549943449,10.949033,9.899629704685731,9.900240991096089
30084,9.899629704685731,10.55953868681711,10.96927836,9.899629704685731,9.900240991096089
30085,9.899629704685731,10.560239843050343,10.96927836,9.899629704685731,9.900240991096089
30086,9.899629704685731,10.560938974001145,10.97700596,9.899629704685731,9.900240991096089
30087,9.899629704685731,10.56163608551952,10.96927836,9.899629704685731,9.900240991096089
30088,9.899629704685731,10.56233118343858,10.96927836,9.899629704685731,9.900240991096089
30089,9.899629704685731,10.563024273574584,10.96927836,9.899629704685731,9.900240991096089
30090,9.899629704685731,10.563715361726992,10.949033,9.899629704685731,9.900240991096089
30091,9.899629704685731,10.564404453678517,10.949033,9.899629704685731,9.900240991096089
30092,9.899629704685731,10.565091555195158,10.949033,9.899629704685731,9.900240991096089
30093,9.899629704685731,10.565776672026267,10.949033,9.899629704685731,9.900240991096089
30094,9.899629704685731,10.566459809904591,10.949033,9.899629704685731,9.900240991096089
30095,9.899629704685731,10.567140974546314,10.96927836,9.899629704685731,9.900240991096089
30096,9.899629704685731,10.567820171651103,10.96927836,9.899629704685731,9.900240991096089
30097,9.899629704685731,10.568497406902177,10.96927836,9.899629704685731,9.900240991096089
30098,9.899629704685731,10.569172685966322,10.96927836,9.899629704685731,9.900240991096089
30099,9.899629704685731,10.569846014493969,10.97605738,9.899629704685731,9.900240991096089
30100,9.899629704685731,10.570517398119216,10.949033,9.899629704685731,9.900240991096089
30101,9.899629704685731,10.571186842459896,10.949033,9.899629704685731,9.900240991096089
30102,9.899629704685731,10.571854353117615,10.949033,9.899629704685731,9.900240991096089
30103,9.899629704685731,10.572519935677796,10.98321485,9.899629704685731,9.900240991096089
30104,9.899629704685731,10.573183595709722,11.01127994,9.899629704685731,9.900240991096089
30105,9.899629704685731,10.573845338766604,10.98321485,9.899629704685731,9.900240991096089
30106,9.899629704685731,10.574505170385596,11.00352688,9.899629704685731,9.900240991096089
30107,9.899629704685731,10.575163096087875,10.98321485,9.899629704685731,9.900240991096089
30108,9.899629704685731,10.575819121378656,10.98321485,9.899629704685731,9.900240991096089
30109,9.899629704685731,10.576473251747258,10.98321485,9.899629704685731,9.900240991096089
30110,9.899629704685731,10.577125492667143,10.98321485,9.899629704685731,9.900240991096089
30111,9.899629704685731,10.57777584959597,10.98321485,9.899629704685731,9.900240991096089
30112,9.899629704685731,10.578424327975622,10.98321485,9.899629704685731,9.900240991096089
30113,9.899629704685731,10.57907093323227,10.98321485,9.899629704685731,9.900240991096089
30114,9.899629704685731,10.579715670776409,10.98321485,9.899629704685731,9.900240991096089
30115,9.899629704685731,10.580358546002907,11.01127994,9.899629704685731,9.900240991096089
30116,9.899629704685731,10.580999564291051,10.98321485,9.899629704685731,9.900240991096089
30117,9.899629704685731,10.581638731004588,10.98321485,9.899629704685731,9.900240991096089
30118,9.899629704685731,10.582276051491768,10.98321485,9.899629704685731,9.900240991096089
30119,9.899629704685731,10.5829115310854,10.98321485,9.899629704685731,9.900240991096089
30120,9.899629704685731,10.583545175102886,11.16688737,9.899629704685731,9.900240991096089
30121,9.899629704685731,10.584176988846266,10.98321485,9.899629704685731,9.900240991096089
30122,9.899629704685731,10.58480697760227,10.98321485,9.899629704685731,9.900240991096089
30123,9.899629704685731,10.585435146642354,11.16688737,9.899629704685731,9.900240991096089
30124,9.899629704685731,10.586061501222748,10.98321485,9.899629704685731,9.900240991096089
30125,9.899629704685731,10.5866860465845,10.98321485,9.899629704685731,9.900240991096089
30126,9.899629704685731,10.58730878795352,11.00352688,9.899629704685731,9.900240991096089
30127,9.899629704685731,10.58792973054062,11.01127994,9.899629704685731,9.900240991096089
30128,9.899629704685731,10.588548879541564,10.98321485,9.899629704685731,9.900240991096089
30129,9.899629704685731,10.589166240137104,11.01127994,9.899629704685731,9.900240991096089
30130,9.899629704685731,10.589781817493035,11.00352688,9.899629704685731,9.900240991096089
30131,9.899629704685731,10.590395616760228,10.98321485,9.899629704685731,9.900240991096089
30132,9.899629704685731,10.591007643074668,10.98321485,9.899629704685731,9.900240991096089
30133,9.899629704685731,10.591617901557507,10.98321485,9.899629704685731,9.900240991096089
30134,9.899629704685731,10.592226397315118,10.98321485,9.899629704685731,9.900240991096089
30135,9.899629704685731,10.592833135439108,10.98321485,9.899629704685731,9.900240991096089
30136,9.899629704685731,10.593438121006384,11.00352688,9.899629704685731,9.900240991096089
30137,9.899629704685731,10.59404135907919,10.88018381,9.899629704685731,9.900240991096089
30138,9.899629704685731,10.594642854705144,10.88018381,9.899629704685731,9.900240991096089
30139,9.899629704685731,10.595242612917286,10.88018381,9.899629704685731,9.900240991096089
30140,9.899629704685731,10.595840638734115,10.88018381,9.899629704685731,9.900240991096089
30141,9.899629704685731,10.59643693715964,10.88018381,9.899629704685731,9.900240991096089
30142,9.899629704685731,10.59703151318341,10.88018381,9.899629704685731,9.900240991096089
30143,9.899629704685731,10.597624371780569,10.88018381,9.899629704685731,9.900240991096089
30144,9.899629704685731,10.598215517911878,10.88018381,9.899629704685731,9.900240991096089
30145,9.899629704685731,10.598804956523784,10.90029497,9.899629704685731,9.900240991096089
30146,9.899629704685731,10.599392692548436,10.88018381,9.899629704685731,9.900240991096089
30147,9.899629704685731,10.59997873090374,10.88018381,9.899629704685731,9.900240991096089
30148,9.899629704685731,10.600563076493394,10.90029497,9.899629704685731,9.900240991096089
30149,9.899629704685731,10.601145734206938,10.90029497,9.899629704685731,9.900240991096089
30150,9.899629704685731,10.60172670891978,10.88018381,9.899629704685731,9.900240991096089
30151,9.899629704685731,10.602306005493254,10.90029497,9.899629704685731,9.900240991096089
30152,9.899629704685731,10.602883628774643,10.90797134,9.899629704685731,9.900240991096089
30153,9.899629704685731,10.60345958359724,10.75566237,9.899629704685731,9.900240991096089
30154,9.899629704685731,10.604033874780368,10.83568726,9.899629704685731,9.900240991096089
30155,9.899629704685731,10.604606507129429,10.88018381,9.899629704685731,9.900240991096089
30156,9.899629704685731,10.605177485435949,10.90029497,9.899629704685731,9.900240991096089
30157,9.899629704685731,10.605746814477614,10.90029497,9.899629704685731,9.900240991096089
30158,9.899629704685731,10.606314499018309,10.90797134,9.899629704685731,9.900240991096089
30159,9.899629704685731,10.606880543808156,10.88018381,9.899629704685731,9.900240991096089
30160,9.899629704685731,10.60744495358356,10.90797134,9.899629704685731,9.900240991096089
30161,9.899629704685731,10.60800773306724,10.88018381,9.899629704685731,9.900240991096089
30162,9.899629704685731,10.608568886968282,10.88018381,9.899629704685731,9.900240991096089
30163,9.899629704685731,10.60912841998216,10.88018381,9.899629704685731,9.900240991096089
30164,9.899629704685731,10.60968633679079,10.90797134,9.899629704685731,9.900240991096089
30165,9.899629704685731,10.610242642062566,10.90029497,9.899629704685731,9.900240991096089
30166,9.899629704685731,10.610797340452391,10.88018381,9.899629704685731,9.900240991096089
30167,9.899629704685731,10.611350436601734,10.92173968,9.899629704685731,9.900240991096089
30168,9.899629704685731,10.611901935138643,10.94193183,9.899629704685731,9.900240991096089
30169,9.899629704685731,10.612451840677808,10.92173968,9.899629704685731,9.900240991096089
30170,9.899629704685731,10.613000157820585,10.92173968,9.899629704685731,9.900240991096089
30171,9.899629704685731,10.61354689115504,10.87706403,9.899629704685731,9.900240991096089
30172,9.899629704685731,10.614092045255989,10.92173968,9.899629704685731,9.900240991096089
30173,9.899629704685731,10.614635624685029,10.92173968,9.899629704685731,9.900240991096089
30174,9.899629704685731,10.615177633990584,10.92173968,9.899629704685731,9.900240991096089
30175,9.899629704685731,10.615718077707944,10.92173968,9.899629704685731,9.900240991096089
30176,9.899629704685731,10.616256960359284,10.92173968,9.899629704685731,9.900240991096089
30177,9.899629704685731,10.616794286453736,10.92173968,9.899629704685731,9.900240991096089
30178,9.899629704685731,10.617330060487394,10.92173968,9.899629704685731,9.900240991096089
30179,9.899629704685731,10.61786428694337,10.92173968,9.899629704685731,9.900240991096089
30180,9.899629704685731,10.618396970291824,10.92173968,9.899629704685731,9.900240991096089
30181,9.899629704685731,10.618928114990007,10.94193183,9.899629704685731,9.900240991096089
30182,9.899629704685731,10.6194577254823,10.92173968,9.899629704685731,9.900240991096089
30183,9.899629704685731,10.619985806200232,10.94193183,9.899629704685731,9.900240991096089
30184,9.899629704685731,10.620512361562543,10.87706403,9.899629704685731,9.900240991096089
30185,9.899629704685731,10.621037395975211,10.92173968,9.899629704685731,9.900240991096089
30186,9.899629704685731,10.62156091383148,10.92173968,9.899629704685731,9.900240991096089
30187,9.899629704685731,10.622082919511904,10.92173968,9.899629704685731,9.900240991096089
30188,9.899629704685731,10.622603417384392,10.92173968,9.899629704685731,9.900240991096089
30189,9.899629704685731,10.623122411804228,10.92173968,9.899629704685731,9.900240991096089
30190,9.899629704685731,10.623639907114123,10.94193183,9.899629704685731,9.900240991096089
30191,9.899629704685731,10.624155907644235,10.92173968,9.899629704685731,9.900240991096089
30192,9.899629704685731,10.624670417712228,10.92173968,9.899629704685731,9.900240991096089
30193,9.899629704685731,10.625183441623278,10.949033,9.899629704685731,9.900240991096089
30194,9.899629704685731,10.625694983670137,10.949033,9.899629704685731,9.900240991096089
30195,9.899629704685731,10.626205048133151,10.97700596,9.899629704685731,9.900240991096089
30196,9.899629704685731,10.626713639280313,10.97700596,9.899629704685731,9.900240991096089
30197,9.899629704685731,10.627220761367274,10.97700596,9.899629704685731,9.900240991096089
30198,9.899629704685731,10.6277264186374,10.96927836,9.899629704685731,9.900240991096089
30199,9.899629704685731,10.628230615321804,10.96927836,9.899629704685731,9.900240991096089
30200,9.899629704685731,10.628733355639364,10.82368141,9.899629704685731,9.900240991096089
30201,9.899629704685731,10.629234643796789,10.949033,9.899629704685731,9.900240991096089
30202,9.899629704685731,10.62973448398862,10.949033,9.899629704685731,9.900240991096089
30203,9.899629704685731,10.630232880397296,10.949033,9.899629704685731,9.900240991096089
30204,9.899629704685731,10.630729837193169,10.96927836,9.899629704685731,9.900240991096089
30205,9.899629704685731,10.631225358534545,10.96927836,9.899629704685731,9.900240991096089
30206,9.899629704685731,10.631719448567718,10.949033,9.899629704685731,9.900240991096089
30207,9.899629704685731,10.632212111427007,10.97700596,9.899629704685731,9.900240991096089
30208,9.899629704685731,10.632703351234792,10.97700596,9.899629704685731,9.900240991096089
30209,9.899629704685731,10.63319317210154,10.97700596,9.899629704685731,9.900240991096089
30210,9.899629704685731,10.633681578125843,10.97700596,9.899629704685731,9.900240991096089
30211,9.899629704685731,10.634168573394463,10.97700596,9.899629704685731,9.900240991096089
30212,9.899629704685731,10.634654161982358,10.97700596,9.899629704685731,9.900240991096089
30213,9.899629704685731,10.635138347952704,10.97700596,9.899629704685731,9.900240991096089
30214,9.899629704685731,10.635621135356946,10.97700596,9.899629704685731,9.900240991096089
30215,9.899629704685731,10.63610252823483,10.97700596,9.899629704685731,9.900240991096089
30216,9.899629704685731,10.636582530614431,10.97700596,9.899629704685731,9.900240991096089
30217,9.899629704685731,10.637061146512188,10.949033,9.899629704685731,9.900240991096089
30218,9.899629704685731,10.63753837993294,10.96927836,9.899629704685731,9.900240991096089
30219,9.899629704685731,10.638014234869958,10.949033,9.899629704685731,9.900240991096089
30220,9.899629704685731,10.638488715304977,10.90423966,9.899629704685731,9.900240991096089
30221,9.899629704685731,10.63896182520823,10.90423966,9.899629704685731,9.900240991096089
30222,9.899629704685731,10.639433568538486,10.96927836,9.899629704685731,9.900240991096089
30223,9.899629704685731,10.639903949243076,10.949033,9.899629704685731,9.900240991096089
30224,9.899629704685731,10.640372971257928,10.97605738,9.899629704685731,9.900240991096089
30225,9.899629704685731,10.640840638507608,10.949033,9.899629704685731,9.900240991096089
30226,9.899629704685731,10.641306954905335,10.97700596,9.899629704685731,9.900240991096089
30227,9.899629704685731,10.641771924353035,10.96927836,9.899629704685731,9.900240991096089
30228,9.899629704685731,10.642235550741358,10.949033,9.899629704685731,9.900240991096089
30229,9.899629704685731,10.642697837949717,10.949033,9.899629704685731,9.900240991096089
30230,9.899629704685731,10.643158789846318,10.96927836,9.899629704685731,9.900240991096089
30231,9.899629704685731,10.643618410288196,10.97700596,9.899629704685731,9.900240991096089
30232,9.899629704685731,10.644076703121245,10.97700596,9.899629704685731,9.900240991096089
30233,9.899629704685731,10.644533672180248,10.96927836,9.899629704685731,9.900240991096089
30234,9.899629704685731,10.64498932128891,10.949033,9.899629704685731,9.900240991096089
30235,9.899629704685731,10.6454436542599,10.97700596,9.899629704685731,9.900240991096089
30236,9.899629704685731,10.645896674894862,10.97700596,9.899629704685731,9.900240991096089
30237,9.899629704685731,10.646348386984467,10.90423966,9.899629704685731,9.900240991096089
30238,9.899629704685731,10.646798794308436,10.949033,9.899629704685731,9.900240991096089
30239,9.899629704685731,10.647247900635566,10.96927836,9.899629704685731,9.900240991096089
30240,9.899629704685731,10.64769570972378,10.949033,9.899629704685731,9.900240991096089
30241,9.899629704685731,10.648142225320132,10.97700596,9.899629704685731,9.900240991096089
30242,9.899629704685731,10.648587451160866,10.949033,9.899629704685731,9.900240991096089
30243,9.899629704685731,10.649031390971423,10.949033,9.899629704685731,9.900240991096089
30244,9.899629704685731,10.64947404846649,10.96927836,9.899629704685731,9.900240991096089
30245,9.899629704685731,10.64991542735002,10.97700596,9.899629704685731,9.900240991096089
30246,9.899629704685731,10.65035553131527,10.90423966,9.899629704685731,9.900240991096089
30247,9.899629704685731,10.65079436404483,10.949033,9.899629704685731,9.900240991096089
30248,9.899629704685731,10.651231929210647,10.949033,9.899629704685731,9.900240991096089
30249,9.899629704685731,10.651668230474067,10.96927836,9.899629704685731,9.900240991096089
30250,9.899629704685731,10.652103271485863,10.96927836,9.899629704685731,9.900240991096089
30251,9.899629704685731,10.652537055886254,10.949033,9.899629704685731,9.900240991096089
30252,9.899629704685731,10.65296958730495,10.949033,9.899629704685731,9.900240991096089
30253,9.899629704685731,10.653400869361176,10.949033,9.899629704685731,9.900240991096089
30254,9.899629704685731,10.6538309056637,10.97700596,9.899629704685731,9.900240991096089
30255,9.899629704685731,10.654259699810872,10.949033,9.899629704685731,9.900240991096089
30256,9.899629704685731,10.654687255390645,10.97700596,9.899629704685731,9.900240991096089
30257,9.899629704685731,10.655113575980602,10.97700596,9.899629704685731,9.900240991096089
30258,9.899629704685731,10.655538665148004,10.949033,9.899629704685731,9.900240991096089
30259,9.899629704685731,10.6559625264498,10.96927836,9.899629704685731,9.900240991096089
30260,9.899629704685731,10.656385163432669,10.96927836,9.899629704685731,9.900240991096089
30261,9.899629704685731,10.65680657963304,10.96927836,9.899629704685731,9.900240991096089
30262,9.899629704685731,10.657226778577131,10.96927836,9.899629704685731,9.900240991096089
30263,9.899629704685731,10.657645763780978,10.949033,9.899629704685731,9.900240991096089
30264,9.899629704685731,10.658063538750454,10.949033,9.899629704685731,9.900240991096089
30265,9.899629704685731,10.658480106981308,10.949033,9.899629704685731,9.900240991096089
30266,9.899629704685731,10.658895471959193,10.949033,9.899629704685731,9.900240991096089
30267,9.899629704685731,10.65930963715969,10.96927836,9.899629704685731,9.900240991096089
30268,9.899629704685731,10.659722606048346,10.96927836,9.899629704685731,9.900240991096089
30269,9.899629704685731,10.660134382080695,10.949033,9.899629704685731,9.900240991096089
30270,9.899629704685731,10.66054496870229,10.96927836,9.899629704685731,9.900240991096089
30271,9.899629704685731,10.66095436934873,10.949033,9.899629704685731,9.900240991096089
30272,9.899629704685731,10.661362587445693,10.949033,9.899629704685731,9.900240991096089
30273,9.899629704685731,10.66176962640896,10.97700596,9.899629704685731,9.900240991096089
30274,9.899629704685731,10.662175489644447,10.97700596,9.899629704685731,9.900240991096089
30275,9.899629704685731,10.662580180548233,10.97700596,9.899629704685731,9.900240991096089
30276,9.899629704685731,10.662983702506583,10.97700596,9.899629704685731,9.900240991096089
30277,9.899629704685731,10.663386058895986,10.96927836,9.899629704685731,9.900240991096089
30278,9.899629704685731,10.663787253083171,10.949033,9.899629704685731,9.900240991096089
30279,9.899629704685731,10.664187288425154,10.949033,9.899629704685731,9.900240991096089
30280,9.899629704685731,10.664586168269242,10.949033,9.899629704685731,9.900240991096089
30281,9.899629704685731,10.66498389595308,10.97700596,9.899629704685731,9.900240991096089
30282,9.899629704685731,10.665380474804673,10.949033,9.899629704685731,9.900240991096089
30283,9.899629704685731,10.665775908142406,10.949033,9.899629704685731,9.900240991096089
30284,9.899629704685731,10.666170199275088,10.949033,9.899629704685731,9.900240991096089
30285,9.899629704685731,10.666563351501964,10.949033,9.899629704685731,9.900240991096089
30286,9.899629704685731,10.666955368112754,10.949033,9.899629704685731,9.900240991096089
30287,9.899629704685731,10.667346252387672,10.949033,9.899629704685731,9.900240991096089
30288,9.899629704685731,10.667736007597457,10.949033,9.899629704685731,9.900240991096089
30289,9.899629704685731,10.668124637003402,10.949033,9.899629704685731,9.900240991096089
30290,9.899629704685731,10.66851214385738,10.949033,9.899629704685731,9.900240991096089
30291,9.899629704685731,10.668898531401872,10.949033,9.899629704685731,9.900240991096089
30292,9.899629704685731,10.669283802869993,10.949033,9.899629704685731,9.900240991096089
30293,9.899629704685731,10.66966796148551,10.97700596,9.899629704685731,9.900240991096089
30294,9.899629704685731,10.670051010462895,10.949033,9.899629704685731,9.900240991096089
30295,9.899629704685731,10.670432953007325,10.97700596,9.899629704685731,9.900240991096089
30296,9.899629704685731,10.670813792314712,10.97700596,9.899629704685731,9.900240991096089
30297,9.899629704685731,10.671193531571754,10.97700596,9.899629704685731,9.900240991096089
30298,9.899629704685731,10.671572173955932,10.949033,9.899629704685731,9.900240991096089
30299,9.899629704685731,10.67194972263555,10.949033,9.899629704685731,9.900240991096089
30300,9.899629704685731,10.672326180769762,10.949033,9.899629704685731,9.900240991096089
30301,9.899629704685731,10.6727015515086,10.949033,9.899629704685731,9.900240991096089
30302,9.899629704685731,10.673075837992991,10.96927836,9.899629704685731,9.900240991096089
30303,9.899629704685731,10.673449043354797,10.96927836,9.899629704685731,9.900240991096089
30304,9.899629704685731,10.673821170716822,10.96927836,9.899629704685731,9.900240991096089
30305,9.899629704685731,10.674192223192865,10.949033,9.899629704685731,9.900240991096089
30306,9.899629704685731,10.674562203887715,10.97700596,9.899629704685731,9.900240991096089
30307,9.899629704685731,10.674931115897207,10.97700596,9.899629704685731,9.900240991096089
30308,9.899629704685731,10.675298962308226,10.949033,9.899629704685731,9.900240991096089
30309,9.899629704685731,10.67566574619874,10.96927836,9.899629704685731,9.900240991096089
30310,9.899629704685731,10.676031470637833,10.949033,9.899629704685731,9.900240991096089
30311,9.899629704685731,10.676396138685712,10.949033,9.899629704685731,9.900240991096089
30312,9.899629704685731,10.67675975339376,10.96927836,9.899629704685731,9.900240991096089
30313,9.899629704685731,10.67712231780453,10.96927836,9.899629704685731,9.900240991096089
30314,9.899629704685731,10.6774838349518,10.949033,9.899629704685731,9.900240991096089
30315,9.899629704685731,10.67784430786058,10.949033,9.899629704685731,9.900240991096089
30316,9.899629704685731,10.67820373954714,10.949033,9.899629704685731,9.900240991096089
30317,9.899629704685731,10.67856213301904,10.949033,9.899629704685731,9.900240991096089
30318,9.899629704685731,10.678919491275147,10.949033,9.899629704685731,9.900240991096089
30319,9.899629704685731,10.67927581730568,10.949033,9.899629704685731,9.900240991096089
30320,9.899629704685731,10.67963111409221,10.96927836,9.899629704685731,9.900240991096089
30321,9.899629704685731,10.679985384607694,10.949033,9.899629704685731,9.900240991096089
30322,9.899629704685731,10.680338631816506,10.949033,9.899629704685731,9.900240991096089
30323,9.899629704685731,10.680690858674456,10.949033,9.899629704685731,9.900240991096089
30324,9.899629704685731,10.681042068128818,10.949033,9.899629704685731,9.900240991096089
30325,9.899629704685731,10.68139226311835,10.949033,9.899629704685731,9.900240991096089
30326,9.899629704685731,10.681741446573326,10.96927836,9.899629704685731,9.900240991096089
30327,9.899629704685731,10.682089621415551,10.949033,9.899629704685731,9.900240991096089
30328,9.899629704685731,10.682436790558391,10.949033,9.899629704685731,9.900240991096089
30329,9.899629704685731,10.682782956906804,10.96927836,9.899629704685731,9.900240991096089
30330,9.899629704685731,10.683128123357346,10.96927836,9.899629704685731,9.900240991096089
30331,9.899629704685731,10.68347229279821,10.949033,9.899629704685731,9.900240991096089
