ID,Price
30570,10.74497125
30571,10.74497125
30572,10.74497125
30573,10.74497125
30574,10.74497125
30575,10.74497125
30576,10.74497125
30577,10.74497125
30578,10.74497125
30579,10.74497125
30580,10.74497125
30581,10.74497125
30582,10.74497125
30583,10.74497125
30584,10.74497125
30585,10.74497125
30586,10.74497125
30587,10.74497125
30588,10.74497125
30589,10.74497125
30590,10.74497125
30591,10.74497125
30592,10.74497125
30593,10.74497125
30594,10.74497125
30595,10.74497125
30596,10.74497125
30597,10.74497125
30598,10.74497125
30599,10.74497125
30600,10.74497125
30601,10.74497125
30602,10.74497125
30603,10.74497125
30604,10.74497125
30605,10.74497125
30606,10.74497125
30607,10.74497125
30608,10.74497125
30609,10.74497125
30610,10.74497125
30611,10.74497125
30612,10.74497125
30613,10.74497125
30614,10.74497125
30615,10.74497125
30616,10.74497125
30617,10.74497125
30618,10.74497125
30619,10.74497125
30620,10.74497125
30621,10.74497125
30622,10.74497125
30623,10.74497125
30624,10.74497125
30625,10.74497125
30626,10.74497125
30627,10.7459669
30628,10.74497125
30629,10.74497125
30630,10.74497125
30631,10.74497125
30632,10.74497125
30633,10.74497125
30634,10.74497125
30635,10.74497125
30636,10.74497125
30637,10.74497125
30638,10.74497125
30639,10.74497125
30640,10.74497125
30641,10.74497125
30642,10.74497125
30643,10.74497125
30644,10.74497125
30645,10.74497125
30646,10.74497125
30647,10.74497125
30648,10.74497125
30649,10.74497125
30650,10.74497125
30651,10.74497125
30652,10.74497125
30653,10.74497125
30654,10.74497125
30655,10.74497125
30656,10.76840408
30657,10.76840408
30658,10.76840408
30659,10.76840408
30660,10.76840408
30661,10.76840408
30662,10.76840408
30663,10.76840408
30664,10.76840408
30665,10.76840408
30666,10.76840408
30667,10.76840408
30668,10.76840408
30669,10.76840408
30670,10.76840408
30671,10.76840408
30672,10.76840408
30673,10.76840408
30674,10.76840408
30675,10.76840408
30676,10.76840408
30677,10.76840408
30678,10.76840408
30679,10.76840408
30680,10.76840408
30681,10.76840408
30682,10.76840408
30683,10.76840408
30684,10.76840408
30685,10.76840408
30686,10.76840408
30687,10.76840408
30688,10.76840408
30689,10.76840408
30690,10.76840408
30691,10.76840408
30692,10.76840408
30693,10.76840408
30694,10.76840408
30695,10.76840408
30696,10.76840408
30697,10.76840408
30698,10.76840408
30699,10.76840408
30700,10.76840408
30701,10.76840408
30702,10.76840408
30703,10.76840408
30704,10.76840408
30705,10.76840408
30706,10.76840408
30707,10.76840408
30708,10.76840408
30709,10.76840408
30710,10.76840408
30711,10.76840408
30712,10.76840408
30713,10.76840408
30714,10.76840408
30715,10.76840408
30716,10.76840408
30717,10.76840408
30718,10.76840408
30719,10.76840408
30720,10.76840408
30721,10.76840408
30722,10.76840408
30723,10.76840408
30724,10.76840408
30725,10.76840408
30726,10.76840408
30727,10.76840408
30728,10.76840408
30729,10.76840408
30730,10.76840408
30731,10.76840408
30732,10.76840408
30733,10.76840408
30734,10.76840408
30735,10.76840408
30736,10.76840408
30737,10.76840408
30738,10.76840408
30739,10.76840408
30740,10.76840408
30741,10.76840408
30742,10.76840408
30743,10.76840408
30744,10.76840408
30745,10.76840408
30746,10.76840408
30747,10.76840408
30748,10.76840408
30749,10.76840408
30750,10.76840408
30751,10.76840408
30752,10.76840408
30753,10.76840408
30754,10.76840408
30755,10.76840408
30756,10.76840408
30757,10.76840408
30758,10.76840408
30759,10.76840408
30760,10.76840408
30761,10.76840408
30762,10.76840408
30763,10.76840408
30764,10.76840408
30765,10.76840408
30766,10.76840408
30767,10.76840408
30768,10.76840408
30769,10.76840408
30770,10.76840408
30771,10.76840408
30772,10.76840408
30773,10.76840408
30774,10.76840408
30775,10.76840408
30776,10.76840408
30777,10.76840408
30778,10.76840408
30779,10.76840408
30780,10.76840408
30781,10.76840408
30782,10.76840408
30783,10.76840408
30784,10.76840408
30785,10.76840408
30786,10.76840408
30787,10.76840408
30788,10.76840408
30789,10.76840408
30790,10.76840408
30791,10.76840408
30792,10.76840408
30793,10.76840408
30794,10.76840408
30795,10.76840408
30796,10.76840408
30797,10.76840408
30798,10.76840408
30799,10.76840408
30800,10.76840408
30801,10.76840408
30802,10.76840408
30803,10.76840408
30804,10.76840408
30805,10.77906984
30806,10.77906984
30807,10.77906984
30808,10.78006548
30809,10.77906984
30810,10.77906984
30811,10.77906984
30812,10.77906984
30813,10.77906984
30814,10.77906984
30815,10.77906984
30816,10.77906984
30817,10.77906984
30818,10.77906984
30819,10.77906984
30820,10.77906984
30821,10.77906984
30822,10.77906984
30823,10.77906984
30824,10.77906984
30825,10.77906984
30826,10.77906984
30827,10.77906984
30828,10.77906984
30829,10.77906984
30830,10.77906984
30831,10.77906984
30832,10.77906984
30833,10.77906984
30834,10.77906984
30835,10.77906984
30836,10.77906984
30837,10.77906984
30838,10.77906984
30839,10.77906984
30840,10.77906984
30841,10.77906984
30842,10.77906984
30843,10.77906984
30844,10.77906984
30845,10.77906984
30846,10.77906984
30847,10.77906984
30848,10.77906984
30849,10.77906984
30850,10.77906984
30851,10.77906984
30852,10.77906984
30853,10.77906984
30854,10.77906984
30855,10.77906984
30856,10.77906984
30857,10.77906984
30858,10.77906984
30859,10.77906984
30860,10.77906984
30861,10.77906984
30862,10.77906984
30863,10.77906984
30864,10.77906984
30865,10.77906984
30866,10.77906984
30867,10.77906984
30868,10.77906984
30869,10.77906984
30870,10.77906984
30871,10.77906984
30872,10.77906984
30873,10.77906984
30874,10.77906984
30875,10.77906984
30876,10.77906984
30877,10.77906984
30878,10.77906984
30879,10.77906984
30880,10.77906984
30881,10.77906984
30882,10.77906984
30883,10.77906984
30884,10.77906984
30885,10.77906984
30886,10.77906984
30887,10.77906984
30888,10.77906984
30889,10.77906984
30890,10.77906984
30891,10.77906984
30892,10.77906984
30893,10.77906984
30894,10.77906984
30895,10.77906984
30896,10.77906984
30897,10.77906984
30898,10.77906984
30899,10.77906984
30900,10.77906984
30901,10.77906984
30902,10.77906984
30903,10.77906984
30904,10.77906984
30905,10.77906984
30906,10.77906984
30907,10.77906984
30908,10.77906984
30909,10.77906984
30910,10.77906984
30911,10.77906984
30912,10.77906984
30913,10.77906984
30914,10.77906984
30915,10.77906984
30916,10.77906984
30917,10.78541726
30918,10.78541726
30919,10.78541726
30920,10.78541726
30921,10.78541726
30922,10.78541726
30923,10.78541726
30924,10.78541726
30925,10.78541726
30926,10.78541726
30927,10.78541726
30928,10.78541726
30929,10.78541726
30930,10.78541726
30931,10.78541726
30932,10.78541726
30933,10.78541726
30934,10.78541726
30935,10.78541726
30936,10.78541726
30937,10.78541726
30938,10.78541726
30939,10.78541726
30940,10.78541726
30941,10.78541726
30942,10.78541726
30943,10.78541726
30944,10.78541726
30945,10.78541726
30946,10.78541726
30947,10.78541726
30948,10.78541726
30949,10.78541726
30950,10.78541726
30951,10.78541726
30952,10.78541726
30953,10.78541726
30954,10.78541726
30955,10.78541726
30956,10.78541726
30957,10.78541726
30958,10.78541726
30959,10.78541726
30960,10.78541726
30961,10.78541726
30962,10.78541726
30963,10.78541726
30964,10.78541726
30965,10.78541726
30966,10.78541726
30967,10.78541726
30968,10.78541726
30969,10.78541726
30970,10.78541726
30971,10.78541726
30972,10.78541726
30973,10.78541726
30974,10.78541726
30975,10.78541726
30976,10.78541726
30977,10.78541726
30978,10.78541726
30979,10.78541726
30980,10.78541726
30981,10.78541726
30982,10.78541726
30983,10.78541726
30984,10.78541726
30985,10.78541726
30986,10.78541726
30987,10.78541726
30988,10.78541726
30989,10.78541726
30990,10.78541726
30991,10.78541726
30992,10.78541726
30993,10.78541726
30994,10.78541726
30995,10.78541726
30996,10.78541726
30997,10.78541726
30998,10.78541726
30999,10.78541726
31000,10.78541726
31001,10.78541726
31002,10.78816426
31003,10.78816426
31004,10.78816426
31005,10.78816426
31006,10.78816426
31007,10.78816426
31008,10.78816426
31009,10.78816426
31010,10.78816426
31011,10.78816426
31012,10.78816426
31013,10.78816426
31014,10.78816426
31015,10.78816426
31016,10.78816426
31017,10.78816426
31018,10.78816426
31019,10.78816426
31020,10.78816426
31021,10.78816426
31022,10.78816426
31023,10.78816426
31024,10.78816426
31025,10.78816426
31026,10.78816426
31027,10.78816426
31028,10.78816426
31029,10.78816426
31030,10.78816426
31031,10.78816426
31032,10.78816426
31033,10.78816426
31034,10.78816426
31035,10.78816426
31036,10.78816426
31037,10.78816426
31038,10.78816426
31039,10.78816426
31040,10.78816426
31041,10.78816426
31042,10.78816426
31043,10.78816426
31044,10.78816426
31045,10.78816426
31046,10.78816426
31047,10.78816426
31048,10.78816426
31049,10.78816426
31050,10.78816426
31051,10.78816426
31052,10.78816426
31053,10.78816426
31054,10.78816426
31055,10.79007705
31056,10.79007705
31057,10.79007705
31058,10.79007705
31059,10.79007705
31060,10.79007705
31061,10.79007705
31062,10.79007705
31063,10.79007705
31064,10.79007705
31065,10.79007705
31066,10.79007705
31067,10.79007705
31068,10.79007705
31069,10.79007705
31070,10.79007705
31071,10.79007705
31072,10.79007705
31073,10.79007705
31074,10.79007705
31075,10.79007705
31076,10.79007705
31077,10.79007705
31078,10.79007705
31079,10.79007705
31080,10.79007705
31081,10.79007705
31082,10.79007705
31083,10.79007705
31084,10.79007705
31085,10.79007705
31086,10.79007705
31087,10.79007705
31088,10.79007705
31089,10.79007705
31090,10.79007705
31091,10.79007705
31092,10.79007705
31093,10.79007705
31094,10.79007705
31095,10.79007705
31096,10.79007705
31097,10.79007705
31098,10.79007705
31099,10.79007705
31100,10.79007705
31101,10.79007705
31102,10.79007705
31103,10.79007705
31104,10.79007705
31105,10.79007705
31106,10.79007705
31107,10.79007705
31108,10.79007705
31109,10.79007705
31110,10.79007705
31111,10.79007705
31112,10.79007705
31113,10.79007705
31114,10.79007705
31115,10.79007705
31116,10.79007705
31117,10.79007705
31118,10.79007705
31119,10.79007705
31120,10.79007705
31121,10.79007705
31122,10.79007705
31123,10.79007705
31124,10.79007705
31125,10.79007705
31126,10.79007705
31127,10.79263495
31128,10.79263495
31129,10.79263495
31130,10.79263495
31131,10.79263495
31132,10.79263495
31133,10.79263495
31134,10.79263495
31135,10.79263495
31136,10.79263495
31137,10.79263495
31138,10.7936306
31139,10.79263495
31140,10.79263495
31141,10.79263495
31142,10.79263495
31143,10.79263495
31144,10.79263495
31145,10.79263495
31146,10.79263495
31147,10.79263495
31148,10.79263495
31149,10.79263495
31150,10.79263495
31151,10.79263495
31152,10.79263495
31153,10.79263495
31154,10.79263495
31155,10.79263495
31156,10.79263495
31157,10.79263495
31158,10.79263495
31159,10.79263495
31160,10.79263495
31161,10.79263495
31162,10.79263495
31163,10.79263495
31164,10.79263495
31165,10.79263495
31166,10.79263495
31167,10.79263495
31168,10.79263495
31169,10.79263495
31170,10.79263495
31171,10.79263495
31172,10.79263495
31173,10.79263495
31174,10.79263495
31175,10.79263495
31176,10.79263495
31177,10.79263495
31178,10.79263495
31179,10.79263495
31180,10.79263495
31181,10.79263495
31182,10.79263495
31183,10.79263495
31184,10.79263495
31185,10.79263495
31186,10.79263495
31187,10.79263495
31188,10.79263495
31189,10.79263495
31190,10.79263495
31191,10.79263495
31192,10.79263495
31193,10.79524896
31194,10.79524896
31195,10.79524896
31196,10.79524896
31197,10.79524896
31198,10.79524896
31199,10.79524896
31200,10.79524896
31201,10.79524896
31202,10.79524896
31203,10.79524896
31204,10.79524896
31205,10.79524896
31206,10.79524896
31207,10.79524896
31208,10.79524896
31209,10.79524896
31210,10.79524896
31211,10.79524896
31212,10.7962446
31213,10.79524896
31214,10.79524896
31215,10.79524896
31216,10.79524896
31217,10.79524896
31218,10.79524896
31219,10.79524896
31220,10.79524896
31221,10.79524896
31222,10.79524896
31223,10.79524896
31224,10.79524896
31225,10.79524896
31226,10.79524896
31227,10.79524896
31228,10.79524896
31229,10.79524896
31230,10.79524896
31231,10.79524896
31232,10.79524896
31233,10.79524896
31234,10.79524896
31235,10.79524896
31236,10.79524896
31237,10.79524896
31238,10.79524896
31239,10.79524896
31240,10.79524896
31241,10.79524896
31242,10.79524896
31243,10.79524896
31244,10.79524896
31245,10.79524896
31246,10.79524896
31247,10.79524896
31248,10.79524896
31249,10.79524896
31250,10.79524896
31251,10.79524896
31252,10.79524896
31253,10.79524896
31254,10.79524896
31255,10.79524896
31256,10.79524896
31257,10.79524896
31258,10.79524896
31259,10.79524896
31260,10.79524896
31261,10.79524896
31262,10.79524896
31263,10.79524896
31264,10.79524896
31265,10.79524896
31266,10.79524896
31267,10.79524896
31268,10.79524896
31269,10.79524896
31270,10.79524896
31271,10.79524896
31272,10.79524896
31273,10.79524896
31274,10.79524896
31275,10.79524896
31276,10.79524896
31277,10.79524896
31278,10.79524896
31279,10.79524896
31280,10.79524896
31281,10.79524896
31282,10.79524896
31283,10.79524896
31284,10.79524896
31285,10.79524896
31286,10.79524896
31287,10.79524896
31288,10.79524896
31289,10.79524896
31290,10.79524896
31291,10.79524896
31292,10.79524896
31293,10.79524896
31294,10.79524896
31295,10.79524896
31296,10.79524896
31297,10.79524896
31298,10.79524896
31299,10.79524896
31300,10.79524896
31301,10.79524896
31302,10.79524896
31303,10.79524896
31304,10.79524896
31305,10.79524896
31306,10.79524896
31307,10.79524896
31308,10.79524896
31309,10.79524896
31310,10.79524896
31311,10.79524896
31312,10.79524896
31313,10.79524896
31314,10.79524896
31315,10.79524896
31316,10.7962446
31317,10.79524896
31318,10.79524896
31319,10.79524896
31320,10.79524896
31321,10.79524896
31322,10.79524896
31323,10.79524896
31324,10.79524896
31325,10.79524896
31326,10.79524896
31327,10.79524896
31328,10.79524896
31329,10.79524896
31330,10.79524896
31331,10.79524896
31332,10.79524896
31333,10.79524896
31334,10.79524896
31335,10.79524896
31336,10.79524896
31337,10.79524896
31338,10.79524896
31339,10.79524896
31340,10.79524896
31341,10.79524896
31342,10.79524896
31343,10.79524896
31344,10.79524896
31345,10.79524896
31346,10.79524896
31347,10.79524896
31348,10.79524896
31349,10.79524896
31350,10.79524896
31351,10.79524896
31352,10.79524896
31353,10.79524896
31354,10.79524896
31355,10.79524896
31356,10.79524896
31357,10.79524896
31358,10.79524896
31359,10.79524896
31360,10.79524896
31361,10.79524896
31362,10.79524896
31363,10.79524896
31364,10.79524896
31365,10.79524896
31366,10.79524896
31367,10.79524896
31368,10.79524896
31369,10.79524896
31370,10.79524896
31371,10.79524896
31372,10.79524896
31373,10.79524896
31374,10.79524896
31375,10.79524896
31376,10.79524896
31377,10.79524896
31378,10.79524896
31379,10.79524896
31380,10.79524896
31381,10.79524896
31382,10.79524896
31383,10.79524896
31384,10.79524896
31385,10.79524896
31386,10.79865528
31387,10.79865528
31388,10.79865528
31389,10.79865528
31390,10.79865528
31391,10.79865528
31392,10.79865528
31393,10.79865528
31394,10.79865528
31395,10.79865528
31396,10.79865528
31397,10.79865528
31398,10.79865528
31399,10.79865528
31400,10.79865528
31401,10.79865528
31402,10.79865528
31403,10.79865528
31404,10.79865528
31405,10.79865528
31406,10.79865528
31407,10.79865528
31408,10.79865528
31409,10.79865528
31410,10.79865528
31411,10.79865528
31412,10.79865528
31413,10.79865528
31414,10.79865528
31415,10.79865528
31416,10.79865528
31417,10.79865528
31418,10.79865528
31419,10.79865528
31420,10.79865528
31421,10.79865528
31422,10.79865528
31423,10.79865528
31424,10.79865528
31425,10.79865528
31426,10.79865528
31427,10.79865528
31428,10.79865528
31429,10.79865528
31430,10.79865528
31431,10.79865528
31432,10.79865528
31433,10.79865528
31434,10.79865528
31435,10.79865528
31436,10.79865528
31437,10.79865528
31438,10.79865528
31439,10.79865528
31440,10.79865528
31441,10.79865528
31442,10.79865528
31443,10.79865528
31444,10.79865528
31445,10.79865528
31446,10.79865528
31447,10.79865528
31448,10.79865528
31449,10.79865528
31450,10.79865528
31451,10.79865528
31452,10.79865528
31453,10.79865528
31454,10.79865528
31455,10.79865528
31456,10.79865528
31457,10.79865528
31458,10.79865528
31459,10.79865528
31460,10.79865528
31461,10.79865528
31462,10.79865528
31463,10.79865528
31464,10.79865528
31465,10.79865528
31466,10.79865528
31467,10.79865528
31468,10.79865528
31469,10.79865528
31470,10.79865528
31471,10.79865528
31472,10.79865528
31473,10.79865528
31474,10.79865528
31475,10.79865528
31476,10.79865528
31477,10.79865528
31478,10.79865528
31479,10.79865528
31480,10.79865528
31481,10.79865528
31482,10.79865528
31483,10.79865528
31484,10.79865528
31485,10.79865528
31486,10.79865528
31487,10.79865528
31488,10.79865528
31489,10.79865528
31490,10.79865528
31491,10.79865528
31492,10.79865528
31493,10.79865528
31494,10.79865528
31495,10.79865528
31496,10.79865528
31497,10.79865528
31498,10.79865528
31499,10.79865528
31500,10.79865528
31501,10.79865528
31502,10.79865528
31503,10.79865528
31504,10.79865528
31505,10.79865528
31506,10.79865528
31507,10.79865528
31508,10.79865528
31509,10.79865528
31510,10.79865528
31511,10.79865528
31512,10.79865528
31513,10.79865528
31514,10.79865528
31515,10.79865528
31516,10.79865528
31517,10.79865528
31518,10.79865528
31519,10.79865528
31520,10.79865528
31521,10.79865528
31522,10.79865528
31523,10.79865528
31524,10.79865528
31525,10.79865528
31526,10.79865528
31527,10.79865528
31528,10.79865528
31529,10.79865528
31530,10.79865528
31531,10.79865528
31532,10.79865528
31533,10.79865528
31534,10.79865528
31535,10.79865528
31536,10.79865528
31537,10.79865528
31538,10.79865528
31539,10.79865528
31540,10.79865528
31541,10.79865528
31542,10.79865528
31543,10.79865528
31544,10.79865528
31545,10.79865528
31546,10.79865528
31547,10.79865528
31548,10.79865528
31549,10.79865528
31550,10.79865528
31551,10.79865528
31552,10.79865528
31553,10.79865528
31554,10.79865528
31555,10.79865528
31556,10.79865528
31557,10.79865528
31558,10.79865528
31559,10.79865528
31560,10.79865528
31561,10.79865528
31562,10.79865528
31563,10.79865528
31564,10.79865528
31565,10.79865528
31566,10.79865528
31567,10.79865528
31568,10.79865528
31569,10.79865528
31570,10.79865528
31571,10.79865528
31572,10.79865528
31573,10.79865528
31574,10.79865528
31575,10.79865528
31576,10.79865528
31577,10.79865528
31578,10.79865528
31579,10.79865528
31580,10.79865528
31581,10.79865528
31582,10.79865528
31583,10.79865528
31584,10.79865528
31585,10.79865528
31586,10.79865528
31587,10.79865528
31588,10.79865528
31589,10.79865528
31590,10.79865528
31591,10.79865528
31592,10.79865528
31593,10.79865528
31594,10.79865528
31595,10.79865528
31596,10.79865528
31597,10.79865528
31598,10.79865528
31599,10.79865528
31600,10.79865528
31601,10.79865528
31602,10.79865528
31603,10.79865528
31604,10.79865528
31605,10.79865528
31606,10.79865528
31607,10.80020082
31608,10.80020082
31609,10.80020082
31610,10.80020082
31611,10.80020082
31612,10.80020082
31613,10.80020082
31614,10.80020082
31615,10.80020082
31616,10.80020082
31617,10.80020082
31618,10.80020082
31619,10.80020082
31620,10.80020082
31621,10.80020082
31622,10.80020082
31623,10.80020082
31624,10.80020082
31625,10.80020082
31626,10.80020082
31627,10.80020082
31628,10.80020082
31629,10.80020082
31630,10.80020082
31631,10.80020082
31632,10.80020082
31633,10.80020082
31634,10.80020082
31635,10.80020082
31636,10.80020082
31637,10.80020082
31638,10.80020082
31639,10.80020082
31640,10.80020082
31641,10.80020082
31642,10.80020082
31643,10.80020082
31644,10.80020082
31645,10.80020082
31646,10.80020082
31647,10.80020082
31648,10.80020082
31649,10.80020082
31650,10.80020082
31651,10.80020082
31652,10.80020082
31653,10.80020082
31654,10.80020082
31655,10.80020082
31656,10.80020082
31657,10.80020082
31658,10.80020082
31659,10.80020082
31660,10.80020082
31661,10.80020082
31662,10.80020082
31663,10.80020082
31664,10.80020082
31665,10.80020082
31666,10.80020082
31667,10.80020082
31668,10.80020082
31669,10.80020082
31670,10.80020082
31671,10.80020082
31672,10.80020082
31673,10.80020082
31674,10.80020082
31675,10.80020082
31676,10.80020082
31677,10.80020082
31678,10.80020082
31679,10.80020082
31680,10.80020082
31681,10.80020082
31682,10.80020082
31683,10.80020082
31684,10.80020082
31685,10.80020082
31686,10.80020082
31687,10.80020082
31688,10.80020082
31689,10.80020082
31690,10.80020082
31691,10.80020082
31692,10.80020082
31693,10.80020082
31694,10.80020082
31695,10.80020082
31696,10.80020082
31697,10.80020082
31698,10.80020082
31699,10.80020082
31700,10.80020082
31701,10.80020082
31702,10.80020082
31703,10.80119647
31704,10.80020082
31705,10.80020082
31706,10.80020082
31707,10.80020082
31708,10.80020082
31709,10.80020082
31710,10.80020082
31711,10.80020082
31712,10.80020082
31713,10.80020082
31714,10.80020082
31715,10.80020082
31716,10.80020082
31717,10.80020082
31718,10.80020082
31719,10.80020082
31720,10.80020082
31721,10.80020082
31722,10.80119647
31723,10.80020082
31724,10.80020082
31725,10.80020082
31726,10.80020082
31727,10.80020082
31728,10.80020082
31729,10.80020082
31730,10.80020082
31731,10.80020082
31732,10.80020082
31733,10.80020082
31734,10.80020082
31735,10.80020082
31736,10.80020082
31737,10.80020082
31738,10.80020082
31739,10.80020082
31740,10.80020082
31741,10.80020082
31742,10.80020082
31743,10.80020082
31744,10.80119647
31745,10.80020082
31746,10.80020082
31747,10.80020082
31748,10.80020082
31749,10.80020082
31750,10.80020082
31751,10.80119647
31752,10.80119647
31753,10.80119647
31754,10.80119647
31755,10.80119647
31756,10.80119647
31757,10.80119647
31758,10.80119647
31759,10.80119647
31760,10.80119647
31761,10.80119647
31762,10.80119647
31763,10.80119647
31764,10.80119647
31765,10.80119647
31766,10.80119647
31767,10.80119647
31768,10.80119647
31769,10.80119647
31770,10.80119647
31771,10.80119647
31772,10.80119647
31773,10.80119647
31774,10.80119647
31775,10.80119647
31776,10.80119647
31777,10.80119647
31778,10.80119647
31779,10.80119647
31780,10.80119647
31781,10.80119647
31782,10.80119647
31783,10.80119647
31784,10.80119647
31785,10.80119647
31786,10.80119647
31787,10.80119647
31788,10.80119647
31789,10.80119647
31790,10.80119647
31791,10.80119647
31792,10.80119647
31793,10.80020082
31794,10.80020082
31795,10.80020082
31796,10.80020082
31797,10.80020082
31798,10.80020082
31799,10.80020082
31800,10.80020082
31801,10.80020082
31802,10.80020082
31803,10.80020082
31804,10.80020082
31805,10.80020082
31806,10.80020082
31807,10.80020082
31808,10.80020082
31809,10.80020082
31810,10.80020082
31811,10.80020082
31812,10.80020082
31813,10.80020082
31814,10.80020082
31815,10.80020082
31816,10.80020082
31817,10.80020082
31818,10.80020082
31819,10.80020082
31820,10.80020082
31821,10.80020082
31822,10.80020082
31823,10.80020082
31824,10.80020082
31825,10.80020082
31826,10.80020082
31827,10.80020082
31828,10.80020082
31829,10.80020082
31830,10.80020082
31831,10.80020082
31832,10.80020082
31833,10.80020082
31834,10.80020082
31835,10.80020082
31836,10.80020082
31837,10.80020082
31838,10.80020082
31839,10.80020082
31840,10.80020082
31841,10.80020082
31842,10.80020082
31843,10.80020082
31844,10.80020082
31845,10.80020082
31846,10.80020082
31847,10.80020082
31848,10.80020082
31849,10.80020082
31850,10.80020082
31851,10.80020082
31852,10.80020082
31853,10.80020082
31854,10.80020082
31855,10.80020082
31856,10.80020082
31857,10.80020082
31858,10.80020082
31859,10.80020082
31860,10.80020082
31861,10.80020082
31862,10.80020082
31863,10.80020082
31864,10.80020082
31865,10.80020082
31866,10.80020082
31867,10.80020082
31868,10.80020082
31869,10.80020082
31870,10.80020082
31871,10.80020082
31872,10.80020082
31873,10.80020082
31874,10.80020082
31875,10.80020082
31876,10.80020082
31877,10.80020082
31878,10.80020082
31879,10.80020082
31880,10.80020082
31881,10.80020082
31882,10.80020082
31883,10.80020082
31884,10.80020082
31885,10.80020082
31886,10.80020082
31887,10.80020082
31888,10.80020082
31889,10.80020082
31890,10.80020082
31891,10.80020082
31892,10.80020082
31893,10.80020082
31894,10.80020082
31895,10.80020082
31896,10.80020082
31897,10.80020082
31898,10.80020082
31899,10.80020082
31900,10.80020082
31901,10.80020082
31902,10.80020082
31903,10.80020082
31904,10.80020082
31905,10.80020082
31906,10.80020082
31907,10.80020082
31908,10.80020082
31909,10.80020082
31910,10.80020082
31911,10.80020082
31912,10.80020082
31913,10.80020082
31914,10.80020082
31915,10.80020082
31916,10.80020082
31917,10.80020082
31918,10.80020082
31919,10.80119647
31920,10.80020082
31921,10.80020082
31922,10.80020082
31923,10.80020082
31924,10.80020082
31925,10.80020082
31926,10.80020082
31927,10.80020082
31928,10.80020082
31929,10.80020082
31930,10.80020082
31931,10.80020082
31932,10.80020082
31933,10.80020082
31934,10.80020082
31935,10.80020082
31936,10.80020082
31937,10.80020082
31938,10.80020082
31939,10.80020082
31940,10.80020082
31941,10.80020082
31942,10.80020082
31943,10.80020082
31944,10.80020082
31945,10.80020082
31946,10.80020082
31947,10.80020082
31948,10.80020082
31949,10.80020082
31950,10.80020082
31951,10.80020082
31952,10.80020082
31953,10.80020082
31954,10.80020082
31955,10.80020082
31956,10.80020082
31957,10.80020082
31958,10.80020082
31959,10.80020082
31960,10.80020082
31961,10.80020082
31962,10.80020082
31963,10.80020082
31964,10.80020082
31965,10.80020082
31966,10.80020082
31967,10.80020082
31968,10.80020082
31969,10.80020082
31970,10.80020082
31971,10.80020082
31972,10.80020082
31973,10.80020082
31974,10.80020082
31975,10.80020082
31976,10.80020082
31977,10.80020082
31978,10.80020082
31979,10.80020082
31980,10.80020082
31981,10.80020082
31982,10.80020082
31983,10.80020082
31984,10.80020082
31985,10.80020082
31986,10.80020082
31987,10.80020082
31988,10.80020082
31989,10.80020082
31990,10.80020082
31991,10.80020082
31992,10.80020082
31993,10.80020082
31994,10.80020082
31995,10.80020082
31996,10.80020082
31997,10.80020082
31998,10.80020082
31999,10.80020082
32000,10.80020082
32001,10.80020082
32002,10.80020082
32003,10.80020082
32004,10.80020082
32005,10.80020082
32006,10.80020082
32007,10.80020082
32008,10.80020082
32009,10.80020082
32010,10.80020082
32011,10.80020082
32012,10.80020082
32013,10.80020082
32014,10.80020082
32015,10.80020082
32016,10.80020082
32017,10.80020082
32018,10.80020082
32019,10.80020082
32020,10.80020082
32021,10.80020082
32022,10.80020082
32023,10.80020082
32024,10.80020082
32025,10.80020082
32026,10.80020082
32027,10.80020082
32028,10.80020082
32029,10.80020082
32030,10.80020082
32031,10.80020082
32032,10.80020082
32033,10.80020082
32034,10.80020082
32035,10.80020082
32036,10.80020082
32037,10.80020082
32038,10.80020082
32039,10.80020082
32040,10.80020082
32041,10.80020082
32042,10.80020082
32043,10.80020082
32044,10.80020082
32045,10.80020082
32046,10.80020082
32047,10.80020082
32048,10.80020082
32049,10.80020082
32050,10.80020082
32051,10.80020082
32052,10.80020082
32053,10.80020082
32054,10.80020082
32055,10.80020082
32056,10.80020082
32057,10.80020082
32058,10.80020082
32059,10.80020082
32060,10.80020082
32061,10.80020082
32062,10.80020082
32063,10.80020082
32064,10.80020082
32065,10.80020082
32066,10.80020082
32067,10.80020082
32068,10.80020082
32069,10.80020082
32070,10.80020082
32071,10.80020082
32072,10.80020082
32073,10.80020082
32074,10.80020082
32075,10.80020082
32076,10.80020082
32077,10.80020082
32078,10.80020082
32079,10.80020082
32080,10.80020082
32081,10.80020082
32082,10.80020082
32083,10.80020082
32084,10.80020082
32085,10.80020082
32086,10.80020082
32087,10.80020082
32088,10.80020082
32089,10.80020082
32090,10.80020082
32091,10.80020082
32092,10.80020082
32093,10.80020082
32094,10.80020082
32095,10.80020082
32096,10.80020082
32097,10.80020082
32098,10.80020082
32099,10.80020082
32100,10.80020082
32101,10.80020082
32102,10.80020082
32103,10.80020082
32104,10.80020082
32105,10.80020082
32106,10.80020082
32107,10.80020082
32108,10.80020082
32109,10.80020082
32110,10.80020082
32111,10.80020082
32112,10.80020082
32113,10.80020082
32114,10.80020082
32115,10.80020082
32116,10.80020082
32117,10.80020082
32118,10.80020082
32119,10.80020082
32120,10.80020082
32121,10.80020082
32122,10.80020082
32123,10.80020082
