ID,Price
31388,4.419974541356052
31389,4.9802757018423565
31390,4.236489915992077
31391,4.5455392964514605
31392,4.702197570217727
31393,4.5369472803702795
31394,4.526853673707437
31395,4.398498469236314
31396,4.9587996297208115
31397,4.215013843871617
31398,4.524063224327035
31399,4.680721498096
31400,4.515471208250973
31401,4.505377601581925
31402,4.377022397111859
31403,4.9373235575984245
31404,4.193537771748421
31405,4.502587152201231
31406,4.659245425974424
31407,4.493995136126826
31408,4.483901529461763
31409,4.3555463249921225
31410,4.915847485475631
31411,4.172061699624856
31412,4.481111080083188
31413,4.637769353850347
31414,4.472519064006153
31415,4.462425457338866
31416,4.334070252867099
31417,4.894371413355188
31418,4.150585627505958
31419,4.459635007957408
31420,4.6162932817287725
31421,4.451042991882172
31422,4.4409493852171344
31423,4.312594180747931
31424,4.87289534123045
31425,4.129109555381202
31426,4.4381589358393665
31427,4.594817209607044
31428,4.429566919762699
31429,4.419473313095783
31430,4.2911181086237375
31431,4.851419269110007
31432,4.107633483260049
31433,4.416682863713564
31434,4.573341137483117
31435,4.408090847637518
31436,4.39799724097148
31437,4.269642036504567
31438,4.829943196987213
31439,4.086157411138896
31440,4.395206791594402
31441,4.551865065364428
31442,4.386614775518043
31443,4.376521168850131
31444,4.248165964379545
31445,4.808467124864826
31446,4.064681339014139
31447,4.373730719469718
31448,4.530388993240504
31449,4.365138703394063
31450,4.355045096728401
31451,4.226689892259805
31452,4.786991052743284
31453,4.043205266895243
31454,4.3522546473505574
31455,4.508912921118775
31456,4.343662631270287
31457,4.333569024604479
31458,4.205213820135352
31459,4.7655149806193915
31460,4.021729194771677
31461,4.330778575224753
31462,4.487436848997201
31463,4.3221865591492445
31464,4.31209295248534
31465,4.183737748015614
31466,4.7440389084981
31467,4.000253122648482
31468,4.309302503106712
31469,4.465960776873122
31470,4.300710487026997
31471,4.290616880361398
31472,4.1622616758905915
31473,4.7225628363754595
31474,3.978777050528023
31475,4.287826430980929
31476,4.444484704752796
31477,4.279234414904591
31478,4.269140808238499
31479,4.1407856037714215
31480,4.701086764252919
31481,3.9573009784037643
31482,4.266350358861744
31483,4.423008632629819
31484,4.257758342782179
31485,4.2476647361183355
31486,4.119309531647228
31487,4.679610692131529
31488,3.935824906282114
31489,4.244874286738466
31490,4.401532560507142
31491,4.236282270659936
31492,4.226188663992826
31493,4.0978334595219525
31494,4.658134620009684
31495,3.9143488341601085
31496,4.223398214617923
31497,4.380056488387204
31498,4.214806198537358
31499,4.204712591872683
31500,4.076357387403609
31501,4.6366585478863485
31502,3.8928727620362036
31503,4.201922142493476
31504,4.358580416260801
31505,4.193330126416482
31506,4.183236519749766
31507,4.054881315278588
31508,4.61518247576575
31509,3.8713966899164562
31510,4.180446070368839
31511,4.337104344139915
31512,4.171854054292705
31513,4.161760447627031
31514,4.033405243158022
31515,4.59370640364186
31516,3.8499206177937406
31517,4.158969998249653
31518,4.315628272018187
31519,4.150377982171664
31520,4.140284375506703
31521,4.0119291710352245
31522,4.572230331520723
31523,3.8284445456705467
31524,4.13749392612385
31525,4.294152199893571
31526,4.128901910049416
31527,4.11880830338238
31528,3.9904530989146574
31529,4.550754259397931
31530,3.8069684735500857
31531,4.116017854005831
31532,4.272676127775571
31533,4.107425837928577
31534,4.097332231261051
31535,3.968977026789636
31536,4.529278187276237
31537,3.785492401425828
31538,4.094541781880005
31539,4.251200055650957
31540,4.085949765804598
31541,4.07585615913932
31542,3.9475009546712934
31543,4.507802115154001
31544,3.764016329305738
31545,4.073065709761985
31546,4.2297239835292295
31547,4.064473693685288
31548,4.054380087015378
31549,3.926024882545443
31550,4.486326043032306
31551,3.7425402571821733
31552,4.051589637636182
31553,4.2082479114083435
31554,4.042997621559778
31555,4.032904014896259
31556,3.9045488104271016
31557,4.464849970909514
31558,3.7210641850610235
31559,4.030113565516995
31560,4.186771839283576
31561,4.021521549437529
31562,4.011427942772316
31563,3.883072738302081
31564,4.443373898786177
31565,3.6995881129385193
31566,4.00863749339236
31567,4.16529576716269
31568,4.000045477316489
31569,3.989951870650586
31570,3.861596666181513
31571,4.421897826664329
31572,3.678112040814262
31573,3.987161421273174
31574,4.143819695040962
31575,3.9785694051927107
31576,3.968475798529256
31577,3.840120594058717
31578,4.400421754542942
31579,3.6566359686938013
31580,3.9656853491473703
31581,4.122343622917598
31582,3.9570933330718345
31583,3.9469997264037455
31584,3.8186445219381477
31585,4.3789456824204
31586,3.635159896570606
31587,3.9442092770293513
31588,4.1008675507983465
31589,3.9356172609492583
31590,3.925523654283582
31591,3.7971684498131255
31592,4.35746961029776
31593,3.613683824447894
31594,3.9227332049049037
31595,4.079391478671944
31596,3.9141411888270157
31597,3.9040475821606853
31598,3.775692377690079
31599,4.335993538176469
31600,3.5922077523281444
31601,3.9012571327843624
31602,4.057915406552005
31603,3.892665116704604
31604,3.882571510037929
31605,3.754216305569509
31606,4.31451746605258
31607,3.570731680204239
31608,3.8797810606610827
31609,4.036439334429329
31610,3.871189044582197
31611,3.8610954379176015
31612,3.7327402334453166
31613,4.293041393931982
31614,3.5492556080822357
31615,3.858304988535279
31616,4.014963262304715
31617,3.849712972459951
31618,3.839619365794868
31619,3.7112641613261435
31620,4.271565321808647
31621,3.5277795359605832
31622,3.836828916416116
31623,3.993487190186026
31624,3.828236900338908
31625,3.818143293671949
31626,3.689788089201124
31627,4.250089249686954
31628,3.5063034638363253
31629,3.815352844291434
31630,3.9720111180621
31631,3.80676082821513
31632,3.79666722155022
31633,3.6683120170813837
31634,4.22861317756541
31635,3.4848273917158665
31636,3.79387677217227
31637,3.9505350459403736
31638,3.7852847560958205
31639,3.775191149426298
31640,3.6468359449569308
31641,4.207137105443023
31642,3.4633513195926704
31643,3.7724007000464663
31644,3.9290589738187975
31645,3.763808683971676
31646,3.7537150773071604
31647,3.625359872837193
31648,4.18566103332023
31649,3.4418752474715184
31650,3.750924627928425
31651,3.9075829016947177
31652,3.7423326118464955
31653,3.732239005183235
31654,3.603883800712171
31655,4.164184961199785
31656,3.4203991753502088
31657,3.7294485558026467
31658,3.8861068295731425
31659,3.7208565397270212
31660,3.710762933061507
31661,3.5824077285930014
31662,4.142708889075049
31663,3.39892310322561
31664,3.707972483684604
31665,3.8646307574514145
31666,3.6993804676030426
31667,3.6892868609401557
31668,3.5609316564688065
31669,4.121232816953504
31670,3.3774470311043
31671,3.6864964115588013
31672,3.843154685327491
31673,3.6779043954823676
31674,3.667810788815853
31675,3.539455584349636
31676,4.099756744831811
31677,3.35597095898315
31678,3.6650203394396383
31679,3.8216786132088
31680,3.6564283233582238
31681,3.6463347166945033
31682,3.5179795122246147
31683,4.078280672708477
31684,3.3344948868583906
31685,3.6435442673149545
31686,3.8002025410823985
31687,3.634952251238914
31688,3.6248586445727726
31689,3.4965034401048753
31690,4.056804600587879
31691,3.3130188147394932
31692,3.622068195195794
31693,3.7787264689631472
31694,3.6134761791151364
31695,3.6033825724488517
31696,3.475027367980423
31697,4.035328528463988
31698,3.2915427426159276
31699,3.6005921230699878
31700,3.757250396839784
31701,3.592000106994096
31702,3.5819065003297132
31703,3.453551295856803
31704,4.013852456342699
31705,3.270066670492732
31706,3.579116050951949
31707,3.7357743247174917
31708,3.5705240348718474
31709,3.5604304282057693
31710,3.432075223735662
31711,3.9923763842200595
31712,3.2485905983722727
31713,3.5576399788261663
31714,3.7142982525971684
31715,3.549047962749439
31716,3.5389543560828693
31717,3.4105991516126113
31718,3.970900312097518
31719,3.2271145262480143
31720,3.53616390670172
31721,3.6928221804741916
31722,3.5275718906270273
31723,3.517478283962708
31724,3.389123079492297
31725,3.949424239976127
31726,3.205638454126364
31727,3.514687834583701
31728,3.671346108351516
31729,3.5060958185047855
31730,3.4960022118371965
31731,3.3676470073670233
31732,3.9279481678542796
31733,3.184162382004359
31734,3.4932117624578987
31735,3.6498700362315772
31736,3.484619746382208
31737,3.474526139718079
31738,3.34617093524868
31739,3.906472095730946
31740,3.162686309883208
31741,3.471735690338712
31742,3.628393964105173
31743,3.4631436742613317
31744,3.4530500675941367
31745,3.324694863123659
31746,3.8849960236103502
31747,3.141210237760703
31748,3.4502596182140763
31749,3.6069178919842857
31750,3.441667602137555
31751,3.431573995472408
31752,3.3032187910030912
31753,3.863519951486458
31754,3.1197341656372988
31755,3.4287835460948903
31756,3.585441819862557
31757,3.420191530013575
31758,3.410097923351075
31759,3.2817427188802943
31760,3.8420438793653244
31761,3.098258093514796
31762,3.407307473969086
31763,3.5639657477379436
31764,3.398715457894265
31765,3.3886218512267523
31766,3.260266646759728
31767,3.8205678072425275
31768,3.076782021393643
31769,3.3858314018510693
31770,3.542489675619943
31771,3.377239385768757
31772,3.367145779105423
31773,3.238790574634705
31774,3.7990917351197355
31775,3.055305949270079
31776,3.3643553297252407
31777,3.521013603495329
31778,3.3557633136494456
31779,3.3456697069836925
31780,3.2173145025163654
31781,3.7776156629985977
31782,3.03382987714999
31783,3.3428792576072217
31784,3.499537531373602
31785,3.334287241525465
31786,3.3241936348597485
31787,3.1958384303905127
31788,3.7561395908747084
31789,3.0123538050264256
31790,3.3214031854814197
31791,3.4780614592509256
31792,3.3128111694046276
31793,3.302717562740631
31794,3.174362358272173
31795,3.7346635187541097
31796,2.9908777329052727
31797,3.2999271133622323
31798,3.456585387127948
31799,3.2913350972823787
31800,3.2812414906166896
31801,3.152886286147149
31802,3.7131874466307764
31803,2.96940166078277
31804,3.278451041237596
31805,3.435109315007625
31806,3.269859025161339
31807,3.2597654184949576
31808,3.1314102140227034
31809,3.6917113745089303
31810,2.947925588658511
31811,3.256974969118409
31812,3.413633242885332
31813,3.2483829530375603
31814,3.2382893463736298
31815,3.1099341419037874
31816,3.670235302387538
31817,2.926449516538052
31818,3.2354988969926053
31819,3.392157170761969
31820,3.226906880916685
31821,3.2168132742481177
31822,3.088458069778512
31823,3.6487592302650005
31824,2.904973444414857
31825,3.2140228248693274
31826,3.3706810986427183
31827,3.2054308087941066
31828,3.1953372021289796
31829,3.066981997658198
31830,3.627283158142359
31831,2.883497372292143
31832,3.1925467527501397
31833,3.3492050265163154
31834,3.1839547366718666
31835,3.173861130005057
31836,3.0455059255351467
31837,3.605807086021069
31838,2.8620213001723944
31839,3.17107068062436
31840,3.3277289543963784
31841,3.162478664549452
31842,3.152385057883327
31843,3.0240298534145795
31844,3.584331013897176
31845,2.840545228047797
31846,3.1495946085063196
31847,3.306252882273701
31848,3.141002592427048
31849,3.1309089857619763
31850,3.002553781290386
31851,3.5628549417765796
31852,2.819069155926483
31853,3.1281185363805144
31854,3.2847768101490873
31855,3.1195265203047997
31856,3.109432913637674
31857,2.981077709171216
31858,3.541378869653246
31859,2.7975930838053316
31860,3.106642464261351
31861,3.2633007380303978
31862,3.0980504481806546
31863,3.0879568415163234
31864,2.9596016370461946
31865,3.5199027975315524
31866,2.776117011680576
31867,3.085166392136669
31868,3.2418246659064742
31869,3.0765743760599786
31870,3.0664807693945937
31871,2.9381255649264553
31872,3.4984267254100074
31873,2.754640939561677
31874,3.063690320017508
31875,3.2203485937847445
31876,3.055098303935999
31877,3.045004697270672
31878,2.9166494928020015
31879,3.4769506532852716
31880,2.733164867436921
31881,3.0422142478917023
31882,3.19887252166317
31883,3.0336222318165262
31884,3.0235286251515334
31885,2.895173420682263
31886,3.455474581164826
31887,2.7116887953157676
31888,3.0207381757736638
31889,3.177396449539091
31890,3.012146159691345
31891,3.0020525530276094
31892,2.87369734855724
31893,3.433998509042032
31894,2.6902127231944597
31895,2.999262103647881
31896,3.1559203774204017
31897,2.990670087571873
31898,2.9805764809058797
31899,2.85222127643807
31900,3.412522436919646
31901,2.6687366510698594
31902,2.977786031529842
31903,3.134444305295788
31904,2.969194015447892
31905,2.959100408784529
31906,2.8307452043138754
31907,3.3910463647981026
31908,2.6472605789485497
31909,2.956309959404038
31910,3.1129682331731123
31911,2.947717943327218
31912,2.9376243366602264
31913,2.8092691321886
31914,3.369570292676409
31915,2.6257845068273955
31916,2.9348338872796136
31917,3.091492161053174
31918,2.9262418712030733
31919,2.9161482645388777
31920,2.7877930600696845
31921,3.3480942205530737
31922,2.6043084347026415
31923,2.9133578151601913
31924,3.0700160889267707
31925,2.904765799083764
31926,2.8946721924171452
31927,2.7663169879452383
31928,3.3266181484324786
31929,2.5828323625837433
31930,2.89188174303579
31931,3.048540016807519
31932,2.8832897269599855
31933,2.8731961202942466
31934,2.7448409158254945
31935,3.305142076308586
31936,2.5613562904601803
31937,2.8704056709152246
31938,3.0270639446841554
31939,2.8618136548389437
31940,2.8517200481740836
31941,2.7233648437018734
31942,3.283666004187299
31943,2.5398802183369833
31944,2.848929598791946
31945,3.005587872561866
31946,2.8403375827166943
31947,2.830243976048572
31948,2.701888771580732
31949,3.262189932064657
31950,2.518404146215831
31951,2.8274535266714036
31952,2.984111800441541
31953,2.818861510594289
31954,2.808767903927243
31955,2.6804126994576807
31956,3.240713859942117
31957,2.4969280740922657
31958,2.8059774545469556
31959,2.9626357283185634
31960,2.7973854384718764
31961,2.7872918318055118
31962,2.6589366273373685
31963,3.2192377878207257
31964,2.475452001972174
31965,2.784501382428937
31966,2.9411596561958877
31967,2.775909366347896
31968,2.765815759681572
31969,2.637460555212092
31970,3.1977617156988796
31971,2.4539759298486112
31972,2.7630253103031333
31973,2.9196835840759485
31974,2.754433294227058
31975,2.7443396875624515
31976,2.6159844830937518
31977,3.1762856435755458
31978,2.432499857727458
31979,2.741549238183948
31980,2.8982075119495434
31981,2.7329572221032414
31982,2.72286361543851
31983,2.59450841096873
31984,3.154809571452751
31985,2.4110237856049554
31986,2.7200731660593114
31987,2.8767314398286583
31988,2.711481149982406
31989,2.7013875433167778
31990,2.5730323388481624
31991,3.1333334993310578
31992,2.389547713481548
31993,2.6985970939401267
31994,2.8552553677069303
31995,2.690005077858424
31996,2.6799114711954495
31997,2.551556266725367
31998,3.111857427208819
31999,2.368071641359046
32000,2.6771210218143215
32001,2.833779295585202
32002,2.6685290057391153
32003,2.658435399071127
32004,2.530080194604798
32005,3.0903813550871275
32006,2.346595569237893
32007,2.6556449496963044
32008,2.8123032234643173
32009,2.6470529336136046
32010,2.636959326949796
32011,2.508604122479776
32012,3.0689052829643324
32013,2.325119497114329
32014,2.6341688775704775
32015,2.790827151337912
32016,2.625576861494297
32017,2.6154832548280655
32018,2.4871280503567252
32019,3.0474292108431955
32020,2.303643424994239
32021,2.612692805446076
32022,2.769351079217976
32023,2.6041007893703156
32024,2.5940071827041233
32025,2.465651978235585
32026,3.025953138719305
32027,2.2821673528706743
32028,2.5912167333266543
32029,2.7478750070952986
32030,2.5826247172494785
32031,2.5725311105850057
32032,2.4441759061119654
32033,3.0044770665987084
32034,2.260691280749521
32035,2.5697406612022298
32036,2.7263989349723206
32037,2.5611486451272296
32038,2.551055038459493
32039,2.4226998339922208
32040,2.9830009944753737
32041,2.2392152086270194
32042,2.5482645890828337
32043,2.704922862851994
32044,2.539672573006188
32045,2.5295789663393315
32046,2.401223761867774
32047,2.9615249223535267
32048,2.217739136502762
32049,2.526788516958385
32050,2.683446790729707
32051,2.5181965008824103
32052,2.5081028942164334
32053,2.3797476897488563
32054,2.9400488502321354
32055,2.1962630643838628
32056,2.5053124448378425
32057,2.661970718606342
32058,2.4967204287615345
32059,2.4866268220924894
32060,2.3582716176235805
32061,2.9185727781095956
32062,2.1747869922591088
32063,2.4838363727145625
32064,2.640494646487092
32065,2.4752443566389575
32066,2.4651507499733505
32067,2.336795545503268
32068,2.8970967059869546
32069,2.1533109201379546
32070,2.4623603005953782
32071,2.6190185743606893
32072,2.4537682845137763
32073,2.4436746778494296
32074,2.3153194733802165
32075,2.8756206338656654
32076,2.131834848016645
32077,2.4408842284695975
32078,2.5975425022407492
32079,2.4322922123943034
32080,2.422198605727699
32081,2.29384340125965
32082,2.8541445617417756
32083,2.1103587758920446
32084,2.4194081563515573
32085,2.5760664301180736
32086,2.410816140270322
32087,2.4007225336063476
32088,2.272367329135457
32089,2.832668489620229
32090,2.0888827037707367
32091,2.397932084225752
32092,2.554590357993461
32093,2.3893400681496475
32094,2.3792464614820457
32095,2.250891257016286
32096,2.811192417497845
32097,2.067406631649583
32098,2.3764560121065896
32099,2.5331142858747713
32100,2.3678639960255023
32101,2.357770389360696
32102,2.229415184891264
32103,2.7897163453750498
32104,2.0459305595248267
32105,2.3549799399819067
32106,2.511638213750691
32107,2.346387923904828
32108,2.336294317238966
32109,2.2079391127662413
32110,2.768240273254607
32111,2.0244544874059294
32112,2.3335038678627438
32113,2.4901621416291166
32114,2.3249118517808487
32115,2.3148182451150427
32116,2.1864630406470735
32117,2.7467642011298694
32118,2.002978415281173
32119,2.312027795736941
32120,2.468686069507389
32121,2.303435779661376
32122,2.2933421729959034
32123,2.1649869685228786
32124,2.725288129009426
32125,1.9815023431600198
32126,2.2905517236136603
32127,2.447209997383463
32128,2.2819597075361937
32129,2.271866100871982
32130,2.1435108964023115
32131,2.7038120568866315
32132,1.9600262710387093
32133,2.269075651493118
32134,2.4257339252647734
32135,2.2604836354167213
32136,2.250390028750253
32137,2.12203482427926
32138,2.682335984764246
32139,1.9385501989141096
32140,2.2475995793686714
32141,2.4042578531401606
32142,2.2390075632927404
32143,2.2289139566273315
32144,2.1005587521589484
32145,2.6608599126427013
32146,1.9170741267928009
32147,2.2261235072492718
32148,2.382781781017484
32149,2.2175314911720663
32150,2.2074378845046
32151,2.0790826800336735
32152,2.6393838405210075
32153,1.8955980546716482
32154,2.2046474351248486
32155,2.3613057088975458
32156,2.1960554190479225
32157,2.1859618123842717
32158,2.0576066079147566
32159,2.6179077683976737
32160,1.8741219825484514
32161,2.183171363005427
32162,2.3398296367711406
32163,2.1745793469286125
32164,2.1644857402615183
32165,2.036130535790309
32166,2.596431696277076
32167,1.852645910427993
32168,2.1616952908810263
32169,2.3183535646518907
32170,2.1531032748048364
32171,2.1430096681386197
32172,2.0146544636705634
32173,2.5749556241531857
32174,1.8311698383037347
32175,2.1402192187604605
32176,2.296877492528528
32177,2.131627202680855
32178,2.121533596018459
32179,1.993178391546944
32180,2.5534795520318947
32181,1.8096937661812318
32182,2.1187431466371813
32183,2.275401420406238
32184,2.1101511305615475
32185,2.1000575238929455
32186,1.971702319425803
32187,2.5320034799092546
32188,1.7882176940600796
32189,2.0972670745166386
32190,2.2539253482859145
32191,2.0886750584360363
32192,2.0785814517716164
32193,1.9502262473027532
32194,2.5105274077864594
32195,1.7667416219365157
32196,2.075791002392191
32197,2.2324492761611463
32198,2.0671989863167277
32199,2.057105379649885
32200,1.928750175182439
32201,2.489051335665323
32202,1.7452655498164251
32203,2.054314930274173
32204,2.2109732040402577
32205,2.0457229141927478
32206,2.0356293075259426
32207,1.9072741030571654
32208,2.467575263541279
32209,1.7237894776928608
32210,2.03283885814837
32211,2.189497131918531
32212,2.0242468420719097
32213,2.014153235406824
32214,1.8857980309343654
32215,2.4460991914201435
32216,1.7023134055717086
32217,2.011362786029186
32218,2.168021059793918
32219,2.002770769948092
32220,1.9926771632828817
32221,1.8643219588138003
32222,2.42462311929735
32223,1.6808373334492044
32224,1.9898867139045477
32225,2.1465449876759175
32226,1.9812946978272545
32227,1.9712010911611535
32228,1.842845886688779
32229,2.4031470471756555
32230,1.6593612613257989
32231,1.9684106417801006
32232,2.125068915551304
32233,1.959818625703274
32234,1.9497250190398214
32235,1.8213698145704356
32236,2.3816709750534186
32237,1.6378851892032977
32238,1.9469345696595592
32239,2.103592843429573
32240,1.938342553583965
32241,1.9282489469154998
32242,1.7998937424451615
32243,2.3601949029317235
32244,1.616409117082144
32245,1.9254584975362798
32246,2.082116771308689
32247,1.9168664814584568
32248,1.9067728747951713
32249,1.778417670324847
32250,2.3387188308089306
32251,1.5949330449585777
32252,1.9039824254157132
32253,2.060640699182285
32254,1.895390409339147
32255,1.885296802672439
32256,1.756941598201796
32257,2.317242758687794
32258,1.573456972838488
32259,1.8825063532913104
32260,2.0391646270623456
32261,1.873914337215166
32262,1.8638207305495216
32263,1.7354655260806549
32264,2.2957666865639026
32265,1.5519809007142313
32266,1.8610302811718917
32267,2.017688554939671
32268,1.8524382650943265
32269,1.8423446584293774
32270,1.713989453957037
32271,2.2742906144433066
32272,1.5305048285937726
32273,1.8395542090474677
32274,1.9962124828166927
32275,1.8309621929720785
32276,1.820868586303866
32277,1.6925133818372913
32278,2.252814542319973
32279,1.509028756470575
32280,1.8180781369280703
32281,1.974736410696368
32282,1.8094861208479351
32283,1.7993925141837035
32284,1.6710373097128433
32285,2.2313384701971795
32286,1.4875526843470124
32287,1.7966020648036238
32288,1.9532603385740788
32289,1.7880100487272599
32290,1.777916442060806
32291,1.6495612375939264
32292,2.209862398076735
32293,1.466076612228114
32294,1.7751259926830798
32295,1.9317842664507139
32296,1.7665339766032797
32297,1.7564403699368634
32298,1.6280851654686528
32299,2.1883863259519964
32300,1.4446005401033573
32301,1.7536499205598002
32302,1.9103081943289872
32303,1.7450579044838073
32304,1.7349642978177235
32305,1.6066090933483401
32306,2.1669102538315546
32307,1.4231244679822035
32308,1.7321738484406146
32309,1.88883212220506
32310,1.7235818323586267
32311,1.7134882256938018
32312,1.5851330212252868
32313,2.14543418170876
32314,1.4016483958608947
32315,1.7106977763148339
32316,1.8673560500863708
32317,1.7021057602391516
32318,1.6920121535720727
32319,1.563656949100265
32320,2.123958109586375
32321,1.3801723237362953
32322,1.6892217041967907
32323,1.845879977962446
32324,1.6806296881151714
32325,1.6705360814507217
32326,1.542180876980527
32327,2.1024820374648274
32328,1.358696251614986
32329,1.6677456320709867
32330,1.8244039058407184
32331,1.6591536159944968
32332,1.6490600093264187
32333,1.5207048048560736
32334,2.081005965342443
32335,1.3372201794938339
32336,1.6462695599451829
32337,1.8029278337191426
32338,1.6376775438703537
32339,1.6275839372050676
32340,1.4992287327363354
32341,2.059529893219649
32342,1.3157441073690759
32343,1.6247934878271428
32344,1.7814517615950636
32345,1.6162014717496795
32346,1.6061078650833374
32347,1.4777526606113112
32348,2.0380538210992043
32349,1.294268035250178
32350,1.6033174157013623
32351,1.7599756894734888
32352,1.5947253996256976
32353,1.5846317929604397
32354,1.4562765884921425
32355,2.0165777489744676
32356,1.2727919631254214
32357,1.581841343582177
32358,1.7384996173517633
32359,1.573249327506225
32360,1.5631557208402784
32361,1.4348005163679485
32362,1.9951016768540233
32363,1.2513158910042685
32364,1.5603652714588965
32365,1.7170235452278355
32366,1.5517732553810455
32367,1.5416796487147646
32368,1.4133244442473818
32369,1.973625604731229
32370,1.229839818882267
32371,1.5388891993383542
32372,1.6955474731091456
32373,1.5302971832584678
32374,1.5202035765946258
32375,1.3918483721243307
32376,1.952149532608844
32377,1.2083637467583592
32378,1.5174131272139078
32379,1.6740714009845308
32380,1.5088211111375904
32381,1.4987275044717052
32382,1.3703723000040167
32383,1.9306734604872995
32384,1.18688767463861
32385,1.4959370550945101
32386,1.6525953288618558
32387,1.4873450390138112
32388,1.4772514323489718
32389,1.3488962278787422
32390,1.9091973883634104
32391,1.1654116025158974
32392,1.4744609829700845
32393,1.6311192567419182
32394,1.4658689668927718
32395,1.4557753602286445
32396,1.3274201557598253
32397,1.8877213162422712
32398,1.1439355303927032
32399,1.4529849108506632
32400,1.6096431846155153
32401,1.4443928947705231
32402,1.4342992881058894
32403,1.305944083635378
32404,1.8662452441194763
32405,1.1224594582722425
32406,1.431508838726264
32407,1.5881671124975123
32408,1.4229168226496853
32409,1.4128232159829928
32410,1.2844680115156348
32411,1.8447691719977835
32412,1.1009833861479832
32413,1.4100327666056973
32414,1.5666910403729002
32415,1.4014407505257067
32416,1.391347143862831
32417,1.2629919393920142
32418,1.8232930998755486
32419,1.0795073140254816
32420,1.388556694482418
32421,1.545214968251172
32422,1.3799646784063933
32423,1.369871071737319
32424,1.2415158672661637
32425,1.8018170277538534
32426,1.058031241904331
32427,1.3670806223618746
32428,1.523738896130286
32429,1.3584886062808865
32430,1.3483949996159896
32431,1.2200397951478226
32432,1.7803409556310585
32433,1.0365551697807673
32434,1.3456045502374283
32435,1.5022628240055196
32436,1.337012534161577
32437,1.326918927494258
32438,1.1985637230228026
32439,1.7588648835099214
32440,1.0150790976606756
32441,1.3241284781127918
32442,1.4807867518846287
32443,1.3155364620375967
32444,1.3054428553703148
32445,1.1770876509022359
32446,1.7373888113858786
32447,0.9936030255371113
32448,1.302652405993607
32449,1.4593106797629032
32450,1.2940603899167582
32451,1.2839667832511974
32452,1.1556115787794372
32453,1.7159127392647429
32454,0.9721269534159591
32455,1.281176333867804
32456,1.4378346076382902
32457,1.2725843177929417
32458,1.2624907111256867
32459,1.1341355066588688
32460,1.6944366671419488
32461,0.9506508812927643
32462,1.259700261749784
32463,1.4163585355202886
32464,1.2511082456721037
32465,1.2410146390055259
32466,1.1126594345338485
32467,1.6729605950202533
32468,0.9291748091700494
32469,1.2382241896253376
32470,1.3948824633956738
32471,1.2296321735481228
32472,1.2195385668826253
32473,1.0911833624155067
32474,1.6514845228980164
32475,0.9076987370502985
32476,1.2167481175047943
32477,1.3734063912739474
32478,1.2081561014257116
32479,1.198062494759872
32480,1.0697072902902296
32481,1.630008450776323
32482,0.8862226649263929
32483,1.1952720453815144
32484,1.3519303191530603
32485,1.186680029303305
32486,1.176586422639546
32487,1.048231218169917
32488,1.6085323786535288
32489,0.8647465928043903
32490,1.1737959732609478
32491,1.3304542470266563
32492,1.1652039571810555
32493,1.1551103505168119
32494,1.0267551460468682
32495,1.5870563065301926
32496,0.8432705206827384
32497,1.152319901136549
32498,1.308978174906719
32499,1.1437278850600143
32500,1.1336342783938917
32501,1.0052790739257254
32502,1.5655802344085024
32503,0.8217944485584812
32504,1.1308438290171277
32505,1.287502102784042
32506,1.1222518129362387
32507,1.112158206273751
32508,0.9838030018021062
32509,1.5441041622869576
32510,0.8003183764380213
32511,1.1093677568927034
32512,1.2660260306623148
32513,1.1007757408169296
32514,1.09068213414824
32515,0.9623269296823604
32516,1.5226280901645706
32517,0.7788423043148269
32518,1.0878916847733051
32519,1.24454995854074
32520,1.0792996686927832
32521,1.0692060620280768
32522,0.9408508575579144
32523,1.5011520180417754
32524,0.7573662321912615
32525,1.0664156126488573
32526,1.2230738864166624
32527,1.0578235965721092
32528,1.0477299899051786
32529,0.9193747854328924
32530,1.4796759459213313
32531,0.7358901600723622
32532,1.044939540528315
32533,1.201597814295086
32534,1.03634752444813
32535,1.0262539177812346
32536,0.8978987133137226
32537,1.4581998737965955
32538,0.7144140879476084
32539,1.0234634684050359
32540,1.180121742173357
32541,1.014871452328657
32542,1.0047778456620973
32543,0.8764226411895293
32544,1.4367238016761519
32545,0.6929380158264542
32546,1.0019873962792338
32547,1.1586456700494319
32548,0.9933953802034761
32549,0.9833017735381755
32550,0.8549465690703559
32551,1.415247729553357
32552,0.6714619437051446
32553,0.9805113241600696
32554,1.1371695979307446
32555,0.9719193080839996
32556,0.9618257014164455
32557,0.8334704969453364
32558,1.3937716574309733
32559,0.6499858715805455
32560,0.9590352520353869
32561,1.1156935258068192
32562,0.9504432359600221
32563,0.9403496292947147
32564,0.8119944248255972
32565,1.3722955853094265
32566,0.6285097994616489
32567,0.9375591799162233
32568,1.0942174536850906
32569,0.9289671638393477
32570,0.9188735571707907
32571,0.7905183527011446
32572,1.3508195131870395
32573,0.607033727338085
32574,0.9160831077904201
32575,1.0727413815635156
32576,0.9074910917152021
32577,0.8973974850516531
32578,0.7690422805814054
32579,1.3293434410642457
32580,0.5855576552148873
32581,0.8946070356723794
32582,1.0512653094394375
32583,0.8860150195929546
32584,0.8759214129277111
32585,0.7475662084563832
32586,1.3078673689438034
32587,0.5640815830944275
32588,0.873130963546598
32589,1.0297892373178614
32590,0.8645389474705469
32591,0.8544453408048125
32592,0.7260901363372125
32593,1.2863912968190672
32594,0.5426055109701713
32595,0.8516548914274111
