ID,Price
31224,10.46744734
31225,10.5028619
31226,10.42000495
31227,10.7861448
31228,10.46744734
31229,11.52278117
31230,10.15272481
31231,11.4960329
31232,10.47472403
31233,10.7861448
31234,11.23661943
31235,10.44058074
31236,11.4960329
31237,11.39375568
31238,11.75947927
31239,10.47894695
31240,11.4744309
31241,11.86282475
31242,10.40400637
31243,11.25054351
31244,10.39874808
31245,11.44780733
31246,10.4061023
31247,11.69142512
31248,13.08394817
31249,11.76368723
31250,11.25645403
31251,11.1032934
31252,11.1032934
31253,11.10952992
31254,10.74696301
31255,11.81630391
31256,15.27100449
31257,10.75923913
31258,10.67981524
31259,10.63427241
31260,10.67981524
31261,12.59342989
31262,10.75923913
31263,10.75432412
31264,10.61919498
31265,10.63732268
31266,12.03985511
31267,11.14263893
31268,13.65242322
31269,10.67767961
31270,10.58802139
31271,10.72483185
31272,10.72483185
31273,11.05154515
31274,11.05154515
31275,11.04285035
31276,11.05154515
31277,11.04285035
31278,11.05154515
31279,11.04285035
31280,11.05154515
31281,11.04285035
31282,11.05154515
31283,13.63421223
31284,11.97993422
31285,11.04288802
31286,13.65242322
31287,10.72483185
31288,11.05154515
31289,10.72483185
31290,11.04285035
31291,10.71695515
31292,11.05154515
31293,11.05154515
31294,11.05154515
31295,11.43318194
31296,10.7665782
31297,11.05154515
31298,11.43318194
31299,11.05154515
31300,11.05154515
31301,10.83725188
31302,10.83725188
31303,13.56453334
31304,11.04288802
31305,11.14263893
31306,11.14263893
31307,10.83725188
31308,13.76200252
31309,10.8375849
31310,10.39962603
31311,11.14263893
31312,10.72621991
31313,11.14263893
31314,10.8375849
31315,10.72483185
31316,35.66598388
31317,11.03733641
31318,10.81711301
31319,10.45937075
31320,10.50237919
31321,10.73397598
31322,11.03733641
31323,10.50108719
31324,10.51480864
31325,13.01365307
31326,10.41643081
31327,10.85253585
31328,10.85253585
31329,10.35813517
31330,10.63492707
31331,10.63492707
31332,10.33610837
31333,10.63492707
31334,10.37764564
31335,10.51701081
31336,10.63492707
31337,11.83767329
31338,10.71096998
31339,10.69851874
31340,10.37236449
31341,10.63492707
31342,10.63492707
31343,10.36123489
31344,10.46527281
31345,10.36266068
31346,10.37764564
31347,10.37236449
31348,10.60416745
31349,10.37236449
31350,10.60416745
31351,10.51701081
31352,10.51701081
31353,10.37304027
31354,10.67836007
31355,10.61598343
31356,10.37236449
31357,10.60416745
31358,10.01332046
31359,10.59861159
31360,11.23231864
31361,10.64192641
31362,10.5805999
31363,10.59068337
31364,10.9677398
31365,11.23231864
31366,11.23231864
31367,10.63492707
31368,10.47315685
31369,10.37304027
31370,10.69851874
31371,10.39920315
31372,10.38113965
31373,10.58189878
31374,11.83664715
31375,11.12442758
31376,10.43427681
31377,10.29488311
31378,10.43427681
31379,10.33060801
31380,10.76107898
31381,10.30519383
31382,10.3663561
31383,10.33055875
31384,12.27856738
31385,10.38113965
31386,10.36361432
31387,11.0175956
31388,10.33399177
31389,11.27295736
31390,10.35977207
31391,10.33060801
31392,11.92603671
31393,10.36526709
31394,10.36455359
31395,10.33060801
31396,10.37350779
31397,10.37350779
31398,10.47451274
31399,10.55173322
31400,10.96402092
31401,10.98535053
31402,10.48706637
31403,11.30830529
31404,10.42185182
31405,10.32519193
31406,10.55812903
31407,11.22182571
31408,11.09926576
31409,11.04124427
31410,11.04018861
31411,10.55173322
31412,10.40588568
31413,11.03569463
31414,11.04124427
31415,10.93492616
31416,11.27550267
31417,11.05000054
31418,11.18358904
31419,10.48706637
31420,12.93746806
31421,11.04753085
31422,11.04124427
31423,12.93746806
31424,11.04124427
31425,11.09926576
31426,11.07475765
31427,10.41943907
31428,11.02882989
31429,11.04124427
31430,10.55812903
31431,10.98062265
31432,10.43620564
31433,10.93492616
31434,11.09926576
31435,11.09926576
31436,11.02882989
31437,11.02882989
31438,11.03048339
31439,10.98062265
31440,10.93492616
31441,12.75184906
31442,10.39471859
31443,11.04124427
31444,11.03189902
31445,10.6396946
31446,10.47019582
31447,10.94904421
31448,11.21999716
31449,10.47019582
31450,11.21999716
31451,10.51857299
31452,11.79058814
31453,12.28947988
31454,12.21639798
31455,10.79468559
31456,11.73082142
31457,10.75575322
31458,10.7921824
31459,10.48707181
31460,11.10458401
31461,10.43382757
31462,11.19007362
31463,10.47019582
31464,12.28947988
31465,11.69034745
31466,10.46941373
31467,12.28947988
31468,10.47641528
31469,10.48220626
31470,10.43382757
31471,10.43382757
31472,11.69034745
31473,11.79058814
31474,10.87117385
31475,10.27304565
31476,10.50922594
31477,12.28947988
31478,10.51857299
31479,11.69034745
31480,11.73307113
31481,11.79058814
31482,10.47019582
31483,10.76293639
31484,10.64661961
31485,10.83623378
31486,10.96100153
31487,10.96100153
31488,11.10549289
31489,10.96378352
31490,10.631841
31491,10.49071994
31492,10.85359749
31493,10.87338736
31494,10.87338736
31495,10.87338736
31496,10.87338736
31497,11.0397281
31498,10.87338736
31499,11.11764299
31500,10.83037855
31501,11.22486051
31502,13.01868014
31503,10.60429497
31504,11.18889898
31505,10.96854734
31506,10.85137325
31507,10.91788301
31508,11.01662318
31509,11.00347722
31510,11.22331181
31511,11.7438367
31512,13.01806572
31513,13.01806572
31514,13.01806572
31515,11.01662318
31516,10.631841
31517,10.96854734
31518,11.40725576
31519,10.88849764
31520,11.04770336
31521,11.0397281
31522,11.07916201
31523,13.01806572
31524,10.88370105
31525,10.88370105
31526,10.88370105
31527,11.0397281
31528,10.87338736
31529,10.631841
31530,10.99757066
31531,11.45657549
31532,11.22945753
31533,11.90398716
31534,10.77677247
31535,12.05255195
31536,10.77677247
31537,12.05255195
31538,10.46542978
31539,10.37776424
31540,10.85518352
31541,10.26016248
31542,10.50367425
31543,10.46517855
31544,12.05255195
31545,10.84634952
31546,10.72867972
31547,10.668401
31548,10.88645785
31549,10.81892256
31550,10.4652039
31551,9.944973638
31552,10.85518352
31553,10.37776424
31554,10.50565351
31555,11.32924831
31556,10.84569193
31557,10.52535683
31558,12.05255195
31559,12.05255195
31560,10.37776424
31561,10.84569193
31562,10.52535683
31563,11.06331955
31564,10.88442133
31565,10.72867972
31566,10.72867972
31567,10.54410083
31568,10.72867972
31569,10.72867972
31570,11.15040953
31571,10.88547183
31572,10.55382247
31573,10.46517855
31574,11.20587401
31575,12.75917018
31576,10.43555951
31577,10.58127651
31578,11.06423265
31579,10.06514875
31580,10.42491464
31581,10.61500987
31582,10.77576987
31583,10.44276739
31584,11.06370304
31585,10.85518352
31586,10.72867972
31587,10.50272342
31588,10.55520581
31589,10.84680156
31590,10.36202157
31591,10.84680156
31592,10.47874824
31593,10.72867972
31594,10.72867972
31595,10.4652039
31596,10.88652108
31597,10.87710605
31598,10.85518352
31599,11.90456822
31600,9.872829901
31601,12.05255195
31602,10.6438825
31603,10.56559708
31604,10.76038342
31605,10.70540726
31606,11.01209207
31607,10.80079801
31608,10.71902846
31609,10.71902846
31610,10.69502519
31611,10.80079801
31612,10.80079801
31613,10.71711152
31614,14.67154099
31615,14.67154099
31616,14.67154099
31617,10.68142057
31618,10.80170817
31619,10.47338398
31620,11.33223605
31621,11.09985511
31622,10.7013069
31623,12.18763213
31624,10.95208803
31625,10.83273126
31626,13.18562979
31627,11.0109034
31628,10.7527135
31629,11.0109034
31630,11.10469269
31631,10.98166385
31632,12.70705805
31633,10.68414111
31634,13.18562979
31635,11.10469269
31636,12.68244006
31637,11.07556299
31638,10.83434886
31639,10.81412571
31640,10.49602305
31641,10.30077435
31642,12.68244006
31643,12.68244006
31644,11.05132274
31645,12.05525737
31646,11.66524846
31647,12.46504933
31648,10.25415072
31649,13.24824571
31650,12.0347911
31651,10.98199574
31652,10.76465999
31653,12.0597477
31654,10.72830311
31655,11.01600262
31656,12.06450525
31657,10.83434886
31658,10.72729553
31659,11.52480434
31660,10.47425436
31661,11.52480434
31662,10.38655411
31663,10.64024133
31664,12.68244006
31665,11.86990834
31666,11.01281566
31667,11.52480434
31668,10.24113616
31669,10.24113616
31670,11.01281566
31671,10.3873061
31672,10.73593261
31673,13.24824571
31674,10.583435
31675,10.49602305
31676,10.47425436
31677,10.78134083
31678,11.43098254
31679,11.43098254
31680,11.82929877
31681,11.39164319
31682,11.3445702
31683,11.20689638
31684,11.43098254
31685,11.82929877
31686,11.82929877
31687,11.82929877
31688,11.43098254
31689,11.43098254
31690,11.10523995
31691,10.92555417
31692,11.82929877
31693,11.43098254
31694,11.34891438
31695,11.00189363
31696,11.43098254
31697,10.93132049
31698,11.16066635
31699,10.92411567
31700,10.35271138
31701,10.81747294
31702,10.81747294
31703,11.45373297
31704,10.81747294
31705,13.29734197
31706,10.79823133
31707,10.79365594
31708,11.20658651
31709,10.81747294
31710,10.81192639
31711,10.81747294
31712,11.81643162
31713,10.97293573
31714,10.86645784
31715,10.73306206
31716,10.86645784
31717,10.97411295
31718,10.79823133
31719,11.22154942
31720,11.56214259
31721,11.82186096
31722,11.3745776
31723,10.75243722
31724,10.81222456
31725,11.24831291
31726,10.81747294
31727,11.89855658
31728,10.85719704
31729,11.82186096
31730,11.12712536
31731,10.85719704
31732,13.29734197
31733,10.95482795
31734,10.79823133
31735,10.8651199
31736,10.86544045
31737,11.56214259
31738,11.59274267
31739,11.48220482
31740,11.54522213
31741,10.81747294
31742,10.79804196
31743,10.79823133
31744,11.3745776
31745,11.81643162
31746,10.79823133
31747,11.80690514
31748,13.29734197
31749,11.82186096
31750,10.81747294
31751,10.85258118
31752,10.93218361
31753,11.60357022
31754,12.38388351
31755,11.90227839
31756,10.85258118
31757,10.85258118
31758,11.81031287
31759,10.85258118
31760,11.65267425
31761,10.85087229
31762,10.85258118
31763,11.49288783
31764,10.85258118
31765,10.93331297
31766,10.87176388
31767,11.74126041
31768,11.54652161
31769,11.69028406
31770,12.18903592
31771,12.91610917
31772,12.91610917
31773,11.70327776
31774,11.79067634
31775,11.90148532
31776,10.87176388
31777,12.18903592
31778,12.91610917
31779,11.90148532
31780,10.87176388
31781,12.18903592
31782,12.91610917
31783,12.91610917
31784,12.91610917
31785,11.54652161
31786,11.54652161
31787,12.2724158
31788,11.49866284
31789,11.79470171
31790,12.38388351
31791,12.91610917
31792,29.25383616
31793,10.4353331
31794,10.4421905
31795,10.50287898
31796,10.44261833
31797,10.50287898
31798,10.67416159
31799,10.50287898
31800,10.492242
31801,10.69428021
31802,10.4421905
31803,10.69428021
31804,12.75312277
31805,11.14075708
31806,10.51935433
31807,10.4421905
31808,10.50335933
31809,11.14075708
31810,10.69428021
31811,10.59168977
31812,10.69428021
31813,10.57845263
31814,11.5148322
31815,11.65775039
31816,10.51935433
31817,10.50287898
31818,10.50287898
31819,10.43962655
31820,10.43962655
31821,10.59168977
31822,10.61751882
31823,11.02894453
31824,11.48353679
31825,9.747541832
31826,11.18110614
31827,10.64662807
31828,11.00979886
31829,10.66214364
31830,11.27034573
31831,10.64662807
31832,10.91670028
31833,10.51935624
31834,10.41527827
31835,10.53552526
31836,10.46262168
31837,10.54614596
31838,11.38085485
31839,10.58860223
31840,10.53552526
31841,10.67749176
31842,10.68022386
31843,10.67804843
31844,10.68283835
31845,10.48395747
31846,10.49120159
31847,10.53624087
31848,10.62859775
31849,10.54014503
31850,10.53747663
31851,10.62859775
31852,10.53592378
31853,10.99795322
31854,10.49145454
31855,10.62859775
31856,10.60015122
31857,10.551336
31858,10.70752174
31859,10.60015122
31860,10.57730921
31861,11.01374342
31862,9.665876482
31863,10.54133722
31864,10.64109729
31865,10.64109729
31866,10.51001033
31867,11.9725213
31868,11.9725213
31869,10.59951812
31870,11.9725213
31871,10.57957206
31872,11.9725213
31873,11.9725213
31874,11.9725213
31875,11.9725213
31876,11.9725213
31877,11.9725213
31878,11.9725213
31879,10.58015014
31880,10.58015014
31881,11.9725213
31882,11.9725213
31883,10.65819164
31884,10.58015014
31885,11.9725213
31886,10.58015014
31887,11.9725213
31888,10.58015014
31889,11.9725213
31890,11.9725213
31891,11.9725213
31892,11.9725213
31893,11.9725213
31894,10.69459737
31895,11.71651463
31896,10.91245774
31897,10.9724164
31898,11.79901644
31899,11.57869483
31900,11.38564464
31901,10.52408694
31902,10.62442444
31903,10.99269024
31904,11.38564464
31905,10.91245774
31906,11.40409872
31907,10.1568862
31908,11.38679061
31909,10.34364551
31910,11.19505539
31911,11.0909822
31912,10.91983038
31913,10.20839888
31914,10.1568862
31915,10.20510832
31916,10.92483051
31917,10.1568862
31918,10.52408694
31919,24.65126844
31920,10.69876005
31921,10.69876005
31922,10.40765659
31923,10.73239083
31924,10.73239083
31925,12.2356677
31926,10.69052795
31927,10.40765659
31928,10.69052795
31929,10.73587412
31930,10.48547805
31931,10.79926434
31932,11.1384765
31933,10.8058111
31934,10.79926434
31935,11.1384765
31936,11.1384765
31937,12.23577546
31938,11.1384765
31939,10.75107236
31940,11.10348997
31941,11.12693408
31942,11.34954339
31943,11.1384765
31944,11.1384765
31945,11.52312985
31946,10.48547805
31947,11.12693408
31948,10.79926434
31949,11.12693408
31950,11.79685122
31951,11.12736656
31952,11.1384765
31953,10.78974158
31954,11.79685122
31955,11.32638689
31956,11.1384765
31957,11.79685122
31958,11.1384765
31959,11.1384765
31960,11.1384765
31961,11.09859234
31962,10.61460795
31963,10.56356959
31964,10.48547805
31965,11.11000896
31966,10.79926434
31967,10.79926434
31968,10.69291316
31969,10.60990042
31970,10.52894931
31971,10.48547805
31972,10.88100395
31973,11.1384765
31974,11.1384765
31975,10.71621882
31976,11.12693408
31977,10.56065145
31978,11.1384765
31979,11.1384765
31980,10.5586096
31981,11.79685122
31982,11.34954339
31983,11.14076858
31984,11.30077639
31985,10.81240326
31986,10.50667943
31987,10.89327835
31988,11.1384765
31989,10.60470076
31990,10.71621882
31991,11.51482036
31992,11.1384765
31993,10.59953961
31994,10.58882192
31995,11.1384765
31996,11.92924156
31997,11.14447415
31998,11.30077639
31999,10.78571336
32000,10.84553921
32001,11.1384765
32002,10.59984481
32003,10.96348655
32004,10.79926434
32005,11.1384765
32006,10.60196783
32007,10.48547805
32008,10.59984481
32009,10.79926434
32010,10.95262954
32011,10.59984481
32012,10.96348655
32013,11.1384765
32014,10.59691773
32015,10.5890569
32016,10.61242062
32017,10.59697316
32018,10.59522255
32019,10.59953925
32020,10.71621882
32021,10.56735074
32022,10.85204995
32023,10.71621882
32024,11.34954339
32025,10.6024688
32026,10.56488958
32027,10.59522255
32028,11.79685122
32029,10.86108136
32030,10.71621882
32031,10.71621882
32032,10.79926434
32033,10.59984481
32034,10.88400134
32035,10.75107236
32036,10.79926434
32037,10.79926434
32038,11.19952605
32039,10.59522255
32040,10.60466113
32041,10.71621882
32042,10.68459699
32043,10.81203195
32044,10.5586096
32045,11.1384765
32046,11.10554008
32047,11.30077639
32048,11.10902355
32049,11.1384765
32050,10.80585508
32051,10.79926434
32052,10.79926434
32053,10.62862981
32054,10.56458162
32055,11.30077639
32056,10.81240326
32057,10.79926434
32058,10.59984481
32059,11.1384765
32060,10.59984481
32061,10.56458162
32062,10.88400134
32063,10.80535108
32064,10.60448209
32065,11.33435029
32066,10.79926434
32067,10.56458162
32068,10.58572126
32069,11.09859234
32070,11.1384765
32071,10.59559788
32072,11.12693408
32073,10.68778465
32074,10.85204995
32075,11.09597787
32076,11.1384765
32077,11.12693408
32078,10.82010939
32079,10.59984481
32080,10.71621882
32081,11.18168271
32082,10.48547805
32083,10.48547805
32084,10.79926434
32085,10.48547805
32086,10.79926434
32087,10.48547805
32088,10.79926434
32089,11.14447415
32090,10.88400134
32091,10.86057464
32092,10.59522255
32093,10.88400134
32094,10.61003799
32095,10.59984481
32096,10.59559788
32097,11.1384765
32098,10.61003799
32099,10.88400134
32100,10.88400134
32101,10.88400134
32102,10.88400134
32103,9.623346868
32104,10.48547805
32105,11.14447415
32106,11.52312985
32107,10.79926434
32108,10.59984481
32109,10.88753927
32110,10.59955701
32111,10.77734358
32112,10.68008043
32113,10.90357614
32114,10.67295618
32115,11.33029299
32116,11.22234727
32117,11.55252456
32118,11.40405474
32119,11.40405474
32120,10.66432604
32121,10.67979561
32122,11.08369205
32123,10.61408782
32124,11.16188938
32125,10.56974078
32126,11.40405474
32127,11.40405474
32128,10.90560865
32129,11.04970709
32130,11.33029299
32131,11.06539202
32132,10.91010639
32133,10.91010639
32134,11.40405474
32135,10.91010639
32136,10.91875998
32137,11.33029299
32138,11.08369205
32139,11.40405474
32140,11.13469155
32141,11.33558636
32142,10.90467988
32143,10.65589582
32144,10.91010639
32145,11.05360217
32146,11.08369205
32147,11.33029299
32148,10.72376632
32149,11.27305235
32150,10.29071741
32151,11.40405474
32152,10.65699904
32153,11.40405474
32154,10.91045575
32155,11.40405474
32156,10.91010639
32157,11.40405474
32158,11.33029299
32159,11.40405474
32160,10.88863125
32161,11.21370926
32162,11.33029299
32163,11.22234727
32164,11.40405474
32165,11.33558636
32166,11.08369205
32167,11.06693105
32168,10.65699904
32169,10.70686929
32170,10.89586005
32171,11.40405474
32172,11.03675353
32173,11.40405474
32174,11.40405474
32175,10.83015045
32176,11.22234727
32177,10.89586005
32178,11.40405474
32179,11.40405474
32180,10.84433332
32181,10.91992247
32182,10.90467988
32183,10.92948281
32184,11.40405474
32185,11.06539202
32186,11.40421591
32187,11.30236069
32188,10.29071741
32189,11.40405474
32190,11.04970709
32191,11.307343
32192,11.307343
32193,10.69219372
32194,10.7786226
32195,10.60543481
32196,10.69755092
32197,10.63548136
32198,11.43366349
32199,11.07643408
32200,10.61333193
32201,11.43357425
32202,10.69219372
32203,11.14111606
32204,10.52535312
32205,11.42127096
32206,10.75529976
32207,10.56930313
32208,10.7786226
32209,10.68087261
32210,10.68087261
32211,11.42127096
32212,11.33287555
32213,11.16035014
32214,10.59902902
32215,11.42127096
32216,10.69574366
32217,10.72778116
32218,11.07643408
32219,10.64389988
32220,10.65864312
32221,11.42127096
32222,10.61333193
32223,10.74661863
32224,11.0779101
32225,11.25041284
32226,11.43357425
32227,11.42284443
32228,9.584165438
32229,10.527319
32230,11.07138459
32231,11.07643408
32232,11.43366349
32233,11.42945733
32234,9.584165438
32235,10.77907129
32236,11.34764881
32237,11.07643408
32238,10.61333193
32239,10.79137924
32240,10.82870993
32241,10.64267843
32242,10.6160267
32243,10.81227028
32244,11.42127096
32245,11.42127096
32246,10.68087261
32247,10.68652307
32248,11.43393751
32249,11.42127096
32250,11.05512823
32251,10.68087261
32252,11.15441452
32253,11.32116346
32254,10.59953441
32255,10.60337037
32256,10.60337037
32257,11.43357425
32258,10.64267843
32259,11.29413526
32260,11.40724043
32261,10.52535312
32262,10.60337037
32263,10.72778116
32264,11.42127096
32265,11.42127096
32266,10.57900878
32267,10.77941661
32268,9.827280274
32269,10.84670922
32270,11.38145094
32271,10.8523066
32272,11.29156623
32273,10.86522694
32274,10.61170283
32275,10.61170283
32276,10.84670922
32277,10.84670922
32278,12.1962921
32279,11.30391893
32280,9.944087784
32281,11.37298635
32282,10.84670922
32283,10.84670922
32284,10.86522694
32285,10.77941661
32286,10.84006677
32287,10.57900878
32288,10.75252464
32289,11.37256293
32290,11.38145094
32291,12.1962921
32292,10.73105095
32293,12.1962921
32294,10.86495379
32295,10.75252464
32296,10.75252464
32297,10.75252464
32298,10.75252464
32299,10.75252464
32300,10.88781718
32301,10.75252464
32302,10.75252464
32303,10.75252464
32304,10.05736924
32305,10.75252464
32306,10.62776769
32307,10.60119927
32308,10.49155075
32309,10.66665743
32310,11.49817886
32311,10.70852944
32312,10.62776769
32313,10.81226041
32314,10.12495408
32315,10.6877352
32316,10.61876471
32317,10.61876471
32318,10.70021748
32319,10.61876471
32320,10.48949305
32321,10.60224011
32322,10.67335557
32323,10.60224011
32324,10.70852944
32325,10.62776769
32326,10.79333593
32327,10.62776769
32328,11.22695365
32329,10.81226041
32330,10.7171258
32331,10.59443529
32332,10.61876471
32333,10.70852944
32334,10.62776769
32335,10.61876471
32336,10.61876471
32337,10.79333593
32338,10.61876471
32339,10.61876471
32340,10.76200038
32341,10.9555516
32342,10.74578931
32343,10.68825426
32344,10.78198897
32345,10.99814283
32346,10.38941487
32347,10.79372668
32348,10.68825426
32349,11.05314392
32350,11.52596336
32351,10.81588064
32352,11.05314392
32353,11.08788838
32354,11.52639306
32355,10.81342654
32356,11.17390353
32357,11.23522271
32358,10.92516784
32359,10.92516784
32360,10.92516784
32361,10.92516784
32362,10.76200038
32363,10.81342654
32364,10.72747311
32365,10.51622163
32366,10.68814642
32367,10.70795739
32368,11.40131105
32369,10.74578931
32370,10.70795739
32371,11.11955301
32372,10.68825426
32373,11.26070501
32374,11.63288148
32375,10.74578931
32376,10.74578931
32377,10.68825426
32378,11.11038196
32379,10.92516784
32380,10.74578931
32381,10.89625541
32382,10.74578931
32383,10.92516784
32384,10.97175195
32385,10.81342654
32386,10.81342654
32387,10.91516708
32388,10.81342654
32389,10.92918819
32390,10.68825426
32391,11.54829595
32392,12.01021801
32393,11.09194234
32394,10.92516784
32395,10.92516784
32396,10.9430888
32397,10.74578931
32398,10.68825426
32399,10.81609282
32400,11.11955301
32401,10.51622163
32402,11.26547559
32403,10.97326874
32404,10.51622163
32405,20.30849083
32406,11.05041079
32407,12.0933241
32408,12.0933241
32409,11.5472319
32410,12.0933241
32411,11.39472642
32412,12.0933241
32413,11.59522758
32414,12.02027936
32415,11.59522758
32416,11.49314668
32417,11.59522758
32418,11.59522758
32419,11.59522758
32420,11.52016148
32421,11.50794238
32422,11.59522758
32423,11.51322604
32424,11.51322604
32425,11.50385548
32426,11.51322604
32427,11.59522758
32428,11.47124452
32429,11.54039861
32430,11.44531896
32431,11.48067571
32432,11.54197418
32433,11.44501757
32434,11.48175839
32435,11.54197418
32436,11.47580851
32437,11.52835371
32438,11.45128402
32439,11.43700782
32440,11.51553175
32441,11.34679474
32442,11.47707525
32443,11.4261271
32444,11.44531896
32445,11.47804939
32446,11.52104573
32447,11.47580851
32448,11.495947
32449,11.45646355
32450,11.44417139
32451,11.47221308
32452,11.495947
32453,11.47707525
32454,11.44412594
32455,11.4023467
32456,11.45445839
32457,11.55825827
32458,11.45445839
32459,11.45445839
32460,11.45445839
32461,11.55825827
32462,11.55825827
32463,11.4495505
32464,11.495947
32465,11.495947
32466,11.48183598
32467,11.45445839
32468,11.47352926
32469,11.48175839
32470,11.52104573
32471,11.52104573
32472,11.45445839
32473,11.47181525
32474,11.48732135
32475,11.44166619
32476,11.45128402
32477,11.54039861
32478,11.47707525
32479,11.52835371
32480,11.54039861
32481,11.47707525
32482,11.45445839
32483,11.47183267
32484,11.47707525
32485,11.52104573
32486,11.54039861
32487,11.46754467
32488,11.43863192
32489,11.47720032
32490,11.60963797
32491,11.51555895
32492,12.16573935
32493,11.49665633
32494,11.49028276
32495,11.52641745
32496,11.92334377
32497,11.50324957
32498,11.6288861
32499,11.54035763
32500,11.48120342
32501,11.50324957
32502,11.56396495
32503,12.31383717
32504,11.57942431
32505,11.50324957
32506,11.49862773
32507,12.29199785
32508,11.48988264
32509,11.60963797
32510,11.482844
32511,11.97295821
32512,12.81250526
32513,12.00235232
32514,11.52946011
32515,12.75006928
32516,11.85542821
32517,12.17332867
32518,12.33065026
32519,13.06492362
32520,11.50324957
32521,11.56210938
32522,11.50638418
32523,11.60675546
32524,11.51001264
32525,11.51181537
32526,11.53062173
32527,11.50830951
32528,11.5203615
32529,11.86390054
32530,11.53062173
32531,11.86390054
32532,12.55365385
32533,12.41266909
32534,12.42715639
32535,12.04532508
32536,12.07076103
32537,11.53662756
32538,11.33872945
32539,11.72315352
32540,11.53666434
32541,11.63143945
32542,11.49191689
32543,11.49191689
32544,11.54973312
32545,11.54679922
32546,11.5287653
32547,11.50479279
32548,12.07076103
32549,12.07076103
32550,12.07076103
32551,12.07076103
32552,11.53996032
32553,12.1473358
32554,12.15444466
32555,11.3460501
32556,11.61603845
32557,11.3460501
32558,11.53182008
32559,11.49191689
32560,11.53666434
32561,11.52361672
32562,11.54973312
32563,11.56918875
32564,11.50047825
32565,11.62945367
32566,11.54676869
32567,13.25015931
32568,11.58759215
32569,11.55529569
32570,11.69692482
32571,11.60585692
32572,11.56550284
32573,11.69535086
32574,12.03625279
32575,11.5372407
32576,11.69692482
32577,11.51644612
32578,11.71293778
32579,11.44643977
32580,12.11988703
32581,10.88107734
32582,12.08519019
32583,12.11906475
32584,11.48200318
32585,11.52958028
32586,11.48200318
32587,11.45007615
32588,11.62829525
32589,11.48200318
32590,13.93781065
32591,11.46876089
32592,15.25950097
32593,12.13347948
32594,11.62709687
32595,11.49147291
32596,11.48200318
32597,13.92585602
32598,12.48375321
32599,12.48375321
32600,12.42290126
32601,11.45007615
32602,11.48283781
32603,11.47643112
32604,11.03502616
32605,10.6932306
32606,11.48200318
32607,11.49048778
32608,11.44245005
32609,11.52942802
32610,11.52942802
32611,11.16139009
32612,11.14110291
32613,11.13337598
32614,10.88852037
32615,11.12520713
32616,11.31295755
32617,11.14134309
32618,11.62368564
32619,11.16332248
32620,11.23359998
32621,11.1391671
32622,11.29538947
32623,11.29538947
32624,11.16682467
32625,11.16242836
32626,11.18036561
32627,11.16394128
32628,13.7933891
32629,11.3275005
32630,11.18036561
32631,11.17664116
32632,11.17657509
32633,11.1834433
32634,11.18207258
32635,11.29504032
32636,11.47258755
32637,11.28491364
32638,11.3275005
32639,11.1678919
32640,11.32631441
32641,11.16242836
32642,11.19473153
32643,11.19802528
32644,11.23183429
32645,11.19193879
32646,11.16129982
32647,11.18262888
32648,11.18262888
32649,12.11782681
32650,11.3275005
32651,11.3275005
32652,11.3275005
32653,11.17938814
32654,11.16306597
32655,11.03198789
32656,11.17680257
32657,11.3275005
32658,11.3275005
32659,11.1527716
32660,11.18291728
32661,11.16242836
32662,11.16169261
32663,11.16306597
32664,11.16129982
32665,11.16129982
32666,11.16242836
32667,11.18036561
32668,11.3275005
32669,11.18945241
32670,11.17883426
32671,11.17993589
32672,11.16169261
32673,11.18291728
32674,11.19430422
32675,11.1719232
32676,11.16242836
32677,11.29234534
32678,11.03198789
32679,12.11782681
32680,11.3275005
32681,11.16169261
32682,11.14724096
32683,11.35603679
32684,11.16129982
32685,11.45946536
32686,11.75265993
32687,11.35857113
32688,11.5348616
32689,11.35857113
32690,11.52939056
32691,11.52939056
32692,11.75265993
32693,11.58327825
32694,11.15825559
32695,11.75265993
32696,11.31741206
32697,11.15825559
32698,11.14862858
32699,11.53464299
32700,12.25710085
32701,11.53464299
32702,12.25710085
32703,12.61216071
32704,11.33399459
32705,11.31741206
32706,11.60898491
32707,11.15825559
32708,11.31741206
32709,11.14617949
32710,11.14862858
32711,11.23804535
32712,11.15697343
32713,12.61216071
32714,11.36038683
32715,11.53484895
32716,11.15825559
32717,11.15825559
32718,11.17505167
32719,11.31741206
32720,11.7498496
32721,11.75265993
32722,12.61216071
32723,12.61216071
32724,11.30569421
32725,11.18425094
32726,11.30682263
32727,11.15165234
32728,11.35820387
32729,12.22445653
32730,11.71325202
32731,11.16035014
32732,11.66115842
32733,12.22445653
32734,11.80053335
32735,11.71314702
32736,11.71314702
32737,11.71314702
32738,11.71314702
32739,11.14709114
32740,12.29179594
32741,11.18425094
32742,11.15310765
32743,11.37496935
32744,11.15109623
32745,12.22445653
32746,11.18997109
32747,11.35152809
32748,11.15042341
32749,11.1573845
32750,11.24365584
32751,11.66426453
32752,11.24365584
32753,12.22445653
32754,11.18535388
32755,11.71314702
32756,11.26468019
32757,11.26250472
32758,11.1590887
32759,11.4224973
32760,11.1590887
32761,11.15822491
32762,11.38364673
32763,11.15858615
32764,11.42246566
32765,11.15471838
32766,11.20297818
32767,11.15858615
32768,11.20602899
32769,11.15851338
32770,11.16044797
32771,11.20297818
32772,11.15858615
32773,11.16632366
32774,11.18840723
32775,11.16044797
32776,11.18840723
32777,11.19619159
32778,11.25868174
32779,11.18536843
