ID,Price
30713,10.264173937926973
30714,10.264410239170356
30715,10.264646394318525
30716,10.264882403461804
30717,10.265118266690461
30718,10.265353984094713
30719,10.265589555764706
30720,10.265824981790555
30721,10.266060262262302
30722,10.266295397269934
30723,10.266530386903387
30724,10.266765231252538
30725,10.266999930407213
30726,10.267234484457177
30727,10.26746889349214
30728,10.267703157601767
30729,10.267937276875653
30730,10.268171251403343
30731,10.26840508127433
30732,10.26863876657805
30733,10.268872307403884
30734,10.269105703841154
30735,10.269338955979128
30736,10.269572063907026
30737,10.269805027713998
30738,10.270037847489156
30739,10.270270523321548
30740,10.270503055300166
30741,10.27073544351395
30742,10.270967688051776
30743,10.271199789002484
30744,10.271431746454844
30745,10.271663560497572
30746,10.271895231219338
30747,10.272126758708746
30748,10.272358143054355
30749,10.27258938434466
30750,10.272820482668108
30751,10.27305143811309
30752,10.273282250767943
30753,10.273512920720949
30754,10.273743448060332
30755,10.273973832874262
30756,10.27420407525086
30757,10.27443417527819
30758,10.274664133044256
30759,10.274893948637018
30760,10.275123622144372
30761,10.275353153654168
30762,10.27558254325419
30763,10.275811791032185
30764,10.276040897075825
30765,10.276269861472743
30766,10.27649868431051
30767,10.276727365676651
30768,10.276955905658632
30769,10.277184304343857
30770,10.277412561819691
30771,10.27764067817344
30772,10.27786865349235
30773,10.27809648786362
30774,10.278324181374387
30775,10.27855173411174
30776,10.278779146162723
30777,10.279006417614301
30778,10.279233548553412
30779,10.279460539066925
30780,10.279687389241658
30781,10.279914099164381
30782,10.280140668921801
30783,10.280367098600582
30784,10.280593388287325
30785,10.28081953806858
30786,10.28104554803085
30787,10.28127141826057
30788,10.28149714884414
30789,10.281722739867895
30790,10.281948191418117
30791,10.282173503581038
30792,10.282398676442835
30793,10.282623710089634
30794,10.282848604607501
30795,10.283073360082462
30796,10.283297976600469
30797,10.283522454247445
30798,10.283746793109243
30799,10.283970993271666
30800,10.28419505482047
30801,10.284418977841357
30802,10.284642762419963
30803,10.28486640864189
30804,10.285089916592673
30805,10.285313286357802
30806,10.285536518022711
30807,10.285759611672782
30808,10.285982567393344
30809,10.28620538526967
30810,10.286428065386986
30811,10.286650607830463
30812,10.286873012685218
30813,10.287095280036317
30814,10.287317409968772
30815,10.287539402567544
30816,10.28776125791754
30817,10.287982976103615
30818,10.288204557210573
30819,10.28842600132316
30820,10.28864730852608
30821,10.288868478903977
30822,10.289089512541445
30823,10.289310409523019
30824,10.289531169933195
30825,10.289751793856405
30826,10.28997228137704
30827,10.29019263257942
30828,10.29041284754783
30829,10.2906329263665
30830,10.29085286911961
30831,10.291072675891273
30832,10.291292346765571
30833,10.291511881826516
30834,10.291731281158077
30835,10.291950544844173
30836,10.292169672968667
30837,10.29238866561537
30838,10.292607522868042
30839,10.292826244810396
30840,10.293044831526082
30841,10.293263283098707
30842,10.293481599611825
30843,10.29369978114894
30844,10.2939178277935
30845,10.294135739628897
30846,10.294353516738491
30847,10.29457115920557
30848,10.29478866711338
30849,10.295006040545108
30850,10.295223279583901
30851,10.295440384312847
30852,10.295657354814985
30853,10.295874191173297
30854,10.296090893470723
30855,10.296307461790144
30856,10.296523896214396
30857,10.29674019682626
30858,10.296956363708468
30859,10.297172396943699
30860,10.297388296614583
30861,10.297604062803694
30862,10.297819695593555
30863,10.298035195066648
30864,10.298250561305396
30865,10.298465794392168
30866,10.298680894409289
30867,10.298895861439028
30868,10.29911069556361
30869,10.299325396865202
30870,10.299539965425925
30871,10.299754401327847
30872,10.299968704652985
30873,10.300182875483301
30874,10.30039691390072
30875,10.300610819987094
30876,10.300824593824252
30877,10.301038235493953
30878,10.30125174507791
30879,10.301465122657781
30880,10.301678368315187
30881,10.301891482131687
30882,10.302104464188796
30883,10.302317314567967
30884,10.302530033350616
30885,10.302742620618107
30886,10.302955076451743
30887,10.303167400932791
30888,10.303379594142456
30889,10.303591656161897
30890,10.30380358707223
30891,10.304015386954509
30892,10.304227055889744
30893,10.304438593958892
30894,10.304650001242866
30895,10.304861277822523
30896,10.305072423778673
30897,10.305283439192076
30898,10.305494324143439
30899,10.305705078713423
30900,10.305915702982636
30901,10.30612619703164
30902,10.306336560940938
30903,10.306546794790997
30904,10.306756898662222
30905,10.30696687263498
30906,10.307176716789577
30907,10.307386431206275
30908,10.307596015965284
30909,10.307805471146768
30910,10.308014796830841
30911,10.308223993097563
30912,10.30843306002695
30913,10.308641997698963
30914,10.308850806193519
30915,10.309059485590481
30916,10.309268035969662
30917,10.309476457410836
30918,10.309684749993716
30919,10.309892913797968
30920,10.310100948903209
30921,10.310308855389012
30922,10.310516633334899
30923,10.310724282820336
30924,10.310931803924746
30925,10.311139196727504
30926,10.31134646130793
30927,10.311553597745306
30928,10.311760606118849
30929,10.311967486507738
30930,10.312174238991101
30931,10.312380863648016
30932,10.312587360557513
30933,10.312793729798575
30934,10.312999971450134
30935,10.313206085591073
30936,10.313412072300222
30937,10.31361793165637
30938,10.31382366373826
30939,10.31402926862457
30940,10.314234746393945
30941,10.314440097124972
30942,10.3146453208962
30943,10.31485041778612
30944,10.315055387873176
30945,10.315260231235769
30946,10.315464947952242
30947,10.315669538100897
30948,10.315874001759989
30949,10.316078339007719
30950,10.316282549922239
30951,10.316486634581654
30952,10.316690593064033
30953,10.316894425447376
30954,10.317098131809649
30955,10.317301712228762
30956,10.317505166782585
30957,10.317708495548933
30958,10.317911698605577
30959,10.318114776030235
30960,10.318317727900585
30961,10.318520554294244
30962,10.318723255288793
30963,10.318925830961764
30964,10.319128281390633
30965,10.319330606652839
30966,10.319532806825764
30967,10.319734881986744
30968,10.31993683221307
30969,10.320138657581982
30970,10.320340358170679
30971,10.320541934056303
30972,10.320743385315957
30973,10.32094471202669
30974,10.321145914265502
30975,10.321346992109355
30976,10.321547945635151
30977,10.321748774919758
30978,10.321949480039983
30979,10.322150061072593
30980,10.322350518094304
30981,10.322550851181791
30982,10.32275106041168
30983,10.32295114586054
30984,10.323151107604902
30985,10.323350945721245
30986,10.323550660286012
30987,10.323750251375582
30988,10.323949719066295
30989,10.324149063434445
30990,10.324348284556276
30991,10.324547382507987
30992,10.324746357365727
30993,10.324945209205604
30994,10.32514393810367
30995,10.32534254413594
30996,10.325541027378373
30997,10.325739387906888
30998,10.325937625797348
30999,10.326135741125581
31000,10.326333733967358
31001,10.326531604398413
31002,10.326729352494423
31003,10.326926978331024
31004,10.3271244819838
31005,10.327321863528299
31006,10.32751912304001
31007,10.327716260594382
31008,10.327913276266818
31009,10.328110170132673
31010,10.328306942267249
31011,10.328503592745818
31012,10.328700121643584
31013,10.32889652903572
31014,10.329092814997345
31015,10.329288979603541
31016,10.329485022929333
31017,10.329680945049704
31018,10.32987674603959
31019,10.330072425973878
31020,10.330267984927419
31021,10.330463422975
31022,10.33065874019138
31023,10.330853936651264
31024,10.331049012429308
31025,10.331243967600125
31026,10.331438802238283
31027,10.331633516418298
31028,10.331828110214651
31029,10.332022583701765
31030,10.332216936954023
31031,10.332411170045763
31032,10.33260528305127
31033,10.332799276044797
31034,10.332993149100538
31035,10.333186902292642
31036,10.333380535695222
31037,10.333574049382339
31038,10.333767443427996
31039,10.33396071790618
31040,10.334153872890802
31041,10.334346908455743
31042,10.334539824674836
31043,10.33473262162187
31044,10.33492529937058
31045,10.335117857994666
31046,10.335310297567778
31047,10.335502618163517
31048,10.335694819855446
31049,10.335886902717078
31050,10.336078866821875
31051,10.336270712243264
31052,10.336462439054623
31053,10.33665404732928
31054,10.336845537140524
31055,10.337036908561595
31056,10.337228161665687
31057,10.337419296525955
31058,10.3376103132155
31059,10.337801211807383
31060,10.33799199237462
31061,10.33818265499018
31062,10.33837319972699
31063,10.338563626657923
31064,10.338753935855822
31065,10.338944127393468
31066,10.339134201343613
31067,10.339324157778952
31068,10.33951399677214
31069,10.339703718395787
31070,10.339893322722462
31071,10.340082809824677
31072,10.340272179774908
31073,10.340461432645593
31074,10.340650568509108
31075,10.3408395874378
31076,10.341028489503966
31077,10.34121727477985
31078,10.341405943337664
31079,10.341594495249568
31080,10.341782930587682
31081,10.341971249424072
31082,10.342159451830772
31083,10.342347537879764
31084,10.342535507642992
31085,10.342723361192341
31086,10.342911098599672
31087,10.343098719936782
31088,10.343286225275437
31089,10.34347361468735
31090,10.343660888244196
31091,10.343848046017603
31092,10.34403508807916
31093,10.344222014500398
31094,10.34440882535282
31095,10.344595520707875
31096,10.344782100636966
31097,10.344968565211463
31098,10.34515491450268
31099,10.345341148581895
31100,10.345527267520335
31101,10.345713271389192
31102,10.345899160259606
31103,10.34608493420267
31104,10.346270593289452
31105,10.34645613759095
31106,10.346641567178139
31107,10.346826882121936
31108,10.347012082493224
31109,10.347197168362841
31110,10.347382139801574
31111,10.347566996880172
31112,10.347751739669336
31113,10.347936368239736
31114,10.348120882661977
31115,10.34830528300664
31116,10.348489569344252
31117,10.3486737417453
31118,10.348857800280223
31119,10.349041745019424
31120,10.349225576033252
31121,10.349409293392025
31122,10.34959289716601
31123,10.349776387425427
31124,10.349959764240463
31125,10.35014302768125
31126,10.350326177817891
31127,10.350509214720432
31128,10.350692138458879
31129,10.3508749491032
31130,10.351057646723316
31131,10.351240231389104
31132,10.351422703170398
31133,10.351605062136993
31134,10.351787308358638
31135,10.351969441905034
31136,10.352151462845846
31137,10.352333371250694
31138,10.352515167189154
31139,10.352696850730757
31140,10.352878421944997
31141,10.353059880901318
31142,10.353241227669125
31143,10.353422462317784
31144,10.353603584916609
31145,10.353784595534874
31146,10.353965494241816
31147,10.354146281106622
31148,10.354326956198443
31149,10.354507519586381
31150,10.354687971339498
31151,10.354868311526817
31152,10.355048540217307
31153,10.355228657479907
31154,10.355408663383512
31155,10.355588557996962
31156,10.355768341389068
31157,10.35594801362859
31158,10.356127574784253
31159,10.356307024924734
31160,10.356486364118666
31161,10.356665592434647
31162,10.356844709941226
31163,10.357023716706914
31164,10.357202612800178
31165,10.357381398289437
31166,10.357560073243079
31167,10.357738637729437
31168,10.357917091816816
31169,10.358095435573468
31170,10.358273669067604
31171,10.35845179236739
31172,10.358629805540968
31173,10.358807708656414
31174,10.358985501781772
31175,10.35916318498505
31176,10.359340758334204
31177,10.359518221897158
31178,10.359695575741782
31179,10.359872819935909
31180,10.360049954547339
31181,10.360226979643816
31182,10.36040389529305
31183,10.36058070156271
31184,10.36075739852042
31185,10.360933986233759
31186,10.361110464770274
31187,10.361286834197461
31188,10.361463094582785
31189,10.361639245993647
31190,10.361815288497432
31191,10.361991222161471
31192,10.362167047053058
31193,10.362342763239434
31194,10.362518370787816
31195,10.362693869765366
31196,10.36286926023921
31197,10.36304454227643
31198,10.36321971594407
31199,10.363394781309125
31200,10.363569738438562
31201,10.363744587399292
31202,10.363919328258195
31203,10.364093961082105
31204,10.364268485937812
31205,10.364442902892073
31206,10.3646172120116
31207,10.364791413363061
31208,10.36496550701308
31209,10.365139493028247
31210,10.365313371475112
31211,10.365487142420177
31212,10.365660805929904
31213,10.36583436207072
31214,10.366007810909002
31215,10.366181152511096
31216,10.366354386943298
31217,10.366527514271867
31218,10.366700534563021
31219,10.366873447882934
31220,10.367046254297748
31221,10.367218953873554
31222,10.367391546676409
31223,10.367564032772318
31224,10.367736412227265
31225,10.367908685107174
31226,10.368080851477941
31227,10.368252911405413
31228,10.368424864955399
31229,10.368596712193668
31230,10.368768453185949
31231,10.368940087997931
31232,10.369111616695259
31233,10.369283039343536
31234,10.369454356008333
31235,10.369625566755174
31236,10.369796671649539
31237,10.369967670756878
31238,10.370138564142595
31239,10.37030935187205
31240,10.370480034010566
31241,10.370650610623427
31242,10.37082108177587
31243,10.370991447533108
31244,10.37116170796029
31245,10.371331863122546
31246,10.37150191308495
31247,10.37167185791255
31248,10.371841697670346
31249,10.372011432423289
31250,10.37218106223631
31251,10.372350587174282
31252,10.372520007302048
31253,10.37268932268441
31254,10.37285853338612
31255,10.373027639471905
31256,10.373196641006443
31257,10.373365538054369
31258,10.373534330680286
31259,10.373703018948756
31260,10.3738716029243
31261,10.374040082671392
31262,10.374208458254477
31263,10.374376729737953
31264,10.374544897186182
31265,10.374712960663482
31266,10.374880920234135
31267,10.375048775962382
31268,10.375216527912427
31269,10.375384176148431
31270,10.375551720734515
31271,10.375719161734756
31272,10.375886499213205
31273,10.376053733233864
31274,10.376220863860693
31275,10.376387891157618
31276,10.376554815188527
31277,10.376721636017258
31278,10.37688835370762
31279,10.377054968323382
31280,10.377221479928266
31281,10.377387888585963
31282,10.377554194360117
31283,10.377720397314345
31284,10.377886497512206
31285,10.378052495017236
31286,10.378218389892922
31287,10.378384182202717
31288,10.378549872010034
31289,10.378715459378247
31290,10.378880944370687
31291,10.379046327050654
31292,10.379211607481398
31293,10.379376785726137
31294,10.379541861848047
31295,10.37970683591027
31296,10.379871707975902
31297,10.380036478108003
31298,10.380201146369599
31299,10.380365712823668
31300,10.380530177533155
31301,10.380694540560961
31302,10.380858801969953
31303,10.381022961822962
31304,10.381187020182772
31305,10.381350977112133
31306,10.381514832673753
31307,10.38167858693031
31308,10.381842239944428
31309,10.382005791778706
31310,10.382169242495698
31311,10.38233259215792
31312,10.382495840827852
31313,10.382658988567934
31314,10.382822035440563
31315,10.382984981508105
31316,10.383147826832879
31317,10.383310571477173
31318,10.383473215503233
31319,10.383635758973272
31320,10.383798201949455
31321,10.38396054449391
31322,10.384122786668733
31323,10.38428492853598
31324,10.384446970157661
31325,10.384608911595764
31326,10.38477075291222
31327,10.384932494168927
31328,10.385094135427758
31329,10.385255676750534
31330,10.385417118199037
31331,10.385578459835019
31332,10.385739701720187
31333,10.385900843916218
31334,10.386061886484745
31335,10.386222829487354
31336,10.386383672985614
31337,10.386544417041033
31338,10.386705061715107
31339,10.386865607069266
31340,10.387026053164922
31341,10.387186400063442
31342,10.387346647826158
31343,10.387506796514355
31344,10.38766684618929
31345,10.38782679691218
31346,10.387986648744198
31347,10.388146401746488
31348,10.388306055980154
31349,10.388465611506259
31350,10.388625068385828
31351,10.388784426679853
31352,10.388943686449283
31353,10.389102847755028
31354,10.389261910657973
31355,10.38942087521895
31356,10.389579741498762
31357,10.389738509558171
31358,10.389897179457906
31359,10.390055751258647
31360,10.390214225021053
31361,10.390372600805733
31362,10.390530878673264
31363,10.390689058684185
31364,10.390847140898991
31365,10.39100512537815
31366,10.391163012182089
31367,10.391320801371192
31368,10.391478493005813
31369,10.391636087146267
31370,10.39179358385283
31371,10.39195098318574
31372,10.392108285205198
31373,10.392265489971376
31374,10.392422597544389
31375,10.392579607984342
31376,10.392736521351276
31377,10.392893337705214
31378,10.393050057106134
31379,10.393206679613973
31380,10.393363205288644
31381,10.393519634190008
31382,10.393675966377904
31383,10.393832201912117
31384,10.393988340852408
31385,10.3941443832585
31386,10.39430032919007
31387,10.39445617870677
31388,10.394611931868207
31389,10.394767588733947
31390,10.394923149363537
31391,10.39507861381647
31392,10.39523398215221
31393,10.395389254430174
31394,10.395544430709762
31395,10.395699511050317
31396,10.39585449551116
31397,10.39600938415157
31398,10.396164177030787
31399,10.396318874208012
31400,10.396473475742416
31401,10.396627981693134
31402,10.396782392119261
31403,10.396936707079853
31404,10.397090926633933
31405,10.397245050840485
31406,10.397399079758465
31407,10.397553013446776
31408,10.397706851964308
31409,10.39786059536989
31410,10.398014243722331
31411,10.398167797080394
31412,10.398321255502815
31413,10.398474619048287
31414,10.398627887775467
31415,10.398781061742977
31416,10.398934141009406
31417,10.399087125633299
31418,10.399240015673174
31419,10.399392811187505
31420,10.399545512234738
31421,10.399698118873271
31422,10.399850631161478
31423,10.400003049157693
31424,10.400155372920208
31425,10.40030760250729
31426,10.40045973797716
31427,10.400611779388003
31428,10.400763726797976
31429,10.400915580265197
31430,10.401067339847746
31431,10.401219005603666
31432,10.401370577590967
31433,10.401522055867627
31434,10.401673440491578
31435,10.40182473152072
31436,10.401975929012922
31437,10.402127033026014
31438,10.40227804361779
31439,10.402428960846008
31440,10.402579784768387
31441,10.402730515442622
31442,10.402881152926359
31443,10.403031697277218
31444,10.403182148552775
31445,10.403332506810576
31446,10.403482772108127
31447,10.403632944502908
31448,10.403783024052352
31449,10.403933010813864
31450,10.40408290484481
31451,10.404232706202519
31452,10.404382414944292
31453,10.404532031127385
31454,10.404681554809029
31455,10.40483098604641
31456,10.404980324896677
31457,10.405129571416953
31458,10.405278725664324
31459,10.40542778769584
31460,10.405576757568513
31461,10.405725635339316
31462,10.405874421065198
31463,10.406023114803064
31464,10.406171716609785
31465,10.406320226542203
31466,10.406468644657114
31467,10.406616971011289
31468,10.406765205661458
31469,10.406913348664318
31470,10.407061400076529
31471,10.407209359954722
31472,10.407357228355487
31473,10.407505005335382
31474,10.407652690950922
31475,10.407800285258599
31476,10.407947788314864
31477,10.408095200176135
31478,10.40824252089879
31479,10.408389750539184
31480,10.408536889153623
31481,10.408683936798388
31482,10.408830893529718
31483,10.408977759403824
31484,10.40912453447688
31485,10.409271218805024
31486,10.409417812444357
31487,10.409564315450952
31488,10.409710727880837
31489,10.409857049790018
31490,10.410003281234458
31491,10.41014942227009
31492,10.410295472952804
31493,10.410441433338468
31494,10.410587303482904
31495,10.41073308344191
31496,10.410878773271238
31497,10.411024373026617
31498,10.411169882763728
31499,10.411315302538235
31500,10.411460632405753
31501,10.411605872421864
31502,10.411751022642129
31503,10.411896083122057
31504,10.412041053917132
31505,10.412185935082805
31506,10.41233072667449
31507,10.412475428747566
31508,10.412620041357378
31509,10.412764564559238
31510,10.41290899840842
31511,10.413053342960177
31512,10.413197598269704
31513,10.413341764392184
31514,10.41348584138276
31515,10.413629829296536
31516,10.413773728188577
31517,10.413917538113934
31518,10.414061259127603
31519,10.414204891284555
31520,10.41434843463973
31521,10.414491889248026
31522,10.414635255164317
31523,10.414778532443432
31524,10.414921721140175
31525,10.415064821309311
31526,10.415207833005578
31527,10.415350756283665
31528,10.415493591198247
31529,10.415636337803951
31530,10.41577899615538
31531,10.41592156630709
31532,10.416064048313613
31533,10.416206442229448
31534,10.416348748109058
31535,10.41649096600687
31536,10.416633095977282
31537,10.416775138074652
31538,10.41691709235331
31539,10.417058958867553
31540,10.417200737671642
31541,10.4173424288198
31542,10.417484032366223
31543,10.417625548365075
31544,10.417766976870482
31545,10.417908317936533
31546,10.418049571617296
31547,10.418190737966787
31548,10.418331817039007
31549,10.418472808887914
31550,10.418613713567435
31551,10.418754531131462
31552,10.418895261633857
31553,10.419035905128446
31554,10.419176461669018
31555,10.419316931309336
31556,10.41945731410313
31557,10.41959761010409
31558,10.419737819365878
31559,10.419877941942119
31560,10.420017977886406
31561,10.42015792725231
31562,10.420297790093347
31563,10.420437566463017
31564,10.42057725641478
31565,10.420716860002067
31566,10.42085637727827
31567,10.420995808296754
31568,10.421135153110848
31569,10.42127441177385
31570,10.42141358433902
31571,10.42155267085959
31572,10.42169167138876
31573,10.421830585979695
31574,10.421969414685524
31575,10.42210815755935
31576,10.422246814654233
31577,10.422385386023215
31578,10.422523871719289
31579,10.422662271795428
31580,10.422800586304566
31581,10.422938815299606
31582,10.423076958833414
31583,10.42321501695883
31584,10.42335298972866
31585,10.423490877195672
31586,10.423628679412609
31587,10.423766396432178
31588,10.42390402830705
31589,10.42404157508987
31590,10.424179036833241
31591,10.424316413589743
31592,10.42445370541192
31593,10.424590912352283
31594,10.424728034463309
31595,10.424865071797448
31596,10.425002024407112
31597,10.425138892344682
31598,10.42527567566251
31599,10.425412374412913
31600,10.425548988648169
31601,10.425685518420533
31602,10.42582196378223
31603,10.42595832478544
31604,10.426094601482324
31605,10.426230793925008
31606,10.426366902165574
31607,10.426502926256086
31608,10.42663886624857
31609,10.42677472219502
31610,10.426910494147396
31611,10.427046182157634
31612,10.427181786277627
31613,10.42731730655924
31614,10.427452743054312
31615,10.427588095814636
31616,10.42772336489199
31617,10.427858550338112
31618,10.4279936522047
31619,10.428128670543435
31620,10.428263605405954
31621,10.42839845684387
31622,10.42853322490876
31623,10.42866790965217
31624,10.428802511125614
31625,10.428937029380574
31626,10.4290714644685
31627,10.429205816440813
31628,10.4293400853489
31629,10.429474271244109
31630,10.429608374177775
31631,10.42974239420118
31632,10.429876331365591
31633,10.430010185722233
31634,10.430143957322302
31635,10.43027764621696
31636,10.43041125245735
31637,10.43054477609456
31638,10.430678217179674
31639,10.430811575763721
31640,10.430944851897712
31641,10.431078045632622
31642,10.431211157019392
31643,10.431344186108937
31644,10.431477132952143
31645,10.431609997599852
31646,10.431742780102885
31647,10.431875480512028
31648,10.432008098878033
31649,10.432140635251628
31650,10.432273089683507
31651,10.432405462224327
31652,10.432537752924722
31653,10.432669961835286
31654,10.432802089006588
31655,10.432934134489164
31656,10.433066098333521
31657,10.433197980590128
31658,10.433329781309434
31659,10.43346150054184
31660,10.433593138337738
31661,10.433724694747472
31662,10.433856169821356
31663,10.433987563609676
31664,10.434118876162692
31665,10.434250107530628
31666,10.434381257763677
31667,10.434512326912
31668,10.434643315025728
31669,10.434774222154962
31670,10.434905048349773
31671,10.435035793660198
31672,10.435166458136246
31673,10.435297041827887
31674,10.435427544785075
31675,10.43555796705772
31676,10.435688308695708
31677,10.435818569748893
31678,10.435948750267094
31679,10.436078850300106
31680,10.436208869897683
31681,10.436338809109563
31682,10.436468667985437
31683,10.436598446574981
31684,10.43672814492783
31685,10.43685776309359
31686,10.43698730112184
31687,10.437116759062121
31688,10.437246136963951
31689,10.437375434876815
31690,10.437504652850164
31691,10.437633790933422
31692,10.437762849175984
31693,10.437891827627213
31694,10.43802072633644
31695,10.438149545352962
31696,10.438278284726055
31697,10.438406944504955
31698,10.438535524738874
31699,10.43866402547699
31700,10.438792446768455
31701,10.438920788662385
31702,10.439049051207869
31703,10.439177234453965
31704,10.439305338449698
31705,10.439433363244069
31706,10.439561308886042
31707,10.439689175424556
31708,10.439816962908518
31709,10.4399446713868
31710,10.440072300908247
31711,10.440199851521681
31712,10.440327323275884
31713,10.44045471621961
31714,10.44058203040159
31715,10.440709265870511
31716,10.440836422675046
31717,10.440963500863825
31718,10.441090500485455
31719,10.441217421588506
31720,10.441344264221527
31721,10.441471028433037
31722,10.44159771427151
31723,10.44172432178541
31724,10.441850851023156
31725,10.441977302033148
31726,10.442103674863748
31727,10.442229969563293
31728,10.442356186180087
31729,10.4424823247624
31730,10.44260838535849
31731,10.44273436801656
31732,10.4428602727848
31733,10.44298609971137
31734,10.443111848844392
31735,10.443237520231962
31736,10.44336311392215
31737,10.443488629962992
31738,10.443614068402493
31739,10.443739429288636
31740,10.443864712669361
31741,10.443989918592594
31742,10.444115047106221
31743,10.444240098258101
31744,10.444365072096062
31745,10.444489968667906
31746,10.444614788021402
31747,10.444739530204291
31748,10.444864195264286
31749,10.44498878324907
31750,10.445113294206292
31751,10.445237728183578
31752,10.445362085228519
31753,10.445486365388678
31754,10.44561056871159
31755,10.445734695244765
31756,10.445858745035673
31757,10.445982718131768
31758,10.44610661458046
31759,10.446230434429136
31760,10.446354177725162
31761,10.446477844515861
31762,10.446601434848533
31763,10.446724948770452
31764,10.446848386328858
31765,10.446971747570968
31766,10.447095032543958
31767,10.447218241294987
31768,10.447341373871176
31769,10.447464430319624
31770,10.447587410687396
31771,10.44771031502153
31772,10.447833143369037
31773,10.447955895776893
31774,10.448078572292046
31775,10.448201172961424
31776,10.448323697831912
31777,10.44844614695038
31778,10.44856852036366
31779,10.448690818118553
31780,10.448813040261841
31781,10.448935186840272
31782,10.44905725790056
31783,10.449179253489396
31784,10.449301173653442
31785,10.44942301843933
31786,10.449544787893663
31787,10.449666482063012
31788,10.449788100993931
31789,10.44990964473293
31790,10.450031113326501
31791,10.450152506821098
31792,10.450273825263155
31793,10.450395068699073
31794,10.450516237175226
31795,10.450637330737958
31796,10.450758349433585
31797,10.450879293308393
31798,10.451000162408643
31799,10.451120956780562
31800,10.451241676470355
31801,10.451362321524195
31802,10.45148289198822
31803,10.451603387908554
31804,10.451723809331277
31805,10.451844156302451
31806,10.451964428868106
31807,10.452084627074246
31808,10.452204750966843
31809,10.452324800591839
31810,10.452444775995154
31811,10.452564677222677
31812,10.452684504320263
31813,10.452804257333751
31814,10.452923936308936
31815,10.4530435412916
31816,10.453163072327484
31817,10.45328252946231
31818,10.45340191274176
31819,10.453521222211508
31820,10.453640457917178
31821,10.453759619904378
31822,10.453878708218689
31823,10.453997722905656
31824,10.454116664010797
31825,10.454235531579608
31826,10.454354325657553
31827,10.454473046290072
31828,10.45459169352257
31829,10.454710267400422
31830,10.454828767968987
31831,10.45494719527359
31832,10.45506554935952
31833,10.45518383027205
31834,10.45530203805642
31835,10.455420172757844
31836,10.4555382344215
31837,10.455656223092552
31838,10.455774138816121
31839,10.455891981637311
31840,10.456009751601197
31841,10.456127448752818
31842,10.456245073137193
31843,10.456362624799311
31844,10.456480103784134
31845,10.456597510136595
31846,10.456714843901599
31847,10.456832105124025
31848,10.456949293848718
31849,10.457066410120508
31850,10.457183453984186
31851,10.457300425484519
31852,10.457417324666244
31853,10.457534151574079
31854,10.457650906252704
31855,10.45776758874677
31856,10.457884199100913
31857,10.458000737359736
31858,10.458117203567804
31859,10.45823359776967
31860,10.45834992000985
31861,10.458466170332835
31862,10.458582348783088
31863,10.458698455405045
31864,10.458814490243114
31865,10.458930453341676
31866,10.459046344745083
31867,10.45916216449767
31868,10.459277912643724
31869,10.459393589227522
31870,10.459509194293307
31871,10.459624727885295
31872,10.459740190047679
31873,10.459855580824618
31874,10.459970900260245
31875,10.460086148398673
31876,10.460201325283974
31877,10.460316430960205
31878,10.460431465471393
31879,10.460546428861536
31880,10.460661321174602
31881,10.460776142454538
31882,10.460890892745262
31883,10.461005572090661
31884,10.461120180534596
31885,10.461234718120906
31886,10.461349184893402
31887,10.461463580895858
31888,10.461577906172032
31889,10.461692160765649
31890,10.461806344720413
31891,10.461920458079991
31892,10.462034500888036
31893,10.46214847318816
31894,10.462262375023961
31895,10.462376206439002
31896,10.462489967476818
31897,10.462603658180926
31898,10.462717278594809
31899,10.462830828761923
31900,10.4629443087257
31901,10.463057718529543
31902,10.463171058216828
31903,10.463284327830905
31904,10.463397527415102
31905,10.463510657012709
31906,10.463623716667
31907,10.463736706421216
31908,10.463849626318572
31909,10.463962476402264
31910,10.464075256715448
31911,10.464187967301266
31912,10.46430060820282
31913,10.464413179463198
31914,10.464525681125457
31915,10.464638113232624
31916,10.464750475827701
31917,10.46486276895367
31918,10.464974992653474
31919,10.465087146970042
31920,10.465199231946265
31921,10.46531124762502
31922,10.46542319404915
31923,10.465535071261465
31924,10.465646879304764
31925,10.465758618221807
31926,10.46587028805533
31927,10.465981888848049
31928,10.466093420642647
31929,10.466204883481781
31930,10.466316277408087
31931,10.466427602464167
31932,10.466538858692607
31933,10.466650046135952
31934,10.466761164836733
31935,10.46687221483745
31936,10.46698319618058
31937,10.467094108908569
31938,10.467204953063838
31939,10.467315728688783
31940,10.467426435825775
31941,10.467537074517155
31942,10.467647644805242
31943,10.467758146732326
31944,10.46786858034067
31945,10.467978945672519
31946,10.46808924277008
31947,10.46819947167554
31948,10.46830963243106
31949,10.468419725078773
31950,10.468529749660789
31951,10.468639706219188
31952,10.468749594796032
31953,10.468859415433345
31954,10.468969168173128
31955,10.469078853057367
31956,10.469188470128014
31957,10.469298019426994
31958,10.469407500996205
31959,10.469516914877522
31960,10.469626261112795
31961,10.469735539743843
31962,10.469844750812468
31963,10.469953894360438
31964,10.470062970429503
31965,10.470171979061375
31966,10.470280920297752
31967,10.4703897941803
31968,10.47049860075066
31969,10.470607340050455
31970,10.470716012121269
31971,10.470824617004672
31972,10.470933154742198
31973,10.47104162537536
31974,10.471150028945653
31975,10.47125836549453
31976,10.471366635063434
31977,10.471474837693775
31978,10.471582973426933
31979,10.471691042304277
31980,10.471799044367136
31981,10.471906979656817
31982,10.472014848214604
31983,10.472122650081758
31984,10.472230385299506
